Input	Predicted	True
<s> Lucky sixes.... Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica. Hi! And Joey.... Hi! And Ross. Hi! He doesn't speak much English. Look at that! So, um... where did Paolo come from? </s></s> Oh... Italy, I think.</s>	neutral	neutral
<s> Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica. Hi! And Joey.... Hi! And Ross. Hi! He doesn't speak much English. Look at that! So, um... where did Paolo come from? Oh... Italy, I think. </s></s> No, I mean tonight, in the building. Suddenly. Into our lives.</s>	neutral	neutral
<s> Hi! And Joey.... Hi! And Ross. Hi! He doesn't speak much English. Look at that! So, um... where did Paolo come from? Oh... Italy, I think. No, I mean tonight, in the building. Suddenly. Into our lives. </s></s> Well, the cat... the cat turned out to be Paolo's cat!</s>	sadness	neutral
<s> And Joey.... Hi! And Ross. Hi! He doesn't speak much English. Look at that! So, um... where did Paolo come from? Oh... Italy, I think. No, I mean tonight, in the building. Suddenly. Into our lives. Well, the cat... the cat turned out to be Paolo's cat! </s></s> That, that is funny....... and Rachel keeps touching him.</s>	joy	neutral
<s> Hi! And Ross. Hi! He doesn't speak much English. Look at that! So, um... where did Paolo come from? Oh... Italy, I think. No, I mean tonight, in the building. Suddenly. Into our lives. Well, the cat... the cat turned out to be Paolo's cat! That, that is funny....... and Rachel keeps touching him. </s></s> Alright. I looked all over the building and I couldn't find the kitty anywhere.</s>	neutral	neutral
<s> And Ross. Hi! He doesn't speak much English. Look at that! So, um... where did Paolo come from? Oh... Italy, I think. No, I mean tonight, in the building. Suddenly. Into our lives. Well, the cat... the cat turned out to be Paolo's cat! That, that is funny....... and Rachel keeps touching him. Alright. I looked all over the building and I couldn't find the kitty anywhere. </s></s> Oh, I found him. He was Paolo's cat.</s>	neutral	neutral
<s> Hi! He doesn't speak much English. Look at that! So, um... where did Paolo come from? Oh... Italy, I think. No, I mean tonight, in the building. Suddenly. Into our lives. Well, the cat... the cat turned out to be Paolo's cat! That, that is funny....... and Rachel keeps touching him. Alright. I looked all over the building and I couldn't find the kitty anywhere. Oh, I found him. He was Paolo's cat. </s></s> Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.</s>	neutral	joy
<s> He doesn't speak much English. Look at that! So, um... where did Paolo come from? Oh... Italy, I think. No, I mean tonight, in the building. Suddenly. Into our lives. Well, the cat... the cat turned out to be Paolo's cat! That, that is funny....... and Rachel keeps touching him. Alright. I looked all over the building and I couldn't find the kitty anywhere. Oh, I found him. He was Paolo's cat. Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo. </s></s> Ah, Paolo, this is Phoebe.</s>	neutral	neutral
<s> Look at that! So, um... where did Paolo come from? Oh... Italy, I think. No, I mean tonight, in the building. Suddenly. Into our lives. Well, the cat... the cat turned out to be Paolo's cat! That, that is funny....... and Rachel keeps touching him. Alright. I looked all over the building and I couldn't find the kitty anywhere. Oh, I found him. He was Paolo's cat. Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo. Ah, Paolo, this is Phoebe. </s></s> You betcha!</s>	joy	joy
<s></s></s> Okay, where in the hell did you get that?!</s>	surprise	surprise
<s> Okay, where in the hell did you get that?! </s></s> When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.</s>	neutral	neutral
<s> Okay, where in the hell did you get that?! When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out. </s></s> That cup is mine!</s>	anger	anger
<s> Okay, where in the hell did you get that?! When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out. That cup is mine! </s></s> No it’s not! You want it, you’re gonna have to win it!</s>	anger	anger
<s> Okay, where in the hell did you get that?! When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out. That cup is mine! No it’s not! You want it, you’re gonna have to win it! </s></s> All right, so are we not having dinner at all?</s>	anger	sadness
<s></s></s> Why?</s>	neutral	sadness
<s> Why? </s></s> Because I don't work at the Szechwan Dragon.</s>	neutral	neutral
<s> Why? Because I don't work at the Szechwan Dragon. </s></s> You really, really need to get some sleep, honey.</s>	neutral	neutral
<s> Why? Because I don't work at the Szechwan Dragon. You really, really need to get some sleep, honey. </s></s> I know I do.</s>	neutral	neutral
<s> Why? Because I don't work at the Szechwan Dragon. You really, really need to get some sleep, honey. I know I do. </s></s> Hi.</s>	neutral	neutral
<s> Why? Because I don't work at the Szechwan Dragon. You really, really need to get some sleep, honey. I know I do. Hi. </s></s> Hi.</s>	neutral	neutral
<s> Why? Because I don't work at the Szechwan Dragon. You really, really need to get some sleep, honey. I know I do. Hi. Hi. </s></s> Guess what?</s>	neutral	neutral
<s> Why? Because I don't work at the Szechwan Dragon. You really, really need to get some sleep, honey. I know I do. Hi. Hi. Guess what? </s></s> They published my paper.</s>	neutral	joy
<s> Why? Because I don't work at the Szechwan Dragon. You really, really need to get some sleep, honey. I know I do. Hi. Hi. Guess what? They published my paper. </s></s> Oh, really, let me see, let me see.</s>	neutral	joy
<s> Why? Because I don't work at the Szechwan Dragon. You really, really need to get some sleep, honey. I know I do. Hi. Hi. Guess what? They published my paper. Oh, really, let me see, let me see. </s></s> Rach, look! Oh, hi! Where is my strong Ross Skywalker to come rescue me. There he is.</s>	joy	joy
<s></s></s> You know what this is, this is us getting ready for the prom.</s>	neutral	neutral
<s> You know what this is, this is us getting ready for the prom. </s></s> Oh.</s>	neutral	neutral
<s></s></s> What?! You got us evicted!!</s>	surprise	anger
<s> What?! You got us evicted!! </s></s> I told you not to go down there!</s>	anger	anger
<s> What?! You got us evicted!! I told you not to go down there! </s></s> Well he made Rachel cry!</s>	anger	disgust
<s> What?! You got us evicted!! I told you not to go down there! Well he made Rachel cry! </s></s> Rachel always cries!</s>	anger	anger
<s> What?! You got us evicted!! I told you not to go down there! Well he made Rachel cry! Rachel always cries! </s></s> That’s not true!</s>	anger	anger
<s> What?! You got us evicted!! I told you not to go down there! Well he made Rachel cry! Rachel always cries! That’s not true! </s></s> Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!</s>	anger	neutral
<s> What?! You got us evicted!! I told you not to go down there! Well he made Rachel cry! Rachel always cries! That’s not true! Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before! </s></s> All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.</s>	neutral	neutral
<s> What?! You got us evicted!! I told you not to go down there! Well he made Rachel cry! Rachel always cries! That’s not true! Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before! All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled. </s></s> Go!!</s>	anger	anger
<s> What?! You got us evicted!! I told you not to go down there! Well he made Rachel cry! Rachel always cries! That’s not true! Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before! All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled. Go!! </s></s> All right, all right, all right.</s>	neutral	neutral
<s> What?! You got us evicted!! I told you not to go down there! Well he made Rachel cry! Rachel always cries! That’s not true! Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before! All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled. Go!! All right, all right, all right. </s></s> I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.</s>	neutral	neutral
<s></s></s> So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?</s>	surprise	joy
<s> So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him? </s></s> Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.</s>	neutral	neutral
<s></s></s> How ya feelin’?</s>	neutral	neutral
<s></s></s> Well, my apartment isn’t there anymore, because I drank it.</s>	anger	neutral
<s> Well, my apartment isn’t there anymore, because I drank it. </s></s> Where’d you get too? We lost you after you opened up all the presents.</s>	sadness	neutral
<s> Well, my apartment isn’t there anymore, because I drank it. Where’d you get too? We lost you after you opened up all the presents. </s></s> Yeah.</s>	neutral	neutral
<s> Well, my apartment isn’t there anymore, because I drank it. Where’d you get too? We lost you after you opened up all the presents. Yeah. </s></s> Yeah, I ended up in the storage room, and not alone.</s>	sadness	neutral
<s> Well, my apartment isn’t there anymore, because I drank it. Where’d you get too? We lost you after you opened up all the presents. Yeah. Yeah, I ended up in the storage room, and not alone. </s></s> Woooo hoooo!!!</s>	surprise	joy
<s> Well, my apartment isn’t there anymore, because I drank it. Where’d you get too? We lost you after you opened up all the presents. Yeah. Yeah, I ended up in the storage room, and not alone. Woooo hoooo!!! </s></s> Ow, no ‘woo-hooing,’ no ‘woo-hooing.’</s>	anger	anger
<s> Well, my apartment isn’t there anymore, because I drank it. Where’d you get too? We lost you after you opened up all the presents. Yeah. Yeah, I ended up in the storage room, and not alone. Woooo hoooo!!! Ow, no ‘woo-hooing,’ no ‘woo-hooing.’ </s></s> Why, what happened?</s>	neutral	surprise
<s> Well, my apartment isn’t there anymore, because I drank it. Where’d you get too? We lost you after you opened up all the presents. Yeah. Yeah, I ended up in the storage room, and not alone. Woooo hoooo!!! Ow, no ‘woo-hooing,’ no ‘woo-hooing.’ Why, what happened? </s></s> Ah, I fooled around with Joey’s sister. Well, that’s not the worst part.</s>	neutral	sadness
<s> Well, my apartment isn’t there anymore, because I drank it. Where’d you get too? We lost you after you opened up all the presents. Yeah. Yeah, I ended up in the storage room, and not alone. Woooo hoooo!!! Ow, no ‘woo-hooing,’ no ‘woo-hooing.’ Why, what happened? Ah, I fooled around with Joey’s sister. Well, that’s not the worst part. </s></s> What is the worse part?</s>	sadness	neutral
<s> Well, my apartment isn’t there anymore, because I drank it. Where’d you get too? We lost you after you opened up all the presents. Yeah. Yeah, I ended up in the storage room, and not alone. Woooo hoooo!!! Ow, no ‘woo-hooing,’ no ‘woo-hooing.’ Why, what happened? Ah, I fooled around with Joey’s sister. Well, that’s not the worst part. What is the worse part? </s></s> I can’t remember which sister.</s>	sadness	sadness
<s> Well, my apartment isn’t there anymore, because I drank it. Where’d you get too? We lost you after you opened up all the presents. Yeah. Yeah, I ended up in the storage room, and not alone. Woooo hoooo!!! Ow, no ‘woo-hooing,’ no ‘woo-hooing.’ Why, what happened? Ah, I fooled around with Joey’s sister. Well, that’s not the worst part. What is the worse part? I can’t remember which sister. </s></s> You see what men do! Don’t tell me men are not nice! This is men!!</s>	anger	anger
<s></s></s> What’s wrong with you?</s>	anger	anger
<s> What’s wrong with you? </s></s> Nothing!</s>	anger	anger
<s> What’s wrong with you? Nothing! </s></s> Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.</s>	sadness	sadness
<s></s></s> But um, I don’t think it’s anything serious.</s>	neutral	neutral
<s> But um, I don’t think it’s anything serious. </s></s> This sounds like a hernia. You have to—you-you—Go to the doctor!</s>	fear	surprise
<s> But um, I don’t think it’s anything serious. This sounds like a hernia. You have to—you-you—Go to the doctor! </s></s> No way!</s>	surprise	anger
<s> But um, I don’t think it’s anything serious. This sounds like a hernia. You have to—you-you—Go to the doctor! No way! </s></s> ‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!</s>	anger	anger
<s> But um, I don’t think it’s anything serious. This sounds like a hernia. You have to—you-you—Go to the doctor! No way! ‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach! </s></s> Why did I have to start working out again?</s>	neutral	disgust
<s> But um, I don’t think it’s anything serious. This sounds like a hernia. You have to—you-you—Go to the doctor! No way! ‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach! Why did I have to start working out again? </s></s> Damn you 15s!</s>	anger	anger
<s></s></s> It’s a trifle.</s>	neutral	neutral
<s> It’s a trifle. </s></s> It’s got all of these layers.</s>	neutral	neutral
<s> It’s a trifle. It’s got all of these layers. </s></s> First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.</s>	neutral	neutral
<s> It’s a trifle. It’s got all of these layers. First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch. </s></s> [Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]</s>	neutral	neutral
<s> It’s a trifle. It’s got all of these layers. First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch. [Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.] </s></s> then a little more custard, and then bananas, and then I just put some whipped cream on top!</s>	joy	neutral
<s> It’s a trifle. It’s got all of these layers. First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch. [Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.] then a little more custard, and then bananas, and then I just put some whipped cream on top! </s></s> It tastes like feet!</s>	joy	disgust
<s> It’s a trifle. It’s got all of these layers. First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch. [Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.] then a little more custard, and then bananas, and then I just put some whipped cream on top! It tastes like feet! </s></s> I like it.</s>	joy	joy
<s> It’s a trifle. It’s got all of these layers. First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch. [Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.] then a little more custard, and then bananas, and then I just put some whipped cream on top! It tastes like feet! I like it. </s></s> Are you kidding?</s>	surprise	surprise
<s></s></s> Does anyone else think David Copperfield is cute?</s>	neutral	neutral
<s> Does anyone else think David Copperfield is cute? </s></s> No, but he told me, he thinks your a fox.</s>	neutral	neutral
<s></s></s> Welcome everybody, welcome to Amazing Discoveries!</s>	joy	joy
<s> Welcome everybody, welcome to Amazing Discoveries! </s></s> Oh, oh! It's on again!</s>	joy	joy
<s> Welcome everybody, welcome to Amazing Discoveries! Oh, oh! It's on again! </s></s> You guys, can we please not watch this all right.</s>	sadness	disgust
<s> Welcome everybody, welcome to Amazing Discoveries! Oh, oh! It's on again! You guys, can we please not watch this all right. </s></s> Shhhh!</s>	surprise	anger
<s> Welcome everybody, welcome to Amazing Discoveries! Oh, oh! It's on again! You guys, can we please not watch this all right. Shhhh! </s></s> Folks, has this ever happened to you.</s>	surprise	neutral
<s> Welcome everybody, welcome to Amazing Discoveries! Oh, oh! It's on again! You guys, can we please not watch this all right. Shhhh! Folks, has this ever happened to you. </s></s> You go to the refrigerator to get a nice glass of milk, and these darn cartons are so flingin'-flangin' hard to open.</s>	anger	neutral
<s> Welcome everybody, welcome to Amazing Discoveries! Oh, oh! It's on again! You guys, can we please not watch this all right. Shhhh! Folks, has this ever happened to you. You go to the refrigerator to get a nice glass of milk, and these darn cartons are so flingin'-flangin' hard to open. </s></s> Oh, you said it Mike. Aw! There's got to be a better way!</s>	joy	anger
<s> Welcome everybody, welcome to Amazing Discoveries! Oh, oh! It's on again! You guys, can we please not watch this all right. Shhhh! Folks, has this ever happened to you. You go to the refrigerator to get a nice glass of milk, and these darn cartons are so flingin'-flangin' hard to open. Oh, you said it Mike. Aw! There's got to be a better way! </s></s> And there is Kevin.</s>	neutral	neutral
<s> Welcome everybody, welcome to Amazing Discoveries! Oh, oh! It's on again! You guys, can we please not watch this all right. Shhhh! Folks, has this ever happened to you. You go to the refrigerator to get a nice glass of milk, and these darn cartons are so flingin'-flangin' hard to open. Oh, you said it Mike. Aw! There's got to be a better way! And there is Kevin. </s></s> Can we please turn this off?</s>	neutral	sadness
<s> Welcome everybody, welcome to Amazing Discoveries! Oh, oh! It's on again! You guys, can we please not watch this all right. Shhhh! Folks, has this ever happened to you. You go to the refrigerator to get a nice glass of milk, and these darn cartons are so flingin'-flangin' hard to open. Oh, you said it Mike. Aw! There's got to be a better way! And there is Kevin. Can we please turn this off? </s></s> Noo way, Kevin.</s>	fear	joy
<s> Welcome everybody, welcome to Amazing Discoveries! Oh, oh! It's on again! You guys, can we please not watch this all right. Shhhh! Folks, has this ever happened to you. You go to the refrigerator to get a nice glass of milk, and these darn cartons are so flingin'-flangin' hard to open. Oh, you said it Mike. Aw! There's got to be a better way! And there is Kevin. Can we please turn this off? Noo way, Kevin. </s></s> There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.</s>	joy	neutral
<s> Oh, oh! It's on again! You guys, can we please not watch this all right. Shhhh! Folks, has this ever happened to you. You go to the refrigerator to get a nice glass of milk, and these darn cartons are so flingin'-flangin' hard to open. Oh, you said it Mike. Aw! There's got to be a better way! And there is Kevin. Can we please turn this off? Noo way, Kevin. There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000. </s></s> Are you intrigued?</s>	neutral	surprise
<s> You guys, can we please not watch this all right. Shhhh! Folks, has this ever happened to you. You go to the refrigerator to get a nice glass of milk, and these darn cartons are so flingin'-flangin' hard to open. Oh, you said it Mike. Aw! There's got to be a better way! And there is Kevin. Can we please turn this off? Noo way, Kevin. There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000. Are you intrigued? </s></s> You're flingin'-flangin' right I am!</s>	joy	joy
<s> Shhhh! Folks, has this ever happened to you. You go to the refrigerator to get a nice glass of milk, and these darn cartons are so flingin'-flangin' hard to open. Oh, you said it Mike. Aw! There's got to be a better way! And there is Kevin. Can we please turn this off? Noo way, Kevin. There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000. Are you intrigued? You're flingin'-flangin' right I am! </s></s> Keep in mind, he's never used this product before, you're gonna see how easy this is to do.</s>	neutral	neutral
<s></s></s> Go ahead.</s>	neutral	neutral
<s> Go ahead. </s></s> This works with any milk carton.</s>	neutral	neutral
<s> Go ahead. This works with any milk carton. </s></s> Wow, it is easy. Now, I can have milk everyday.</s>	joy	surprise
<s></s></s> Well, you might want to tell him it sounds like his wife is gay.</s>	neutral	neutral
<s> Well, you might want to tell him it sounds like his wife is gay. </s></s> She is not... She’s gay. Oh my God. She is</s>	surprise	anger
<s> Well, you might want to tell him it sounds like his wife is gay. She is not... She’s gay. Oh my God. She is </s></s> Good day for married people huh?</s>	neutral	surprise
<s> Well, you might want to tell him it sounds like his wife is gay. She is not... She’s gay. Oh my God. She is Good day for married people huh? </s></s> I’m sorry your husband cheated on you.</s>	sadness	sadness
<s> Well, you might want to tell him it sounds like his wife is gay. She is not... She’s gay. Oh my God. She is Good day for married people huh? I’m sorry your husband cheated on you. </s></s> I’m sorry your wife is gay. I guess women aren’t that great either.</s>	neutral	sadness
<s> Well, you might want to tell him it sounds like his wife is gay. She is not... She’s gay. Oh my God. She is Good day for married people huh? I’m sorry your husband cheated on you. I’m sorry your wife is gay. I guess women aren’t that great either. </s></s> Try telling my wife that.</s>	anger	sadness
<s></s></s> Hey Ross, will you pass me that knife?</s>	neutral	neutral
<s></s></s> I can't wait to be with you!</s>	joy	joy
<s> I can't wait to be with you! </s></s> I'll sneak over as soon as Ross picks up Ben.</s>	neutral	neutral
<s> I can't wait to be with you! I'll sneak over as soon as Ross picks up Ben. </s></s> I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.</s>	neutral	neutral
<s> I can't wait to be with you! I'll sneak over as soon as Ross picks up Ben. I'll just tell Rachel I'm gonna be doing laundry for a couple of hours. </s></s> Laundry. Huh. Is that my new nickname?</s>	neutral	joy
<s> I can't wait to be with you! I'll sneak over as soon as Ross picks up Ben. I'll just tell Rachel I'm gonna be doing laundry for a couple of hours. Laundry. Huh. Is that my new nickname? </s></s> Awww, y'know what your nickname is, Mr. Big</s>	neutral	joy
<s> I can't wait to be with you! I'll sneak over as soon as Ross picks up Ben. I'll just tell Rachel I'm gonna be doing laundry for a couple of hours. Laundry. Huh. Is that my new nickname? Awww, y'know what your nickname is, Mr. Big </s></s> Arghh!!</s>	surprise	disgust
<s></s></s> I can’t believe I’m going to lose this job!</s>	sadness	sadness
<s> I can’t believe I’m going to lose this job! </s></s> Oh I’m so sorry man! Is there anything I can do?</s>	sadness	sadness
<s> I can’t believe I’m going to lose this job! Oh I’m so sorry man! Is there anything I can do? </s></s> Yeah! Help me get this mini-fridge past the security guard.</s>	neutral	neutral
<s> I can’t believe I’m going to lose this job! Oh I’m so sorry man! Is there anything I can do? Yeah! Help me get this mini-fridge past the security guard. </s></s> Hey Joey, I want to talk to you.</s>	neutral	neutral
<s> I can’t believe I’m going to lose this job! Oh I’m so sorry man! Is there anything I can do? Yeah! Help me get this mini-fridge past the security guard. Hey Joey, I want to talk to you. </s></s> Yeah?</s>	neutral	neutral
<s> I can’t believe I’m going to lose this job! Oh I’m so sorry man! Is there anything I can do? Yeah! Help me get this mini-fridge past the security guard. Hey Joey, I want to talk to you. Yeah? </s></s> Oh, Chandler, Wayne.</s>	neutral	neutral
<s> I can’t believe I’m going to lose this job! Oh I’m so sorry man! Is there anything I can do? Yeah! Help me get this mini-fridge past the security guard. Hey Joey, I want to talk to you. Yeah? Oh, Chandler, Wayne. </s></s> Wayne, Chandler.</s>	neutral	neutral
<s> I can’t believe I’m going to lose this job! Oh I’m so sorry man! Is there anything I can do? Yeah! Help me get this mini-fridge past the security guard. Hey Joey, I want to talk to you. Yeah? Oh, Chandler, Wayne. Wayne, Chandler. </s></s> Hi, how are ya?</s>	neutral	neutral
<s> I can’t believe I’m going to lose this job! Oh I’m so sorry man! Is there anything I can do? Yeah! Help me get this mini-fridge past the security guard. Hey Joey, I want to talk to you. Yeah? Oh, Chandler, Wayne. Wayne, Chandler. Hi, how are ya? </s></s> Joey, Joey, I-I-I’ll g-get you your job back if you help me out.</s>	neutral	neutral
<s> I can’t believe I’m going to lose this job! Oh I’m so sorry man! Is there anything I can do? Yeah! Help me get this mini-fridge past the security guard. Hey Joey, I want to talk to you. Yeah? Oh, Chandler, Wayne. Wayne, Chandler. Hi, how are ya? Joey, Joey, I-I-I’ll g-get you your job back if you help me out. </s></s> Why should I help you?!</s>	surprise	anger
<s> I can’t believe I’m going to lose this job! Oh I’m so sorry man! Is there anything I can do? Yeah! Help me get this mini-fridge past the security guard. Hey Joey, I want to talk to you. Yeah? Oh, Chandler, Wayne. Wayne, Chandler. Hi, how are ya? Joey, Joey, I-I-I’ll g-get you your job back if you help me out. Why should I help you?! </s></s> The reason he just said.</s>	neutral	neutral
<s> Oh I’m so sorry man! Is there anything I can do? Yeah! Help me get this mini-fridge past the security guard. Hey Joey, I want to talk to you. Yeah? Oh, Chandler, Wayne. Wayne, Chandler. Hi, how are ya? Joey, Joey, I-I-I’ll g-get you your job back if you help me out. Why should I help you?! The reason he just said. </s></s> What do you need?</s>	neutral	neutral
<s> Yeah! Help me get this mini-fridge past the security guard. Hey Joey, I want to talk to you. Yeah? Oh, Chandler, Wayne. Wayne, Chandler. Hi, how are ya? Joey, Joey, I-I-I’ll g-get you your job back if you help me out. Why should I help you?! The reason he just said. What do you need? </s></s> I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?</s>	neutral	neutral
<s></s></s> What?</s>	surprise	surprise
<s> What? </s></s> And I too am just a love machine.</s>	sadness	neutral
<s> What? And I too am just a love machine. </s></s> Ross, let me show you where the guest room is.</s>	neutral	neutral
<s></s></s> Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!</s>	joy	surprise
<s> Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man! </s></s> See ya Phoebe! Oh and hey, thanks for chipping in!</s>	joy	joy
<s> Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man! See ya Phoebe! Oh and hey, thanks for chipping in! </s></s> You chipped in?!</s>	surprise	surprise
<s> Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man! See ya Phoebe! Oh and hey, thanks for chipping in! You chipped in?! </s></s> Yeah, uh-huh, a 100 dollars.</s>	neutral	neutral
<s> Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man! See ya Phoebe! Oh and hey, thanks for chipping in! You chipped in?! Yeah, uh-huh, a 100 dollars. </s></s> Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!</s>	anger	surprise
<s> Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man! See ya Phoebe! Oh and hey, thanks for chipping in! You chipped in?! Yeah, uh-huh, a 100 dollars. Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money! </s></s> Yeah, but they didn't ask me!</s>	anger	anger
<s> Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man! See ya Phoebe! Oh and hey, thanks for chipping in! You chipped in?! Yeah, uh-huh, a 100 dollars. Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money! Yeah, but they didn't ask me! </s></s> Y'know?</s>	neutral	neutral
<s> Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man! See ya Phoebe! Oh and hey, thanks for chipping in! You chipped in?! Yeah, uh-huh, a 100 dollars. Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money! Yeah, but they didn't ask me! Y'know? </s></s> This way I'm just y'know, the exotic, generous stranger.</s>	neutral	joy
<s> Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man! See ya Phoebe! Oh and hey, thanks for chipping in! You chipped in?! Yeah, uh-huh, a 100 dollars. Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money! Yeah, but they didn't ask me! Y'know? This way I'm just y'know, the exotic, generous stranger. </s></s> That's always fun to be.</s>	joy	joy
<s> Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man! See ya Phoebe! Oh and hey, thanks for chipping in! You chipped in?! Yeah, uh-huh, a 100 dollars. Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money! Yeah, but they didn't ask me! Y'know? This way I'm just y'know, the exotic, generous stranger. That's always fun to be. </s></s> Yeah, but you're making me look bad!</s>	anger	anger
<s> Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man! See ya Phoebe! Oh and hey, thanks for chipping in! You chipped in?! Yeah, uh-huh, a 100 dollars. Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money! Yeah, but they didn't ask me! Y'know? This way I'm just y'know, the exotic, generous stranger. That's always fun to be. Yeah, but you're making me look bad! </s></s> No I'm not.</s>	neutral	neutral
<s> See ya Phoebe! Oh and hey, thanks for chipping in! You chipped in?! Yeah, uh-huh, a 100 dollars. Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money! Yeah, but they didn't ask me! Y'know? This way I'm just y'know, the exotic, generous stranger. That's always fun to be. Yeah, but you're making me look bad! No I'm not. </s></s> No!</s>	anger	surprise
<s> You chipped in?! Yeah, uh-huh, a 100 dollars. Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money! Yeah, but they didn't ask me! Y'know? This way I'm just y'know, the exotic, generous stranger. That's always fun to be. Yeah, but you're making me look bad! No I'm not. No! </s></s> If anything I'm making you look better!</s>	anger	joy
<s> Yeah, uh-huh, a 100 dollars. Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money! Yeah, but they didn't ask me! Y'know? This way I'm just y'know, the exotic, generous stranger. That's always fun to be. Yeah, but you're making me look bad! No I'm not. No! If anything I'm making you look better! </s></s> They'll see you talking to me and that's--I'm a hit!</s>	joy	joy
<s> Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money! Yeah, but they didn't ask me! Y'know? This way I'm just y'know, the exotic, generous stranger. That's always fun to be. Yeah, but you're making me look bad! No I'm not. No! If anything I'm making you look better! They'll see you talking to me and that's--I'm a hit! </s></s> Oh hey, Pheebs!</s>	joy	joy
