Input	Predicted	True
<s></s></s> 人家花七十六萬買來的機器,賣給他八十六萬,這不是貪污嗎?</s>	angry	angry
<s> 人家花七十六萬買來的機器,賣給他八十六萬,這不是貪污嗎? </s></s> 照你這麼說,貪污的應該是那個廠長,不是馬軍。</s>	angry	neutral
<s></s></s> 廠長親自跟我說,馬軍花的是七十六萬,可是他向局裏報銷的是八十六萬,發票也是八十六萬。那是他們給他弄的假發票。這還不是貪污嗎?</s>	angry	angry
<s> 廠長親自跟我說,馬軍花的是七十六萬,可是他向局裏報銷的是八十六萬,發票也是八十六萬。那是他們給他弄的假發票。這還不是貪污嗎? </s></s> 要這樣的話,是可以構成貪污的。問題是他究竟向那個印刷廠支付了多少錢?是七十六萬還是八十六萬?</s>	angry	surprise
<s></s></s> 七十六萬!廠長親自說的。</s>	neutral	angry
<s> 七十六萬!廠長親自說的。 </s></s> 你說的情況都屬實嗎?</s>	surprise	surprise
<s></s></s> 當然。</s>	neutral	neutral
<s> 當然。 </s></s> 你能爲你提供的事實負責嗎?</s>	surprise	surprise
<s></s></s> 當然能。</s>	neutral	neutral
<s> 當然能。 </s></s> 那就請你在這份筆錄上籤個字。</s>	neutral	neutral
<s></s></s> 在這件事上如果有需要<unk>實的問題,我們可能還會找你。</s>	neutral	neutral
<s> 在這件事上如果有需要<unk>實的問題,我們可能還會找你。 </s></s> 行。</s>	neutral	neutral
<s> 在這件事上如果有需要<unk>實的問題,我們可能還會找你。 行。 </s></s> 那就這樣吧,謝謝你!</s>	joy	joy
<s></s></s> 不用!再見。</s>	joy	neutral
<s> 不用!再見。 </s></s> “再見!</s>	joy	neutral
<s></s></s> 馬總!</s>	surprise	surprise
<s> 馬總! </s></s> 馮科長!劉所長!快進來,請坐!</s>	joy	surprise
<s> 馬總! 馮科長!劉所長!快進來,請坐! </s></s> 哈爾濱那邊來電話了。</s>	neutral	surprise
<s> 馬總! 馮科長!劉所長!快進來,請坐! 哈爾濱那邊來電話了。 </s></s> 怎麼樣了?</s>	surprise	fear
<s> 馬總! 馮科長!劉所長!快進來,請坐! 哈爾濱那邊來電話了。 怎麼樣了? </s></s> 馬軍的問題解決了。涉毒的嫌疑排除了。那邊印刷廠廠長的涉毒嫌疑也排除了,他是屬於上當受騙。</s>	neutral	joy
<s> 馬總! 馮科長!劉所長!快進來,請坐! 哈爾濱那邊來電話了。 怎麼樣了? 馬軍的問題解決了。涉毒的嫌疑排除了。那邊印刷廠廠長的涉毒嫌疑也排除了,他是屬於上當受騙。 </s></s> 噢,那還不錯,都解決了。人也能回來了?</s>	surprise	joy
<s> 馬總! 馮科長!劉所長!快進來,請坐! 哈爾濱那邊來電話了。 怎麼樣了? 馬軍的問題解決了。涉毒的嫌疑排除了。那邊印刷廠廠長的涉毒嫌疑也排除了,他是屬於上當受騙。 噢,那還不錯,都解決了。人也能回來了? </s></s> 能回來,可能還有些手續上的事辦一下,很快,辦完就回來了。</s>	joy	joy
<s> 馬總! 馮科長!劉所長!快進來,請坐! 哈爾濱那邊來電話了。 怎麼樣了? 馬軍的問題解決了。涉毒的嫌疑排除了。那邊印刷廠廠長的涉毒嫌疑也排除了,他是屬於上當受騙。 噢,那還不錯,都解決了。人也能回來了? 能回來,可能還有些手續上的事辦一下,很快,辦完就回來了。 </s></s> 虛驚一場。</s>	joy	joy
<s> 馬總! 馮科長!劉所長!快進來,請坐! 哈爾濱那邊來電話了。 怎麼樣了? 馬軍的問題解決了。涉毒的嫌疑排除了。那邊印刷廠廠長的涉毒嫌疑也排除了,他是屬於上當受騙。 噢,那還不錯,都解決了。人也能回來了? 能回來,可能還有些手續上的事辦一下,很快,辦完就回來了。 虛驚一場。 </s></s> 是,弄得我們也挺緊張,怎麼還來個涉毒呢?根本不可能的事嘛!</s>	surprise	joy
<s> 馬總! 馮科長!劉所長!快進來,請坐! 哈爾濱那邊來電話了。 怎麼樣了? 馬軍的問題解決了。涉毒的嫌疑排除了。那邊印刷廠廠長的涉毒嫌疑也排除了,他是屬於上當受騙。 噢,那還不錯,都解決了。人也能回來了? 能回來,可能還有些手續上的事辦一下,很快,辦完就回來了。 虛驚一場。 是,弄得我們也挺緊張,怎麼還來個涉毒呢?根本不可能的事嘛! </s></s> 這事對馬軍是個教訓,任何時候都不要拖欠公款。</s>	neutral	neutral
<s> 馬總! 馮科長!劉所長!快進來,請坐! 哈爾濱那邊來電話了。 怎麼樣了? 馬軍的問題解決了。涉毒的嫌疑排除了。那邊印刷廠廠長的涉毒嫌疑也排除了,他是屬於上當受騙。 噢,那還不錯,都解決了。人也能回來了? 能回來,可能還有些手續上的事辦一下,很快,辦完就回來了。 虛驚一場。 是,弄得我們也挺緊張,怎麼還來個涉毒呢?根本不可能的事嘛! 這事對馬軍是個教訓,任何時候都不要拖欠公款。 </s></s> 他把錢還存在人家那邊,那不是給人家提供方便嗎?</s>	angry	disgust
<s> 馮科長!劉所長!快進來,請坐! 哈爾濱那邊來電話了。 怎麼樣了? 馬軍的問題解決了。涉毒的嫌疑排除了。那邊印刷廠廠長的涉毒嫌疑也排除了,他是屬於上當受騙。 噢,那還不錯,都解決了。人也能回來了? 能回來,可能還有些手續上的事辦一下,很快,辦完就回來了。 虛驚一場。 是,弄得我們也挺緊張,怎麼還來個涉毒呢?根本不可能的事嘛! 這事對馬軍是個教訓,任何時候都不要拖欠公款。 他把錢還存在人家那邊,那不是給人家提供方便嗎? </s></s> 人回來就沒事了吧?</s>	neutral	fear
<s> 哈爾濱那邊來電話了。 怎麼樣了? 馬軍的問題解決了。涉毒的嫌疑排除了。那邊印刷廠廠長的涉毒嫌疑也排除了,他是屬於上當受騙。 噢,那還不錯,都解決了。人也能回來了? 能回來,可能還有些手續上的事辦一下,很快,辦完就回來了。 虛驚一場。 是,弄得我們也挺緊張,怎麼還來個涉毒呢?根本不可能的事嘛! 這事對馬軍是個教訓,任何時候都不要拖欠公款。 他把錢還存在人家那邊,那不是給人家提供方便嗎? 人回來就沒事了吧? </s></s> 人是沒事了,可是錢的問題得解決呀。</s>	neutral	neutral
<s> 怎麼樣了? 馬軍的問題解決了。涉毒的嫌疑排除了。那邊印刷廠廠長的涉毒嫌疑也排除了,他是屬於上當受騙。 噢,那還不錯,都解決了。人也能回來了? 能回來,可能還有些手續上的事辦一下,很快,辦完就回來了。 虛驚一場。 是,弄得我們也挺緊張,怎麼還來個涉毒呢?根本不可能的事嘛! 這事對馬軍是個教訓,任何時候都不要拖欠公款。 他把錢還存在人家那邊,那不是給人家提供方便嗎? 人回來就沒事了吧? 人是沒事了,可是錢的問題得解決呀。 </s></s> 錢的問題?</s>	surprise	surprise
<s> 馬軍的問題解決了。涉毒的嫌疑排除了。那邊印刷廠廠長的涉毒嫌疑也排除了,他是屬於上當受騙。 噢,那還不錯,都解決了。人也能回來了? 能回來,可能還有些手續上的事辦一下,很快,辦完就回來了。 虛驚一場。 是,弄得我們也挺緊張,怎麼還來個涉毒呢?根本不可能的事嘛! 這事對馬軍是個教訓,任何時候都不要拖欠公款。 他把錢還存在人家那邊,那不是給人家提供方便嗎? 人回來就沒事了吧? 人是沒事了,可是錢的問題得解決呀。 錢的問題? </s></s> 是呀。你投進去的三十萬,那是毒資,沒收了,不會給你了。這裏不是還有馬軍的十四萬呢嗎?</s>	disgust	fear
<s> 噢,那還不錯,都解決了。人也能回來了? 能回來,可能還有些手續上的事辦一下,很快,辦完就回來了。 虛驚一場。 是,弄得我們也挺緊張,怎麼還來個涉毒呢?根本不可能的事嘛! 這事對馬軍是個教訓,任何時候都不要拖欠公款。 他把錢還存在人家那邊,那不是給人家提供方便嗎? 人回來就沒事了吧? 人是沒事了,可是錢的問題得解決呀。 錢的問題? 是呀。你投進去的三十萬,那是毒資,沒收了,不會給你了。這裏不是還有馬軍的十四萬呢嗎? </s></s> 到底是十四萬還是二十萬?</s>	surprise	surprise
<s> 能回來,可能還有些手續上的事辦一下,很快,辦完就回來了。 虛驚一場。 是,弄得我們也挺緊張,怎麼還來個涉毒呢?根本不可能的事嘛! 這事對馬軍是個教訓,任何時候都不要拖欠公款。 他把錢還存在人家那邊,那不是給人家提供方便嗎? 人回來就沒事了吧? 人是沒事了,可是錢的問題得解決呀。 錢的問題? 是呀。你投進去的三十萬,那是毒資,沒收了,不會給你了。這裏不是還有馬軍的十四萬呢嗎? 到底是十四萬還是二十萬? </s></s> 這個事也說清楚了,不是二十萬,是十四萬,就是他買機器剩下的那十四萬塊錢。</s>	neutral	neutral
<s> 虛驚一場。 是,弄得我們也挺緊張,怎麼還來個涉毒呢?根本不可能的事嘛! 這事對馬軍是個教訓,任何時候都不要拖欠公款。 他把錢還存在人家那邊,那不是給人家提供方便嗎? 人回來就沒事了吧? 人是沒事了,可是錢的問題得解決呀。 錢的問題? 是呀。你投進去的三十萬,那是毒資,沒收了,不會給你了。這裏不是還有馬軍的十四萬呢嗎? 到底是十四萬還是二十萬? 這個事也說清楚了,不是二十萬,是十四萬,就是他買機器剩下的那十四萬塊錢。 </s></s> 那怎麼出來個二十萬?</s>	surprise	surprise
<s> 是,弄得我們也挺緊張,怎麼還來個涉毒呢?根本不可能的事嘛! 這事對馬軍是個教訓,任何時候都不要拖欠公款。 他把錢還存在人家那邊,那不是給人家提供方便嗎? 人回來就沒事了吧? 人是沒事了,可是錢的問題得解決呀。 錢的問題? 是呀。你投進去的三十萬,那是毒資,沒收了,不會給你了。這裏不是還有馬軍的十四萬呢嗎? 到底是十四萬還是二十萬? 這個事也說清楚了,不是二十萬,是十四萬,就是他買機器剩下的那十四萬塊錢。 那怎麼出來個二十萬? </s></s> “是那個廠長使壞,往馬軍身上栽贓。事實是在買那兩臺機器的過程中,廠長還賺了十萬塊錢呢。他跟公安局交代的時候,把自己賺的這十萬塊錢也算在馬軍頭上了,這馬軍不就成二十四萬了嗎?他以爲這樣可以減輕一點他自己的罪過。</s>	angry	angry
<s></s></s> 事實上馬軍佔十四萬,他佔十六萬,總共三十萬。</s>	neutral	neutral
<s> 事實上馬軍佔十四萬,他佔十六萬,總共三十萬。 </s></s> 對了!</s>	joy	surprise
<s> 事實上馬軍佔十四萬,他佔十六萬,總共三十萬。 對了! </s></s> 這小子,夠壞的!</s>	angry	angry
<s> 事實上馬軍佔十四萬,他佔十六萬,總共三十萬。 對了! 這小子,夠壞的! </s></s> 要不說年輕人沒經驗呢。馬軍你要買印刷機,上哪兒買不來,非找他幹啥?</s>	disgust	disgust
<s> 事實上馬軍佔十四萬,他佔十六萬,總共三十萬。 對了! 這小子,夠壞的! 要不說年輕人沒經驗呢。馬軍你要買印刷機,上哪兒買不來,非找他幹啥? </s></s> 這件事還虧得你們局裏一個人來給說清楚了,要不馬軍還得背黑鍋呢。</s>	angry	joy
<s> 事實上馬軍佔十四萬,他佔十六萬,總共三十萬。 對了! 這小子,夠壞的! 要不說年輕人沒經驗呢。馬軍你要買印刷機,上哪兒買不來,非找他幹啥? 這件事還虧得你們局裏一個人來給說清楚了,要不馬軍還得背黑鍋呢。 </s></s> 局裏的人怎麼給說清楚了?</s>	surprise	surprise
<s> 事實上馬軍佔十四萬,他佔十六萬,總共三十萬。 對了! 這小子,夠壞的! 要不說年輕人沒經驗呢。馬軍你要買印刷機,上哪兒買不來,非找他幹啥? 這件事還虧得你們局裏一個人來給說清楚了,要不馬軍還得背黑鍋呢。 局裏的人怎麼給說清楚了? </s></s> 局裏有個人到我們那舉報,說馬軍買印刷機的時候向局裏報假帳,明明花了七十六萬,他用假發票報了八十六萬,自己貪污了十萬塊錢。我們把這個情況通報給哈爾濱警方。經哈爾濱警方詢問廠長,廠長才講了真實情況。</s>	neutral	joy
<s> 事實上馬軍佔十四萬,他佔十六萬,總共三十萬。 對了! 這小子,夠壞的! 要不說年輕人沒經驗呢。馬軍你要買印刷機,上哪兒買不來,非找他幹啥? 這件事還虧得你們局裏一個人來給說清楚了,要不馬軍還得背黑鍋呢。 局裏的人怎麼給說清楚了? 局裏有個人到我們那舉報,說馬軍買印刷機的時候向局裏報假帳,明明花了七十六萬,他用假發票報了八十六萬,自己貪污了十萬塊錢。我們把這個情況通報給哈爾濱警方。經哈爾濱警方詢問廠長,廠長才講了真實情況。 </s></s> 好啊,感謝警方做的工作。</s>	joy	joy
<s> 事實上馬軍佔十四萬,他佔十六萬,總共三十萬。 對了! 這小子,夠壞的! 要不說年輕人沒經驗呢。馬軍你要買印刷機,上哪兒買不來,非找他幹啥? 這件事還虧得你們局裏一個人來給說清楚了,要不馬軍還得背黑鍋呢。 局裏的人怎麼給說清楚了? 局裏有個人到我們那舉報,說馬軍買印刷機的時候向局裏報假帳,明明花了七十六萬,他用假發票報了八十六萬,自己貪污了十萬塊錢。我們把這個情況通報給哈爾濱警方。經哈爾濱警方詢問廠長,廠長才講了真實情況。 好啊,感謝警方做的工作。 </s></s> 沒什麼,應該的,下一步馬軍得想辦法還錢了。</s>	neutral	fear
<s> 事實上馬軍佔十四萬,他佔十六萬,總共三十萬。 對了! 這小子,夠壞的! 要不說年輕人沒經驗呢。馬軍你要買印刷機,上哪兒買不來,非找他幹啥? 這件事還虧得你們局裏一個人來給說清楚了,要不馬軍還得背黑鍋呢。 局裏的人怎麼給說清楚了? 局裏有個人到我們那舉報,說馬軍買印刷機的時候向局裏報假帳,明明花了七十六萬,他用假發票報了八十六萬,自己貪污了十萬塊錢。我們把這個情況通報給哈爾濱警方。經哈爾濱警方詢問廠長,廠長才講了真實情況。 好啊,感謝警方做的工作。 沒什麼,應該的,下一步馬軍得想辦法還錢了。 </s></s> 十四萬塊錢買個教訓,慢慢還吧。</s>	joy	neutral
<s> 事實上馬軍佔十四萬,他佔十六萬,總共三十萬。 對了! 這小子,夠壞的! 要不說年輕人沒經驗呢。馬軍你要買印刷機,上哪兒買不來,非找他幹啥? 這件事還虧得你們局裏一個人來給說清楚了,要不馬軍還得背黑鍋呢。 局裏的人怎麼給說清楚了? 局裏有個人到我們那舉報,說馬軍買印刷機的時候向局裏報假帳,明明花了七十六萬,他用假發票報了八十六萬,自己貪污了十萬塊錢。我們把這個情況通報給哈爾濱警方。經哈爾濱警方詢問廠長,廠長才講了真實情況。 好啊,感謝警方做的工作。 沒什麼,應該的,下一步馬軍得想辦法還錢了。 十四萬塊錢買個教訓,慢慢還吧。 </s></s> 馬總,還不能慢慢還,得趕緊還,不能超過三個月。</s>	fear	fear
<s> 對了! 這小子,夠壞的! 要不說年輕人沒經驗呢。馬軍你要買印刷機,上哪兒買不來,非找他幹啥? 這件事還虧得你們局裏一個人來給說清楚了,要不馬軍還得背黑鍋呢。 局裏的人怎麼給說清楚了? 局裏有個人到我們那舉報,說馬軍買印刷機的時候向局裏報假帳,明明花了七十六萬,他用假發票報了八十六萬,自己貪污了十萬塊錢。我們把這個情況通報給哈爾濱警方。經哈爾濱警方詢問廠長,廠長才講了真實情況。 好啊,感謝警方做的工作。 沒什麼,應該的,下一步馬軍得想辦法還錢了。 十四萬塊錢買個教訓,慢慢還吧。 馬總,還不能慢慢還,得趕緊還,不能超過三個月。 </s></s> 爲什麼?</s>	surprise	surprise
<s> 這小子,夠壞的! 要不說年輕人沒經驗呢。馬軍你要買印刷機,上哪兒買不來,非找他幹啥? 這件事還虧得你們局裏一個人來給說清楚了,要不馬軍還得背黑鍋呢。 局裏的人怎麼給說清楚了? 局裏有個人到我們那舉報,說馬軍買印刷機的時候向局裏報假帳,明明花了七十六萬,他用假發票報了八十六萬,自己貪污了十萬塊錢。我們把這個情況通報給哈爾濱警方。經哈爾濱警方詢問廠長,廠長才講了真實情況。 好啊,感謝警方做的工作。 沒什麼,應該的,下一步馬軍得想辦法還錢了。 十四萬塊錢買個教訓,慢慢還吧。 馬總,還不能慢慢還,得趕緊還,不能超過三個月。 爲什麼? </s></s> 你想呀,他欠的那筆錢,如果就在帳上掛着也就掛着了,慢慢還也行。可現在被動用了,也就是被挪用了。挪用了三個月不還,那就構成挪用公款罪了,那可是上了刑法的。</s>	angry	fear
<s> 要不說年輕人沒經驗呢。馬軍你要買印刷機,上哪兒買不來,非找他幹啥? 這件事還虧得你們局裏一個人來給說清楚了,要不馬軍還得背黑鍋呢。 局裏的人怎麼給說清楚了? 局裏有個人到我們那舉報,說馬軍買印刷機的時候向局裏報假帳,明明花了七十六萬,他用假發票報了八十六萬,自己貪污了十萬塊錢。我們把這個情況通報給哈爾濱警方。經哈爾濱警方詢問廠長,廠長才講了真實情況。 好啊,感謝警方做的工作。 沒什麼,應該的,下一步馬軍得想辦法還錢了。 十四萬塊錢買個教訓,慢慢還吧。 馬總,還不能慢慢還,得趕緊還,不能超過三個月。 爲什麼? 你想呀,他欠的那筆錢,如果就在帳上掛着也就掛着了,慢慢還也行。可現在被動用了,也就是被挪用了。挪用了三個月不還,那就構成挪用公款罪了,那可是上了刑法的。 </s></s> 還構成犯罪了?</s>	angry	surprise
<s> 這件事還虧得你們局裏一個人來給說清楚了,要不馬軍還得背黑鍋呢。 局裏的人怎麼給說清楚了? 局裏有個人到我們那舉報,說馬軍買印刷機的時候向局裏報假帳,明明花了七十六萬,他用假發票報了八十六萬,自己貪污了十萬塊錢。我們把這個情況通報給哈爾濱警方。經哈爾濱警方詢問廠長,廠長才講了真實情況。 好啊,感謝警方做的工作。 沒什麼,應該的,下一步馬軍得想辦法還錢了。 十四萬塊錢買個教訓,慢慢還吧。 馬總,還不能慢慢還,得趕緊還,不能超過三個月。 爲什麼? 你想呀,他欠的那筆錢,如果就在帳上掛着也就掛着了,慢慢還也行。可現在被動用了,也就是被挪用了。挪用了三個月不還,那就構成挪用公款罪了,那可是上了刑法的。 還構成犯罪了? </s></s> 那可不!</s>	surprise	fear
<s> 局裏的人怎麼給說清楚了? 局裏有個人到我們那舉報,說馬軍買印刷機的時候向局裏報假帳,明明花了七十六萬,他用假發票報了八十六萬,自己貪污了十萬塊錢。我們把這個情況通報給哈爾濱警方。經哈爾濱警方詢問廠長,廠長才講了真實情況。 好啊,感謝警方做的工作。 沒什麼,應該的,下一步馬軍得想辦法還錢了。 十四萬塊錢買個教訓,慢慢還吧。 馬總,還不能慢慢還,得趕緊還,不能超過三個月。 爲什麼? 你想呀,他欠的那筆錢,如果就在帳上掛着也就掛着了,慢慢還也行。可現在被動用了,也就是被挪用了。挪用了三個月不還,那就構成挪用公款罪了,那可是上了刑法的。 還構成犯罪了? 那可不! </s></s> 是的,馬總,刑法就是這樣規定的。幸虧那件事他是被動的,不用負什麼責任,但錢是回不來了。</s>	neutral	neutral
<s> 局裏有個人到我們那舉報,說馬軍買印刷機的時候向局裏報假帳,明明花了七十六萬,他用假發票報了八十六萬,自己貪污了十萬塊錢。我們把這個情況通報給哈爾濱警方。經哈爾濱警方詢問廠長,廠長才講了真實情況。 好啊,感謝警方做的工作。 沒什麼,應該的,下一步馬軍得想辦法還錢了。 十四萬塊錢買個教訓,慢慢還吧。 馬總,還不能慢慢還,得趕緊還,不能超過三個月。 爲什麼? 你想呀,他欠的那筆錢,如果就在帳上掛着也就掛着了,慢慢還也行。可現在被動用了,也就是被挪用了。挪用了三個月不還,那就構成挪用公款罪了,那可是上了刑法的。 還構成犯罪了? 那可不! 是的,馬總,刑法就是這樣規定的。幸虧那件事他是被動的,不用負什麼責任,但錢是回不來了。 </s></s> 好吧,那就想辦法還吧。</s>	neutral	neutral
<s> 好啊,感謝警方做的工作。 沒什麼,應該的,下一步馬軍得想辦法還錢了。 十四萬塊錢買個教訓,慢慢還吧。 馬總,還不能慢慢還,得趕緊還,不能超過三個月。 爲什麼? 你想呀,他欠的那筆錢,如果就在帳上掛着也就掛着了,慢慢還也行。可現在被動用了,也就是被挪用了。挪用了三個月不還,那就構成挪用公款罪了,那可是上了刑法的。 還構成犯罪了? 那可不! 是的,馬總,刑法就是這樣規定的。幸虧那件事他是被動的,不用負什麼責任,但錢是回不來了。 好吧,那就想辦法還吧。 </s></s> 馬總忙吧,不打擾了。</s>	neutral	neutral
<s></s></s> 韓東!</s>	joy	surprise
<s> 韓東! </s></s> 馬軍!你回來了?</s>	surprise	joy
<s> 韓東! 馬軍!你回來了? </s></s> 回來了。</s>	neutral	joy
<s> 韓東! 馬軍!你回來了? 回來了。 </s></s> 就你自個兒?</s>	surprise	surprise
<s> 韓東! 馬軍!你回來了? 回來了。 就你自個兒? </s></s> “</s>	neutral	neutral
<s></s></s> 沒事兒了?</s>	surprise	surprise
<s> 沒事兒了? </s></s> 沒事兒了。</s>	neutral	joy
<s> 沒事兒了? 沒事兒了。 </s></s> 太好了!回家吧?</s>	joy	joy
<s> 沒事兒了? 沒事兒了。 太好了!回家吧? </s></s> 回家!</s>	joy	joy
<s> 沒事兒了? 沒事兒了。 太好了!回家吧? 回家! </s></s> 走!上車!</s>	joy	joy
<s></s></s> 你走了幾天?</s>	surprise	surprise
<s> 你走了幾天? </s></s> 幾天?昨天去的,今天回來了。</s>	surprise	surprise
<s> 你走了幾天? 幾天?昨天去的,今天回來了。 </s></s> 好像走了好幾天似的。真的沒事兒了?</s>	surprise	fear
<s> 你走了幾天? 幾天?昨天去的,今天回來了。 好像走了好幾天似的。真的沒事兒了? </s></s> 沒事兒了,我的車票都是他們給買的。</s>	neutral	joy
<s> 你走了幾天? 幾天?昨天去的,今天回來了。 好像走了好幾天似的。真的沒事兒了? 沒事兒了,我的車票都是他們給買的。 </s></s> 那到底叫你去幹啥?</s>	surprise	fear
<s> 你走了幾天? 幾天?昨天去的,今天回來了。 好像走了好幾天似的。真的沒事兒了? 沒事兒了,我的車票都是他們給買的。 那到底叫你去幹啥? </s></s> 哈爾濱那個印刷廠的廠長嘛!我買印刷機剩了點錢在他哪兒。我說這是借的公款,暫時不用還,你可以利用這段時間想辦法給我掙點錢。他說買股票,我說行。結果他沒買股票,投資給了一個什麼公司,沒想到那個公司是假的,其實是販毒的,這不就沾包兒了?</s>	angry	angry
<s> 你走了幾天? 幾天?昨天去的,今天回來了。 好像走了好幾天似的。真的沒事兒了? 沒事兒了,我的車票都是他們給買的。 那到底叫你去幹啥? 哈爾濱那個印刷廠的廠長嘛!我買印刷機剩了點錢在他哪兒。我說這是借的公款,暫時不用還,你可以利用這段時間想辦法給我掙點錢。他說買股票,我說行。結果他沒買股票,投資給了一個什麼公司,沒想到那個公司是假的,其實是販毒的,這不就沾包兒了? </s></s> 不知道嘛,說清楚就行了唄。</s>	neutral	joy
<s> 你走了幾天? 幾天?昨天去的,今天回來了。 好像走了好幾天似的。真的沒事兒了? 沒事兒了,我的車票都是他們給買的。 那到底叫你去幹啥? 哈爾濱那個印刷廠的廠長嘛!我買印刷機剩了點錢在他哪兒。我說這是借的公款,暫時不用還,你可以利用這段時間想辦法給我掙點錢。他說買股票,我說行。結果他沒買股票,投資給了一個什麼公司,沒想到那個公司是假的,其實是販毒的,這不就沾包兒了? 不知道嘛,說清楚就行了唄。 </s></s> 是,說清楚就沒事了,廠長也是受騙的。</s>	neutral	joy
<s> 你走了幾天? 幾天?昨天去的,今天回來了。 好像走了好幾天似的。真的沒事兒了? 沒事兒了,我的車票都是他們給買的。 那到底叫你去幹啥? 哈爾濱那個印刷廠的廠長嘛!我買印刷機剩了點錢在他哪兒。我說這是借的公款,暫時不用還,你可以利用這段時間想辦法給我掙點錢。他說買股票,我說行。結果他沒買股票,投資給了一個什麼公司,沒想到那個公司是假的,其實是販毒的,這不就沾包兒了? 不知道嘛,說清楚就行了唄。 是,說清楚就沒事了,廠長也是受騙的。 </s></s> 廠長也沒事了?</s>	surprise	surprise
<s> 你走了幾天? 幾天?昨天去的,今天回來了。 好像走了好幾天似的。真的沒事兒了? 沒事兒了,我的車票都是他們給買的。 那到底叫你去幹啥? 哈爾濱那個印刷廠的廠長嘛!我買印刷機剩了點錢在他哪兒。我說這是借的公款,暫時不用還,你可以利用這段時間想辦法給我掙點錢。他說買股票,我說行。結果他沒買股票,投資給了一個什麼公司,沒想到那個公司是假的,其實是販毒的,這不就沾包兒了? 不知道嘛,說清楚就行了唄。 是,說清楚就沒事了,廠長也是受騙的。 廠長也沒事了? </s></s> 沒事了,他也回去了,就是錢回不來了。</s>	neutral	neutral
<s> 你走了幾天? 幾天?昨天去的,今天回來了。 好像走了好幾天似的。真的沒事兒了? 沒事兒了,我的車票都是他們給買的。 那到底叫你去幹啥? 哈爾濱那個印刷廠的廠長嘛!我買印刷機剩了點錢在他哪兒。我說這是借的公款,暫時不用還,你可以利用這段時間想辦法給我掙點錢。他說買股票,我說行。結果他沒買股票,投資給了一個什麼公司,沒想到那個公司是假的,其實是販毒的,這不就沾包兒了? 不知道嘛,說清楚就行了唄。 是,說清楚就沒事了,廠長也是受騙的。 廠長也沒事了? 沒事了,他也回去了,就是錢回不來了。 </s></s> 你那份錢廠長應該給你賠!</s>	neutral	angry
<s> 幾天?昨天去的,今天回來了。 好像走了好幾天似的。真的沒事兒了? 沒事兒了,我的車票都是他們給買的。 那到底叫你去幹啥? 哈爾濱那個印刷廠的廠長嘛!我買印刷機剩了點錢在他哪兒。我說這是借的公款,暫時不用還,你可以利用這段時間想辦法給我掙點錢。他說買股票,我說行。結果他沒買股票,投資給了一個什麼公司,沒想到那個公司是假的,其實是販毒的,這不就沾包兒了? 不知道嘛,說清楚就行了唄。 是,說清楚就沒事了,廠長也是受騙的。 廠長也沒事了? 沒事了,他也回去了,就是錢回不來了。 你那份錢廠長應該給你賠! </s></s> 唉,他也沒想到弄成這樣,也怪我,不該把錢存在他那兒。</s>	sadness	sadness
<s> 好像走了好幾天似的。真的沒事兒了? 沒事兒了,我的車票都是他們給買的。 那到底叫你去幹啥? 哈爾濱那個印刷廠的廠長嘛!我買印刷機剩了點錢在他哪兒。我說這是借的公款,暫時不用還,你可以利用這段時間想辦法給我掙點錢。他說買股票,我說行。結果他沒買股票,投資給了一個什麼公司,沒想到那個公司是假的,其實是販毒的,這不就沾包兒了? 不知道嘛,說清楚就行了唄。 是,說清楚就沒事了,廠長也是受騙的。 廠長也沒事了? 沒事了,他也回去了,就是錢回不來了。 你那份錢廠長應該給你賠! 唉,他也沒想到弄成這樣,也怪我,不該把錢存在他那兒。 </s></s> 對。</s>	neutral	neutral
<s></s></s> 快回去吧,可能把你爸媽急得夠<unk>。</s>	fear	joy
<s> 快回去吧,可能把你爸媽急得夠<unk>。 </s></s> 沒事兒!你告訴曉華姐,明天上青河。</s>	neutral	joy
<s> 快回去吧,可能把你爸媽急得夠<unk>。 沒事兒!你告訴曉華姐,明天上青河。 </s></s> 好吧。</s>	neutral	joy
<s></s></s> 小姐,我想見見韓國來的客人韓美玉,你能跟她說請她下來一下嗎?</s>	neutral	surprise
<s> 小姐,我想見見韓國來的客人韓美玉,你能跟她說請她下來一下嗎? </s></s> 可以。請問您怎麼稱呼?</s>	neutral	joy
<s> 小姐,我想見見韓國來的客人韓美玉,你能跟她說請她下來一下嗎? 可以。請問您怎麼稱呼? </s></s> 我姓韓,叫韓東。</s>	joy	neutral
<s> 小姐,我想見見韓國來的客人韓美玉,你能跟她說請她下來一下嗎? 可以。請問您怎麼稱呼? 我姓韓,叫韓東。 </s></s> 好的,請稍等。</s>	neutral	neutral
<s></s></s> 請問韓美玉小姐在嗎?......是這樣,有一位先生想要和您見面,您能下來一下嗎?......他叫韓東,......他就在樓下大堂......好的......她下來了。</s>	joy	neutral
<s> 請問韓美玉小姐在嗎?......是這樣,有一位先生想要和您見面,您能下來一下嗎?......他叫韓東,......他就在樓下大堂......好的......她下來了。 </s></s> 謝謝。</s>	neutral	neutral
<s></s></s> 韓東!你來了。</s>	joy	joy
<s> 韓東!你來了。 </s></s> 美玉!咱們出去一下。</s>	joy	joy
<s> 韓東!你來了。 美玉!咱們出去一下。 </s></s> 好的,上哪兒?</s>	joy	surprise
<s></s></s> 要不要跟大爺說一聲?</s>	fear	fear
