Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
Well the people in my group wanna spend the holiday weekend with their families.,Chandler,Neutral,8,9
"I have a family, I'm gonna be here.",Mr.,Peaceful,8,10
"Yeah Bing, what's that about?",Joey,Neutral,8,11
"It's about cutting my people a little slack, ya know, for morale. Look, if you wanna see some rough numbers, I can get them to you by Wednesday.",Chandler,Powerful,8,12
Rough numbers?,Mr.,Mad,8,13
This company was not built on rough numbers. Am I right Mr. Douglas.,Joey,Neutral,8,14
Have the final numbers on my desk by Tuesday.,Mr.,Powerful,8,15
"Uh, if you say so sir.",Chandler,Neutral,8,16
"Joseph's good, isn't he?",Joey,Joyful,8,17
"Well, I'm going to kill you.",Chandler,Mad,8,18
"Hey, hey, I just figure Joseph's the kinda guy that likes to mix it up. Ya know, get in there, ruffle some feathers.",Joey,Joyful,8,19
Why?,Chandler,Neutral,8,20
"Look, I'm sorry but that's what Joseph does, ok. If you try to pull somethin', he'll call you on it. 'What're you tryin' to pull,' he'll say.",Joey,Powerful,8,21
Hey. Mr. Douglas is looking for you.,Joey,Neutral,10,1
Why? Wh- wh- why is Mr. Douglas looking for me?,Chandler,Scared,10,2
'Cause he has a strong suspicion that you dropped the ball on the Lender project.,Joey,Powerful,10,3
"Wha- wh- why, why, why does he suspect that?",Chandler,Scared,10,4
"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",Joey,Neutral,10,5
"Alright, that's it. Look Joey, I'm sorry, I realize this is the role of a lifetime for ya, and if I could just fire Joseph, I would, but unfortunately that's not possible so I'm gonna have to let both of you go.",Chandler,Powerful,10,6
"What're you talking about, everybody loves Joseph.",Joey,Neutral,10,7
"I don't, I hate Joseph, ok. I think he's a brown-nosing suck up.",Chandler,Mad,10,8
"Oh yeah. Well you can't fire Joseph. You know why, 'cause he's not in your department.",Joey,Neutral,10,9
"Alright, ok, alright. So I can't fire Joseph but uh, I can sleep with his wife.",Chandler,Mad,10,10
Karen.,Joey,Neutral,10,11
"Yeah, Karen. I'm thinking about having an affair with her. Oh, you know what? I just did.",Chandler,Powerful,10,12
Ahh. What the hell are you doing to me man.,Joey,Sad,10,13
"Oh well it's not me, it's my character, Chandy. Yeah the rogue processor who seduces his co-worker's wives for sport and then laughs about it the next day at the water cooler. In fact, I have her panties right there in my drawer.",Chandler,Powerful,10,14
Really?,Joey,Scared,10,15
"No freakshow, she's fictional.",Chandler,Mad,10,16
"Take it easy. If it means that much to you, I'll uh, I'll go find something else.",Joey,Neutral,10,17
Thank you.,Chandler,Peaceful,10,18
"It's just that, I, I'm gonna miss Joseph. I liked him. His wife, she was hot.",Joey,Powerful,10,19
Can I please take these off? I swear I won't scratch.,Phoebe,Sad,11,1
"No sorry hon, Monica's orders.",Rachel,Neutral,11,2
Well that wasn't easy.,Ryan,Neutral,11,3
"Ok, dinner's on.",Ross,Neutral,11,4
And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,Rachel,Powerful,11,5
"Alright you kids, bye now.",Ross,Neutral,11,6
Bye.,Phoebe,Neutral,11,7
"Oh look, a low budget puppet show.",Ross,Joyful,11,8
It's such a shame you can't see which finger I'm holding up.,Phoebe,Powerful,11,9
Wine?,Ryan,Neutral,11,10
Please.,Phoebe,Neutral,11,11
"Oh, I spilled some.",Ryan,Sad,11,12
I got it.,Phoebe,Neutral,11,13
"I must tell you, you look beautiful tonight.",Ryan,Joyful,11,14
What?,Phoebe,Neutral,11,15
Sorry. You look beautiful.,Ryan,Joyful,11,16
Oh.,Phoebe,Peaceful,11,17
"You know what, that's it, that's it.",Phoebe,Powerful,11,18
"Monica, wake up. Monica.",Richard,Neutral,12,1
What's up?,Monica,Neutral,12,2
I thought of a thing.,Richard,Neutral,12,3
Yeah?,Monica,Neutral,12,4
"Yeah. I have to sleep, have to, on this side of the bed.",Richard,Neutral,12,5
No honey. You have to sleep on this side of the bed because I have to sleep on this side of the bed.,Monica,Mad,12,6
Or so I would have you believe.,Richard,Neutral,12,7
"No. Big deal, so you have a side of the bed, everybody has a side of the bed.",Monica,Peaceful,12,8
"Hey come on, you haven't heard my reason yet.",Richard,Mad,12,9
"Alright, go on.",Monica,Neutral,12,10
"Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.",Richard,Neutral,12,11
"Oh my God, you're a freak.",Monica,Joyful,12,12
Yeah. How 'bout that.,Richard,Neutral,12,13
"So uh, Ryan, were you shipping off to?",Rachel,Joyful,13,1
I really can't say.,Ryan,Neutral,13,2
So do you have like any nuclear weapons on board?,Ross,Joyful,13,3
I can't say.,Ryan,Neutral,13,4
"Well do you get to look through one of those like, those periscope thingys.",Rachel,Joyful,13,5
"I'm sorry, but I can't say.",Ryan,Neutral,13,6
"Wow, it, it's neat learning about submarines.",Ross,Joyful,13,7
"I better get out of here, I'm gonna miss my flight.",Ryan,Neutral,13,8
"Ok, I'll walk you out.",Phoebe,Neutral,13,9
Bye Ryan.,Ross,Sad,13,10
Pleasure.,Ryan,Neutral,13,11
It was nice to meet you.,Rachel,Neutral,13,12
Take care.,Ryan,Neutral,13,13
"So do you uh, think we can get you one of those uh, uniform things?",Rachel,Joyful,13,14
You like that do ya?,Ross,Joyful,13,15
Oh yeah.,Rachel,Joyful,13,16
I'll make some calls.,Ross,Joyful,13,17
Ok.,Rachel,Joyful,13,18
Can you believe how we spent our two weeks together?,Ryan,Joyful,13,19
"I know. We didn't do any of the romantic things I had planned, like having a picnic at Central Park and ya know, coffee at Central Perk. Oh I just got that.",Phoebe,Sad,13,20
Taxi.,Ryan,Neutral,13,21
Bye you.,Phoebe,Joyful,13,22
"Oh I'm sorry, we're clo-... Hey sailor.",Rachel,Neutral,14,1
Is this what you had in mind?,Ross,Neutral,14,2
I'll say.,Rachel,Neutral,14,3
I'm shipping out tomorrow.,Ross,Neutral,14,4
"Well then uh, we better make this night count. Oh wait, I forgot to turn off the cappucino machine. Anchors away. Oh no no, my purse, my purse, my purse, my purse, my purse, my pu rse. Oh, you know what. I forgot to turn off the bathroom light.",Rachel,Neutral,14,5
"Alright you know, why don't I just meet you upstairs.",Ross,Neutral,14,6
Here you go Pheebs. Who else wants one of my special homemade brownies?,Rachel,Joyful,1,1
I will have one.,Chandler,Peaceful,1,2
"Okay, I'm not gonna have one.",Chandler,Peaceful,1,4
Neither will I.,Ross,Peaceful,1,5
"No, no, it's just my tooth.",Phoebe,Mad,1,6
All right I'll have one.,Chandler,Joyful,1,7
"So what's a matter, you need a dentist? I've got a good one.",Ross,Peaceful,1,8
"No thanks, I have a good one too. I just, I, I can't see him.",Phoebe,Scared,1,9
See that is the problem with invisible dentists.,Chandler,Joyful,1,10
Why? Why can't you go to him?,Ross,Scared,1,11
"Because, every time I go to the dentist, somebody dies.",Phoebe,Scared,1,12
"That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.",Chandler,Scared,1,13
"Phoebe, what? Umm...what?!",Rachel,Scared,1,14
"Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend 'Albino Bob'.",Phoebe,Scared,1,15
And all these people actually died?,Rachel,Scared,1,16
"Yes, while I was in the chair! That's why I take such good care of my teeth now, y'know, it's not about oral hygiene, I floss to save lives!",Phoebe,Scared,1,17
"Pheebs, come on, you didn't kill anybody, these people just happened to die when you went to the dentist. It's, it's, it's just ah, a coincidence.",Ross,Powerful,1,18
"Well tell that to them. Oh! You can't, their dead.",Phoebe,Sad,1,19
"Thanks, Gunther. Hey! Umm, can I get a napkin too?",Ross,Peaceful,2,1
"Oh, like you don't already have everything.",Gunther,Neutral,2,2
Ow! Ow!,Phoebe,Joyful,2,3
"Phoebe, your in pain, would you just go to the dentist, just go.",Rachel,Sad,2,4
"All right, fine, fine, but if you're my next victim, don't come back as a poltergeist and like suck me into the TV set.",Phoebe,Sad,2,5
I promise.,Rachel,Peaceful,2,6
"Although, don't feel like you can't visit.",Phoebe,Sad,2,7
"Hey, is, is, is Chandler here?",Joey,Joyful,2,8
"No, no he's not.",Ross,Joyful,2,9
"You guys, Joey just saw Janice kissing her ex-husband.",Monica,Mad,2,10
"What? So what are you going to do? I mean how, how are you going to tell Chandler?",Ross,Scared,2,11
"Well, I was thinking about that and I, I think the best way would be, to not.",Joey,Scared,2,12
"Joey, you can't keep this to yourself, if you know about this, you have to tell him.",Rachel,Neutral,2,13
"It'll kill him. I mean it'll, it'll just kill him.",Joey,Mad,2,14
"Well, you could wait 'til I go to the dentist, maybe I'll kill him.",Phoebe,Mad,2,15
Ewww! Ugly Naked Guy is using his new hammock. It's like a Play-Doo Fat Factory.,Joey,Mad,3,1
"Well, I'm going to the dentist, so listen, okay, just be on the look out for anything that, that, that you can fall into, or, or that can fall on you, or... All right, just look out! Okay, And um, I also just wanna, I just wanna tell you all that um......",Phoebe,Scared,3,2
"Okay, I have a problem I have to go into work for a few hours, some kids messed up the Homo Sapien display.",Ross,Peaceful,3,3
What did they do?,Joey,Neutral,3,4
"Well, they painted over the word 'Sapien' for one thing, then they rearranged the figures, let's just leave it at that.",Ross,Mad,3,5
"So, do you want me to watch Ben for you?",Monica,Peaceful,3,6
"Yes, that's what I was going to ask, thank you.",Ross,Powerful,3,7
Whoa! Wait! Hello! What about me?,Rachel,Scared,3,8
"You? You! Want to watch Ben? Yes! That'd be great, no, I just wanted to ask Monica, because I know how empty her life is.",Ross,Scared,3,9
"Hey-hey, Ross?",Joey,Neutral,3,10
Yeah.,Ross,Neutral,3,11
I've got a science question.,Joey,Neutral,3,12
Hmm?,Ross,Neutral,3,13
"If the Homo Sapiens, were in fact 'Homo-sapien', is that why there extinct?",Joey,Neutral,3,14
"Joey, Homo Sapiens are people.",Ross,Peaceful,3,15
"Hey-hey, I'm not judging.",Joey,Neutral,3,16
"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",Chandler,Neutral,5,1
I'd really prefer a mountain bike.,Joey,Joyful,5,2
"Janice's birthday is coming up, I want to get her something speacial. Come in here with me.",Chandler,Peaceful,5,3
"Whoa, whoa, whoa, wait, whoa. Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.",Joey,Peaceful,5,4
"That's a good idea, 'Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.",Chandler,Peaceful,5,5
"Oh, you want something serious. Y'know what you should do, you should get her one of those um, barium enemas. Those are dead serious.",Joey,Peaceful,5,6
"All right. Look, I'm gonna go in here, and you don't buy me anything ever.",Chandler,Peaceful,5,7
"No, no, you can't, you can't, okay, you can't, you can't buy her pearls, you just can't, you can't, you can't.",Joey,Scared,5,8
Why not?!,Chandler,Peaceful,5,9
"Oh God. Uh, okay, here's the thing, this is the thing, okay, the thing is...",Joey,Scared,5,10
What is the thing?,Chandler,Peaceful,5,11
"Okay. I went down to the 'Mattress King' showroom and, and I saw Janice, kissing her ex-husband.",Joey,Scared,5,12
What?,Chandler,Mad,5,13
They were in his office.,Joey,Scared,5,14
"Well she, she wouldn't do that, she's with, she's with me.",Chandler,Sad,5,15
"I'm telling you man, I saw it.",Joey,Peaceful,5,16
"Yeah, well, you're wrong! Okay, you're wrong.",Chandler,Mad,5,17
"I'm not wrong! I wish I was. I'm sorry. Bet that barium enema doesn't sound so bad now, huh?",Joey,Powerful,5,18
It just makes more sense as an ensemble.,Monica,Peaceful,6,1
Right.,Rachel,Neutral,6,2
"Besides, it takes the focus off the hat.",Monica,Neutral,6,3
No! Oh! You're alive! You're alive!,Phoebe,Scared,6,4
"See Pheebs, I promised you no one would die, didn't I?",Rachel,Peaceful,6,5
"Yeah, well, we'll see about that. Can I use your phone? I just wanna call everyone I know.",Phoebe,Scared,6,6
"Sure, we have no money, go ahead.",Monica,Scared,6,7
"'Hey! You're not dead! Okay, see ya!'",Phoebe,Joyful,6,8
Monica.,Ben,Neutral,6,9
Oh my God! He just said my name! Did you hear that?,Monica,Joyful,6,10
Monica bang!,Ben,Joyful,6,11
"Okay, I heard that.",Rachel,Peaceful,6,12
Did he just say 'Monica bang'?,Monica,Scared,6,13
Uh-huh.,Rachel,Scared,6,14
Oh my God! He's gonna rat me out!,Monica,Scared,6,15
Monica bang!,Ben,Powerful,6,16
"Oh-ho-ho, sweetie, sweetie, you gotta stop saying that, now. It's no big deal, it's not even worth mentioning, you see we all do it all the time. See watch this, Ben, Ben, Ben. Ow, Monica bang! Everybody bang. Ben bang. Rachel bang. Bang, Rachel bang! Oh, isn't that fun?",Monica,Joyful,6,17
"Look at that! Look at that! We all do it. Okay, I'm stopping now.",Rachel,Scared,6,18
You okay?,Monica,Sad,6,19
"Oh yeah! Y'know, if it's not a headboard, it's just not worth it.",Rachel,Powerful,6,20
How's my Bing-a-ling?,Janice,Joyful,7,1
"Ah, I don't know, you tell me. Anything you ah, wanna tell me, because, if you ah, you should, if you, you would, tell me.",Chandler,Mad,7,2
Why are your eyes so white?,Janice,Neutral,7,3
"You tell me! Maybe, it's because I was just fooling with my ex! Oh no-no-no-no, no-no-no-no, that was you!!",Chandler,Mad,7,4
Oh my God!!,Janice,Scared,7,5
All right!,Chandler,Mad,7,6
How did you know?,Janice,Powerful,7,7
"Joey told me, he saw you two kissing.",Chandler,Mad,7,8
In the park?,Janice,Scared,7,9
No! In his office! How many kisses were there?,Chandler,Neutral,7,10
Just those two!,Janice,Joyful,7,11
"Wh-wh-why, wh-why, why, why was there kissing!? There should be no kissing!!",Chandler,Mad,7,12
"Oh, I'm sorry honey, I'm so, so, haaaaa! I'm so, so sorry, I just haaaaaa! But I, oh what happened was, I-I-I can't breathe. Can you get me a bag, or something?",Janice,Scared,7,13
Here.,Chandler,Neutral,7,14
The receipt.,Janice,Scared,7,16
"I'll take it! All right look, I gotta know. Are you finished with me? Are you finished with him? Do you still love him? Do you still love me? All right look, I'm gonna need an actual answer here okay, so which is it, him or me?",Chandler,Powerful,7,17
I don't know.,Janice,Scared,7,18
Okay. If you're alive you answer your phone!,Phoebe,Mad,7,19
"Hey! Y'know how we ah, save all those chopsticks for no reason we get when we get Chinese food?",Joey,Joyful,9,1
Yeah.,Chandler,Powerful,9,2
"Well, now we got a reason.",Joey,Powerful,9,3
What?,Chandler,Neutral,9,4
"Well, we're fashioning a very long poking device.",Joey,Powerful,9,5
All right.,Chandler,Neutral,9,6
"Hey uh, what's a matter?",Joey,Neutral,9,7
I talked to Janice.,Chandler,Neutral,9,8
"Oh my God, is she going back to him?",Joey,Scared,9,9
"She doesn't know. Says she loves us both. Y'know I woke up this morning and I was in love, well I was happy. Y'know it serves me right for buying that twelve pack of condoms. And now I can't even return them, because she choked on the reciept!",Chandler,Mad,9,10
"What are you ah, what are you gonna do?",Joey,Sad,9,11
"I don't know, y'know. What, what, would you do?",Chandler,Sad,9,12
"Well, it doesn't matter what I would do.",Joey,Neutral,9,13
"Come on, tell me.",Chandler,Scared,9,14
"All right, you're probably not gonna want to hear this but ah, if it was me, and this is just me, I would ah, I would bow out.",Joey,Neutral,9,15
"What? What are you, what are you talking about?",Chandler,Scared,9,16
"They have a kid together, y'know. They're like, they're like a family, and if, I don't know, there's chance they could make that work, I know I wouldn't want to be the guy who stood in the way of that. Are you okay? Do you wanna ah, come poke a nude guy?",Joey,Joyful,9,17
"Well, he's finally alseep. About that ah, bump on his head?",Ross,Scared,10,1
"Are you, are you, are you sure it's ah, a new bump? I mean, no offense, I've always thought of Ben as a fairly bumpy headed child.",Rachel,Scared,10,2
"It's okay if he bumps his head, kids bump their heads all the time, y'know, it was your first time babysitting, I figured you did the best you could.",Ross,Powerful,10,3
I did!,Rachel,Powerful,10,4
I know! I'm saying you have to watch them all the time.,Ross,Powerful,10,5
I did!! I watched! I watched! I watched Monica bang his head against that thing!,Rachel,Powerful,10,6
Monica did it?,Ross,Mad,10,7
Monica?,Ross,Mad,10,9
Yeah.,Monica,Peaceful,10,10
"Umm, did you notice anything wierd about Ben today?",Ross,Scared,10,11
No. Why?,Monica,Neutral,10,12
"Well, I was just playing with him, and y'know we were doing the alphabet song, which he used to be really good at, but suddenly he's leaving out 'e' and 'f.' It's like they just ah, I don't know, fell out of his head.",Ross,Scared,10,13
Really?!,Monica,Scared,10,14
"Oh, and also, he's, he's walkin' kind of funny, his left leg is moving a lot faster than his right leg, and he's in there just sort of y'know...",Ross,Scared,10,15
"Oh my God, I wrecked your baby!!",Monica,Scared,10,16
I hope it's still funny when you're in hell.,Rachel,Mad,10,17
You jerk! You know how much I love that kid!,Monica,Mad,10,18
Monica bang! Monica bang! Ow!,Ross,Joyful,10,19
I'll get the hat.,Rachel,Neutral,10,20
"Janice, I have something I need to tell you, and I want you to let me get through it, because it's, it's, it's not gonna be easy.",Chandler,Scared,11,1
Okay.,Janice,Neutral,11,2
"I think you should go back with Gary. I don't wanna be the guy that breaks up a family, y'know when my parents split up, it was because of that guy. Whenever I would see him I was always think y'know 'You're the reason, you are the reason why their not together.' and I hated that guy. And it didn't matter how nice he was, or how happy he made my Dad.",Chandler,Powerful,11,3
Wow!,Janice,Scared,11,4
"Yeah, well. It's the right thing to do.",Chandler,Powerful,11,5
"Oh! You're right. Oh God. But, before I can say 'good-bye', there's something I really need you to know, Chandler. The way I feel about you, it's like, I finally understand what Lionel Richie's been singing about. Y'know, I mean what we have, it's like movie love, you're my soulmate, and I can't believe we're not going to be spending the rest of our lives together.",Janice,Sad,11,6
Then don't leave me!,Chandler,Scared,11,7
What?,Janice,Scared,11,8
"Forget what I said, I was babbling! Pick me!",Chandler,Scared,11,9
"No, you were right, you were right. I mean, I-I-I've got to give my marriage another chance.",Janice,Sad,11,10
"No you don't! No, no, no, I say you have to give your divorce another chance.",Chandler,Scared,11,11
I'm sorry.,Janice,Sad,11,12
Ohhh. Don't go.,Chandler,Scared,11,13
"No, I-I-I gotta go.",Janice,Scared,11,14
No. No! No! No!,Chandler,Scared,11,15
"Honey, honey, people are looking.",Janice,Peaceful,11,16
I don't care! I don't care!!,Chandler,Scared,11,17
"Yeah, um, I'm, I'm leaving now.",Janice,Powerful,11,18
You can't leave! I have your shoe!,Chandler,Sad,11,19
Good-bye Chandler Bing.,Janice,Sad,11,20
Rachel has those in burgendy.,Gunther,Neutral,11,21
"All right now remember, something this big and long is going to be difficult to manuver, fortunately I have a lot of experience in that area.",Joey,Scared,12,1
"Can we please focus here, a naked man's life hangs in the balance!",Ross,Scared,12,2
I'm telling you he's dead. What we are about to have here is a dead fat guy on a stick.,Phoebe,Scared,12,3
"All right, ladies and gentlemen, let's poke. Steady. Steady. Okay, a little higher. Careful of the angle. Okay, okay, we're approaching the window Thread the needle. Thread the needle.",Joey,Scared,12,4
He's alive! He's a-live!!!,Phoebe,Scared,12,6
"And yet, we're still poking him.",Monica,Scared,12,7
"Okay, retract the device, retract the device.",Joey,Scared,12,8
He does not look happy.,Ross,Scared,12,9
"Hey-hey, now he's showing us his poking device.",Rachel,Scared,12,10
"Hey, that's never gonna make it all the way over here, buddy!",Joey,Powerful,12,11
I'll hold you close in my arms. I can't resist your charms. And love....,Chandler,Powerful,13,1
Love....,Phoebe,Powerful,13,2
"I'll be a fool for you. I'm sure, you know I don't mind.",Chandler,Peaceful,13,3
No you know I don't mind.,Chandler,Powerful,13,4
Yes! You mean the world the world to me. Oh...,Chandler,Sad,13,5
I know.,Chandler,Powerful,13,6
I know.,Phoebe,Powerful,13,7
I've found.,Chandler,Powerful,13,8
I've found....,Phoebe,Powerful,13,9
"...in you, my endless love. My endless love.",Chandler,Powerful,13,10
"Wait a minute, wait. You're telling me this actress person is the only woman you ever wanted who didn't want you back?!",Chandler,Joyful,1,1
Yeah! Oh my God! Is this what it's like to be you?,Joey,Joyful,1,2
"Wow, you're really crazy about her, huh?",Monica,Joyful,1,3
"Oh, you have no idea. And-and when we're on stage I get to-to kiss her and-and touch her, but then she goes home with the director, and it's like somebody's ripping out my heart!",Joey,Joyful,1,4
"Oh, it's so great to see you feeling like this!",Phoebe,Joyful,1,5
Hey!,Ross,Joyful,1,6
Hey!,#ALL#,Joyful,1,7
"Monica, uh Dad called this morning and ah, Aunt Silvia passed away.",Ross,Sad,1,8
"Yes!! Yes! Yeah, yeah, yeah!",Monica,Joyful,1,9
We were all pretty shaken up about it.,Ross,Sad,1,10
"Wait, am I missing something though? 'Cause I thought death was something that's supposed to be sad, in a way.",Phoebe,Neutral,1,11
"Well ah, Aunt Silvia was, well not a nice person.",Ross,Neutral,1,12
"Oh, she was a cruel, cranky, old bitch! And I'm sorry she died. Did Dad say I get the dollhouse?",Monica,Joyful,1,13
You get the dollhouse.,Ross,Neutral,1,14
I get the dollhouse!,Monica,Joyful,1,15
"Wow, a house for dolls, that is so cool! When I was kid, I had a barrel.",Phoebe,Neutral,1,16
"Uh, Pheebs, you had a barrel for a dollhouse?",Joey,Neutral,1,17
"No, just a barrel.",Phoebe,Neutral,1,18
"Y'know what, you can play with my dollhouse.",Monica,Joyful,1,19
Really?! Really?!,Phoebe,Joyful,1,20
"Any time you want. Y'know, when I was younger, all I wanted to do was to play with this dollhouse, but no!! It was to be looked at, but never played with.",Monica,Joyful,1,21
My Grandmother used to say that exact same thing to me.,Chandler,Joyful,1,22
"Hey, Sophie!",Rachel,Joyful,2,1
"Hey, Rach!",Sophie,Joyful,2,2
Hey.,Chandler,Neutral,2,3
Hey.,Sophie,Neutral,2,4
"Thanks for lunch, Chandler. Y'know, you didn't have to walk me all the way back up here.",Rachel,Joyful,2,5
"Oh, that's-that's okay, no problem.",Chandler,Neutral,2,6
"Honey um, honey, you do realise that we don't keep the women's lingerie here in the office?",Rachel,Joyful,2,7
"Yes, I realise that.",Chandler,Neutral,2,8
Summer catalogue!,Rachel,Joyful,2,9
That's the stuff!,Chandler,Joyful,2,10
"Rachel, I need the Versachi invoice. Hello! You don't work for me.",Joanna,Powerful,2,12
"Joanna, this is my friend Chandler Bing Joanna.",Rachel,Neutral,2,13
Bing! That's a great name.,Joanna,Joyful,2,14
"Thanks, it's ah, Gaelic, for 'Thy turkey's done.' So ah, I'm gonna go, nice, nice meeting you.",Chandler,Joyful,2,15
Me too.,Joanna,Joyful,2,16
"Bye, Chandler.",Rachel,Joyful,2,17
"So ah, what's wrong with him?",Joanna,Neutral,2,18
"Oh, nothing, he's just goofy like that, I actually, hardly notice it anymore.",Rachel,Neutral,2,19
"Oh no, no-no-no, is he ah, married, or involved with anyone?",Joanna,Scared,2,20
"No!! No! He's not married, or involved, with anyone!",Rachel,Neutral,2,21
"Oh, Rachel, actually, y'know what, forget it.",Joanna,Neutral,2,22
"Well, I'll ask him for you, if you want me too?",Rachel,Neutral,2,23
"Would you? Or, is it just to sad and desperate, and y'know something that Sophie would do?",Joanna,Sad,2,24
"Uh, uh, uh, I am here.",Sophie,Mad,2,25
I know that.,Joanna,Powerful,2,26
"Hey, Kate!",Joey,Joyful,4,1
Morning.,Kate,Sad,4,2
"Listen, I ah, went to that restaurant that you were talking about last week...",Joey,Neutral,4,3
"Hey, lovely! Come, talk to me a minute!",The,Joyful,4,4
"And I ate the food, I had the fish, it was good, yeah. It was good, yeah...",Joey,Sad,4,5
"Hi, oh, I'm Lauren, Kate's understudy.",Woman,Neutral,4,6
"Oh, hey! Joey Tribbiani.",Joey,Peaceful,4,7
I know! I-I'm a big fan of yours.,Lauren,Joyful,4,8
What?!,Joey,Joyful,4,9
"I used to umm, schedule my classes so I could watch Dr. Drake Remoray on Days of Our Lives.",Lauren,Joyful,4,10
"Get out of here, really?!",Joey,Joyful,4,11
Absolutely!,Lauren,Joyful,4,12
Yeah?,Joey,Neutral,4,13
"Oh but then, they went and dropped you down that elevator shaft.",Lauren,Sad,4,14
They gave me the shaft all right.,Joey,Sad,4,15
"Oh, you're so funny. Listen, umm, what are you doing after rehearsals? Do you want to get a drink, or something?",Lauren,Scared,4,16
"Well Ahh, yeah! Yeah, sure, a drink sounds great.",Joey,Neutral,4,17
Cool! I-I'll see you then.,Lauren,Joyful,4,18
All right.,Joey,Peaceful,4,19
"All right, it's time to act, my talking props.",The,Neutral,4,20
Hey!,Phoebe,Joyful,5,1
Hey!,#ALL#,Joyful,5,2
"Look everybody, look at my new dollhouse!!",Phoebe,Joyful,5,3
Wow!!,Rachel,Joyful,5,4
"Look, look!",Phoebe,Joyful,5,5
"Hey, what's this?!",Ross,Neutral,5,6
"Oh, okay, it's the slide instead of stairs. Watch this.",Phoebe,Joyful,5,7
"It's very interesting, Phoebe.",Monica,Peaceful,5,8
What's this?,Rachel,Neutral,5,9
"The Licorice Room, you can eat all the furniture. And, when guests come over, they can stay on the tootsie roll-away bed.",Phoebe,Joyful,5,10
This is the coolest house ever!!,Ross,Joyful,5,11
"Hey, does anybody want to join me in the aroma room?",Phoebe,Joyful,5,13
All right!,Rachel,Joyful,5,14
I would!,Ross,Joyful,5,15
"Hey, guys, guys, did you see my new, china cabinet?!",Monica,Powerful,5,16
Uh-huh.,Rachel,Neutral,5,17
"Watch, watch.",Phoebe,Joyful,5,18
Ooohhhh!!,Rachel,Joyful,5,19
"And, and!",Phoebe,Joyful,5,20
Ahhhh!!,Rachel,Joyful,5,21
"Hey, my Father's house does that!",Chandler,Peaceful,5,22
"O-o-o-okay, how did it go? Tell me everything.",Rachel,Peaceful,5,23
"Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.",Chandler,Joyful,5,24
Hmm.,Rachel,Scared,5,25
"Of course, I didn't get to enjoy any of that, because Joanna's such a big, dull dud!",Chandler,Mad,5,26
Chandler is fantastic!!,Joanna,Joyful,6,1
What?!,Rachel,Scared,6,2
"Oh God, we just clicked! Y'know how people just click? Like he came by to pick me up, and I opened the door, and it was just like, click! Did he tell you?",Joanna,Joyful,6,3
"Oh, I....",Rachel,Neutral,6,4
"Oh, and he's got such a good heart! Doesn't he have a good heart?",Joanna,Joyful,6,5
"Oh, I know...",Rachel,Neutral,6,6
"Oh, I know and he's soo sweet! Listen, he said he was going to call, so put him straight through.",Joanna,Joyful,6,7
Isn't this great?!,Sophie,Joyful,6,8
Don't spoil it.,Joanna,Peaceful,6,9
Hey.,Joey,Neutral,8,1
Hi.,Ross,Neutral,8,2
Hey.,Joey,Joyful,8,3
Hi.,Ross,Neutral,8,5
Hey.,Joey,Joyful,8,6
It's a little early to be drinkin'.,Ross,Joyful,8,8
"No-no, things ah, finally happened with Kate.",Joey,Sad,8,9
Ohhhhh!,Ross,Joyful,8,10
You're kidding?! That's great!,Monica,Joyful,8,11
"Oh, it was so amazing. After the love making...",Joey,Joyful,8,12
Oh my.,Monica,Scared,8,13
"Yep. I just, I just watched her sleep for like hours, just breathing in and breathing out. And then I knew she was dreaming 'cause, 'cause her eyes keep going like this.",Joey,Neutral,8,14
"I'm telling ya, Joanna's got it all wrong. Okay? All I said was, 'This was fun. Let's do it again sometime. I'll give you a call.'",Chandler,Neutral,8,15
"Ohh, gee. I wonder why she thinks you're going to call her?",Rachel,Peaceful,8,16
That's what you say at the end of a date.,Chandler,Peaceful,8,17
"You can't just say, 'Nice to meet you, good night?'",Rachel,Mad,8,18
"To her face? Look it's the end of the date, I'm standing there, I know all she's waiting for is for me to say 'I'll call her' and it's just y'know, comes out. I can't help it, it's a compulsion.",Chandler,Peaceful,8,19
"Come on Rach, when a guy says he's going to call, it doesn't mean he's going to call. Hasn't it ever happened to you?",Monica,Peaceful,8,20
"Well, they always called.",Rachel,Neutral,8,21
"Hmm, bite me.",Monica,Mad,8,22
Did he call?,Joanna,Scared,9,1
No. Sorry.,Rachel,Sad,9,2
Why?! Why?! He said he'd call. Why hasn't he called?,Joanna,Mad,9,3
"Maybe he's intimated by really smart, strong, successful women.",Sophie,Peaceful,9,4
"Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?",Joanna,Mad,9,5
