Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
"Do you still have that, um, Navy uniform?",Rachel,Joyful,5,3
"Nooo, I had to return it to the costume place.",Ross,Sad,5,4
Hmm.,Rachel,Peaceful,5,5
I think I have an old band uniform from high school.,Ross,Neutral,5,6
"You remember not having sex in high school, right?",Rachel,Joyful,5,7
Yeah.,Ross,Sad,5,8
"Well honey, what about you?",Rachel,Sad,5,9
What?,Ross,Neutral,5,10
"I mean do you have any fun, you know, fantasy type things?",Rachel,Peaceful,5,11
No.,Ross,Neutral,5,12
Come on you gotta have one!,Rachel,Joyful,5,13
Nope.,Ross,Neutral,5,14
"Ross, you know what...",Rachel,Joyful,5,15
What?,Ross,Scared,5,16
"...if you tell me, I might do it.",Rachel,Joyful,5,17
"Okay, umm. Did you ever see, um, Return Of The Jedi?",Ross,Scared,5,18
Yeah.,Rachel,Neutral,5,19
"Do you remember the scene with, um, Jabba the Hut? Well Jabba had as, as his prisoner, um, Princess Leia.",Ross,Peaceful,5,20
Oooh!,Rachel,Joyful,5,21
"Princess Leia, was wearing this, um, gold bikini thing. It was pretty cool.",Ross,Joyful,5,22
Hey!,Chandler,Joyful,7,2
Wheel!,Joey,Joyful,7,3
Of!,Chandler,Joyful,7,4
Fortune! This guy is so stupid. It's Count Rushmore!!,Joey,Mad,7,5
"You know, you should really go on this show. All right, listen, I got three tickets to the Rangers tonight. What'd ya' say?",Chandler,Joyful,7,6
"I say, 'I am there!' Cool! Aw, is Ross going to?",Joey,Neutral,7,7
"No, Janice.",Chandler,Neutral,7,8
"Jan-ice. 'Cause I, just, I feel bad for Ross, you know, we-we always go together, we're like the three hocke-teers.",Joey,Sad,7,9
"You know, I may be way out on a limb here, but do you, do you, have a problem with Janice?",Chandler,Neutral,7,10
"No, Yeeees. God, how do I say this. . Oh, hi, you know that girl from the Greek restaurant with the hair ?",Joey,Mad,7,11
"Ooh, that girl that I hate, eww, drives me crazy, eww, eww, oh!",Chandler,Mad,7,12
"Look, I don't hate Janice, she's-she's just a lot to take, you know.",Joey,Neutral,7,13
"Well, there you go.",Chandler,Neutral,7,14
"Oh, hey. Come on man, don't look at me like that, she used to drive you nuts before too, remember?",Joey,Peaceful,7,15
"Well, I'm crazy about her now. I think this could be the real thing. Capital 'R'! Capital 'T'! Don't worry, those are the right letters.",Chandler,Mad,7,16
"Look, what do you want me to say?",Joey,Neutral,7,17
I want you to say that you like her!,Chandler,Mad,7,18
"I can't. It's like this chemical thing, you know. Every time she starts laughing, I just wanna pull my arm off just so that I can have something to throw at her.",Joey,Mad,7,19
"Thanks for trying. Oh, and by the way there is no Count Rushmore!",Chandler,Mad,7,20
"Yeah, then-then who's the guy that painted the faces on the mountain?",Joey,Mad,7,21
How could you have told her?,Ross,Scared,8,1
"Ross, I didn't think it would that big of a deal.",Rachel,Mad,8,2
"Oh, she didn't think it would be that big of deal.",Ross,Mad,8,3
"Okay, who are you talking to when you do that?",Rachel,Scared,8,4
"Look, that was supposed to be like a private, personal thing between us.",Ross,Mad,8,5
"Okay, Ross, Phoebe is my girlfriend, okay, we tell each other everything. You know, I mean, come on, guys do the same thing, I mean, what about all that locker room stuff.",Rachel,Mad,8,6
"That's different, okay. That's like, uh 'Who dated a stripper?' or 'Who did it on the back of the Staton Island Ferry?'.",Ross,Mad,8,7
Were both of those Joey?,Rachel,Neutral,8,8
"Yeah. Look, you don't, you don't talk about like, you know, your girlfriend and the intimate stuff you, you do with her.",Ross,Mad,8,9
Not even with your best friend.,Rachel,Neutral,8,10
Noo!,Ross,Mad,8,11
"That is so sad. Your missing out on so much, Ross. I mean, the bonding and the sharing, you know. And-and knowing that someone else is going through the same thing you are.",Rachel,Sad,8,12
"Hmph. So what you, you tell each other everything?",Ross,Scared,8,13
Pretty much.,Rachel,Joyful,8,14
Did you talk about the night of five times? Do you tell people about the night of five times?,Ross,Neutral,8,15
"Uh, honey, yeah that was with Carol.",Rachel,Joyful,8,16
"I know, but it's still worth mentioning, I think.",Ross,Scared,8,17
"Relax every muscle in your body. Listen to the plinky-plunky music. Okay, now close you eyes, and think of a happy place. Okay, tell me your happy place.",Phoebe,Powerful,9,1
"Richard's living room, drinking wine.",Monica,Joyful,9,2
"All right. No, no, no, not a Richard thing, just put down the glass. And get out!",Phoebe,Scared,9,3
"I'm sorry, but that's my happy place.",Monica,Powerful,9,4
"Well, okay, fine, use my happy place. Okay, I'm just gonna, I have to ask that you don't move anything.",Phoebe,Mad,9,5
"All right, I'll try not to.",Monica,Scared,9,6
"Okay, all right, so, your in a meadow, millions of stars in the sky....",Phoebe,Peaceful,9,7
Do you think breaking up with him was a huge mistake?,Monica,Scared,9,8
"All right, there are no questions in the happy place. Okay, just, the warm breeze, and the moonlight flowing through the trees....",Phoebe,Peaceful,9,9
"I'll bet he's totally over me, I'll bet he's fine.",Monica,Powerful,9,10
"All right, betting and wagering of any kind, are, I'm sure, not permitted in the happy place. Okay. Just-just, you know, the-the lovely waterfalls, and the, the trickling fountains. And the-the calming sounds of the babbling brook....",Phoebe,Peaceful,9,11
"Okay, this isn't working. I'm still awake and now I have to pee.",Monica,Powerful,9,12
"So, I hear, you hate me!",Janice,Mad,10,1
"I, ah, I never said hate, I was very careful about that.",Joey,Scared,10,2
A little birdie told me something about you wanting to rip your arm off and throw it at me.,Janice,Mad,10,3
And you got a 'hate' from that?! Your taking a big leap there...,Joey,Scared,10,4
"All right, fine, fine, fine, fine, fine, We've got to do something about our little situation here Joey. So, this is my idea you and me spending some quality time together.",Janice,Sad,10,5
But what does that gonna do...,Joey,Peaceful,10,6
For Chandler!,Janice,Powerful,10,7
Okay. I'm in.,Joey,Joyful,10,8
Okay. All right. This is what we're gonna call it 'Joey and Janice's DAY OF FUN!',Janice,Joyful,10,9
Does it have to be a whole day?,Joey,Powerful,10,10
"Yes, because that's how long it takes to love me.",Janice,Peaceful,10,11
"Yeah, I know, I sleep in the next room.",Joey,Peaceful,10,12
We're baack!,Janice,Joyful,12,1
Hey!,Joey,Joyful,12,2
What are you guys doing together?,Chandler,Neutral,12,3
Joey and Janice's DAY OF FUN!!!,Janice,Joyful,12,4
Really.,Chandler,Neutral,12,5
"Yeah, yeah. We went to a Mets game, we got Chinese food, and you know, I love this woman. You have got competition buddy.",Joey,Peaceful,12,6
"I just came by to give you a kiss, I have to go pick up the baby, so. I'll see you later sweetheart, you too Chandler.",Janice,Joyful,12,7
You still can't stand her can you?,Chandler,Neutral,12,8
"I'm sorry man, I tired, I really did.",Joey,Sad,12,9
"Well, you know, I appreciate you giving it a shot.",Chandler,Peaceful,12,10
"But, hey, look, you know the good thing is, is that we spent the whole day together and I survived, and what's even more amazing, so did she. It was bat day at Shea Stadium.",Joey,Joyful,12,11
"Well, I guess that's something.",Chandler,Peaceful,12,12
"No man, that's huge! Now, I know I can stand to be around her, which means I get to hang out with you, which is kinda the whole point, anyway.",Joey,Neutral,12,13
Okay.,Chandler,Neutral,12,14
"Oh, hey, Chandler, we, ah, we stopped by the coffee shop and ran into Ross.",Joey,Neutral,12,15
Oh God!,Chandler,Scared,12,16
"Hey, if it makes you feel any better, I do it too.",Joey,Neutral,12,17
Really?,Chandler,Neutral,12,18
"Oh yeah, I always picture your Mom when I'm having sex.",Joey,Joyful,12,19
"Hi, Dad, what are you doing here?",Monica,Joyful,13,3
"Well, it's your mother's bridge night so I thought that I would come into the city for a little Monicuddle. Since when did you start smoking cigars?",Jack,Peaceful,13,4
"I don't, I just, I just like the smell of them. So, uh, what are you really doing here Dad?",Monica,Neutral,13,5
"Well, I just wanted to make sure you were okay.",Jack,Peaceful,13,6
What makes you think that I might not be okay?,Monica,Sad,13,7
I saw Richard.,Jack,Powerful,13,8
Oh.,Monica,Scared,13,9
"So, how are you doing?",Jack,Neutral,13,10
"I'm fine, just a little tired, I'm okay. How's Richard doing?",Monica,Sad,13,11
You don't wanna know.,Jack,Neutral,13,12
"No, I really, really do.",Monica,Peaceful,13,13
"Well, he's doing terrible!",Jack,Powerful,13,14
Really!,Monica,Joyful,13,15
Worse than when he broke up with Barbara.,Jack,Sad,13,16
You're not just saying that are you?,Monica,Neutral,13,17
"No, the man is a mess.",Jack,Powerful,13,18
Was he crying?,Monica,Neutral,13,19
No.,Jack,Neutral,13,20
"Well, do you think he was waiting 'til after you left, so he could cry?",Monica,Neutral,13,21
Maybe.,Jack,Neutral,13,22
I think so.,Monica,Joyful,13,23
"Honey, relationships are hard. Like with your Mom and me. You know after we graduated college we broke up for a while. It seems her Father, your Grandfather, wanted her to travel around Europe, like he did. Of course, he got to do it on Uncle Sam's nickel, because he was also strafing German troop trains at the time. However,",Jack,Peaceful,13,24
Yes! Yes! Yes! Yes! Awww!,The,Joyful,1,1
"Hey, it's your Thanksgiving too, y'know, instead of watching football, you could help.",Phoebe,Neutral,1,2
We will.,The,Peaceful,1,3
"Okay, Rachel, you wanna put the marshmellows in concentric circles.",Monica,Neutral,1,4
"No Mon, you want to put them in concentric circles. I want to do this.",Rachel,Neutral,1,5
Every year.,Monica,Neutral,1,7
We should defiantly play football more often. Maybe there's a like league we could join or something.,Rachel,Joyful,5,1
Isn't there a national football league.,Phoebe,Neutral,5,2
"Yes. Yes, there is, they play on Sundays and Monday nights.",Chandler,Neutral,5,3
Oh shoot! I work Monday nights.,Rachel,Sad,5,4
"Umm, this stuffing is amazing. Do you think we should bring them some?",Phoebe,Joyful,5,5
"When they're hungry enough, they'll come in.",Joey,Neutral,5,6
Let go!,Monica,Mad,6,1
No! You let go!,Ross,Mad,6,2
No!,Monica,Mad,6,3
How come it's always us left in the field holding the ball?,Ross,Neutral,6,4
I don't know. I guess the other people just don't care enough.,Monica,Mad,6,5
Hey! It's starting to snow.,Ross,Joyful,6,7
Gimme the this!,Ross,Mad,6,9
Let go!,Monica,Mad,6,10
So who's idea was it to put everybody in the diner on skates?,Rachel,Neutral,1,1
"Oh, some idiot customer put a suggestion in the suggestion box.",Monica,Mad,1,2
"Oh my God, they took my idea!",Phoebe,Joyful,1,3
That was you?!,Monica,Neutral,1,4
"Yeah! Okay, here you go.",Phoebe,Neutral,1,5
"Rachel, I made you a cocoa.",Gunther,Neutral,1,6
"Oh my God, are you guys okay?",Phoebe,Scared,1,8
Are you all right?,Gunther,Neutral,1,9
Oh my.,Joey,Sad,1,10
Hey.,Chandler,Joyful,2,1
Hey. Y'know with that goatee you kinda look like Satan.,Joey,Neutral,2,2
"Oh, so that's why the priest threw holy water on me. Okay, listen, you have to cheer up! Okay? You should come out with Ross and me, I mean anything is better than sitting around here crying all day about Kate.",Chandler,Peaceful,2,3
"Hey I was crying because, because nobody believed Quincy's theory. Okay?",Joey,Sad,2,4
Hey!,Ross,Joyful,2,5
Hey.,Chandler,Joyful,2,6
I'm gonna be on TV!!,Ross,Joyful,2,7
No way!,Chandler,Joyful,2,8
Yeah! They're putting together this panel to talk about these fossils they just found in Peru and The Discovery Channel's gonna film it!,Ross,Powerful,2,9
Oh my God! Who's gonna watch that?!,Chandler,Powerful,2,10
Thanks. You ready to go?,Ross,Joyful,2,11
Yeah.,Chandler,Joyful,2,12
Saw a girl with that vest.,Joey,Peaceful,2,13
Thanks.,Chandler,Powerful,2,14
"While most of us think of chocolate bunnies and baskets as traditional Easter gifts. Some people insist on giving live chicks as presents. Unfortunately, the sad fact remains that most of these little guys won't live to see the fourth of July. Because of as a result of improper care, they will be dead.",Anchorwoman,Powerful,2,15
"Yeah, hi. You guys got any of those baby chicks? 'Cause I was watching this ah, commercial on TV and man, those guys are cute!",Joey,Joyful,2,16
Hi!,Peter,Joyful,3,1
"Hi! Hey, Pete you're back! Hey, check this out.",Monica,Joyful,3,2
Wow! Skates!,Peter,Joyful,3,3
Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip?,Monica,Neutral,3,5
Well...,Peter,Neutral,3,6
"Oh, what'd ya bring me?! Awww, hotel toiletries from Japan. Oh, these are gonna go in my permanent collection. You want some coffee?",Monica,Neutral,3,7
"Yeah, sure, that'd be great.",Peter,Joyful,3,8
Regular or decaf?,Monica,Neutral,3,10
"Ah, which ever is closest.",Peter,Peaceful,3,11
Okay.,Monica,Peaceful,3,12
So ask me what I did today.,Peter,Neutral,3,13
So what did you do today Pete?,Monica,Neutral,3,14
I bought a restaurant and I would like you to be the head chef.,Peter,Peaceful,3,15
What?! Oh.,Monica,Joyful,3,16
Can you believe he just offered me a restaurant?,Monica,Joyful,4,1
What a jerk! You want me to kick his ass?,Rachel,Mad,4,2
"I mean this has been like my dream since I got my first Easy Bake Oven and opened Easy Monica's Bakery. I mean I would kill for this job. I mean I can totally do this job, and God knows I paid my dues. But Pete's just doing this because he has a crush on me.",Monica,Mad,4,3
And you're still not attracted to him at all?,Rachel,Neutral,4,4
"Hmm, no. I mean how can I accept a restaurant from him? I-I-I-I can't. I couldn't even accept a necklace from Stu Vincent in the seventh grade.",Monica,Scared,4,5
"Yeah, but Mon that's totally different. He was you're health teacher.",Rachel,Peaceful,4,6
"Oh, please.",Monica,Sad,4,7
What? Honey.,Monica,Scared,4,9
"Oh, I am, my side still hurts from when you crashed into me yesterday.",Rachel,Neutral,4,10
"Oh God, I'm so sorry.",Monica,Sad,4,11
I know.,Rachel,Neutral,4,12
Ow!!,Rachel,Mad,4,14
Oh God!,Monica,Sad,4,15
"Hey, you guys! Guess what?",Ross,Joyful,4,16
Got a job on a river boat?,Rachel,Joyful,4,17
"Y'know what I didn't wear this suit for a year because you hated it. Well, guess what? You're not my girlfriend anymore so...",Ross,Powerful,4,18
"Oh I see, so this suit is making a point.",Rachel,Powerful,4,19
Right.,Ross,Powerful,4,20
"Now that you're on you're own, you're free to look as stupid as you like.",Rachel,Mad,4,21
You like it right?,Ross,Powerful,4,22
Oh absolutely. I like it even more on you than I did on Colonel Sanders. Ross! Ross! I'm kidding!,Monica,Joyful,4,23
"Yeah, come here!",Rachel,Joyful,4,24
What-what was it you were gonna tell us?,Monica,Joyful,4,25
Yeah. Oh! Was how you invented the cotton gin?!,Rachel,Joyful,4,26
"Okay, good bye!",Ross,Mad,4,27
"So um, after you put the suggestion in the box, how long did it take for the roller skating thing to happen.",Chandler,Neutral,5,1
"Umm, oh, about three months.",Phoebe,Neutral,5,2
"Okay, so I guess that's about ah, two weeks before the topless thing kicks in.",Chandler,Neutral,5,3
Hey!!,Joey,Joyful,5,4
Hey!,Chandler,Joyful,5,5
I got you something! Open it! Open it!,Joey,Joyful,5,6
Okay. It's a chicken.,Chandler,Mad,5,7
"It's cute, huh?",Joey,Joyful,5,8
"Whoa-whoa-whoa, you guys, do you know anything about chicks?",Phoebe,Joyful,5,9
Fowl? No. Women? Nooo.,Chandler,Sad,5,10
"Okay, well they are a huge responsibility, especially at this age. They require constant care. They-they need just the right food, and lot's and lot's of love.",Phoebe,Neutral,5,11
"Oh, well no problem there.",Joey,Joyful,5,12
Easy Lenny.,Chandler,Powerful,5,13
Oww!,Rachel,Scared,8,1
Wow! That aspirin dance really works!,Ross,Joyful,8,2
Oww!,Rachel,Sad,8,3
"Oh my God, is that still...",Ross,Neutral,8,4
"I'm fine, I'm fine.",Rachel,Scared,8,5
No you're not.,Ross,Mad,8,6
Yes I am!,Rachel,Neutral,8,7
Rach!,Ross,Neutral,8,8
"Look, I'm fine. Watch. Look at that. Whoa-whoa!",Rachel,Scared,8,9
"Okay, okay. Look, you have got to go to a doctor! Okay?",Ross,Scared,8,10
"No. I have got to get ready and go to a dinner at my bosses house. It's a very big deal, there's a lot of people there I have to meet.",Rachel,Neutral,8,11
"And I'm sure you're gonna make a big impression. Hi! I'm Rachel Green. It's nice to meet you. Come on, you probably have a broken rib!",Ross,Mad,8,12
"Well, I will go to the hospital tomorrow, it'll still be broken then.",Rachel,Neutral,8,13
Rach...,Ross,Neutral,8,14
"But y'know, I could use a hand getting ready.",Rachel,Neutral,8,15
Rachel...,Ross,Neutral,8,16
"Look, either help me or go.",Rachel,Mad,8,17
Fine. I'll go.,Ross,Scared,8,18
"Okay, but before you go, could you help me first?",Rachel,Neutral,8,19
Sure. I'll help you.,Ross,Neutral,8,20
"Oh, good! Good! Do you guys know how to get a chick out of a VCR?!",Chandler,Joyful,8,21
"Y'know what? I cannot do this with my left hand! Would you please, help me with this too?",Rachel,Neutral,9,1
Ohh.,Ross,Neutral,9,2
Okay. Let's use this brush.,Rachel,Neutral,9,3
Okay. This stuff?,Ross,Neutral,9,4
Yeah.,Rachel,Neutral,9,5
All right.,Ross,Neutral,9,6
"Careful. Light. Okay, do you know how, just sweep it across the lid. Okay? Just sweep it.",Rachel,Neutral,9,7
Oke-dokey.,Ross,Neutral,9,8
Oh-ho!,Rachel,Neutral,9,9
Sorry.,Ross,Peaceful,9,10
Hey! That's just poking me in the eye!,Rachel,Mad,9,11
"Sorry, I'm sorry. Close, close, close...",Ross,Sad,9,12
"Okay, just sweep it.",Rachel,Powerful,9,13
I'm sweeping...,Ross,Neutral,9,14
Right.,Rachel,Neutral,9,15
"Sweep, sweep....",Ross,Neutral,9,16
"Okay, now make it even, 'cause we don't...",Rachel,Powerful,9,17
What? What?,Ross,Scared,9,18
"We don't want it-it to be too much, we want it to be subtle.",Rachel,Mad,9,19
"No. No, y'know you don't, you don't wear enough of this. What?",Ross,Neutral,9,21
"Since when, since when do you think I don't wear enough of this?",Rachel,Mad,9,22
"Well I, close your eyes, I just think you're gonna like this a little better, 'cause, close-close...",Ross,Neutral,9,23
Blow it.,Rachel,Mad,9,24
"Sorry. 'Cause umm, I think this will make you a little more sophisticated.",Ross,Joyful,9,25
Sophisticated like a hooker?,Rachel,Mad,9,26
Hey!,Monica,Joyful,10,1
Hey!,Phoebe,Joyful,10,2
"Hey, guess what I'm doing tonight.",Monica,Joyful,10,3
What?,Phoebe,Sad,10,4
I'm checking out the restaurant with Pete.,Monica,Joyful,10,5
"Ohh, Monica, I am so excited for you.",Phoebe,Joyful,10,6
I know.,Monica,Neutral,10,7
"Ooh, I have to tell you something.",Phoebe,Neutral,10,8
What?,Monica,Neutral,10,9
But I can't tell you.,Phoebe,Powerful,10,10
"Okay, but wouldn't it be easier if you had to tell me something that you could tell me.",Monica,Peaceful,10,11
"Well, sure in a perfect world. But, no, I promised I wouldn't tell, and I swore to like all my gods.",Phoebe,Peaceful,10,12
Okay. Does it have to do with Ross and Rachel?,Monica,Scared,10,13
No.,Phoebe,Neutral,10,14
Does it have to do with Joey?,Monica,Scared,10,15
No.,Phoebe,Neutral,10,16
Does it have to do with-with Chandler and that sock that he keeps by his bed?,Monica,Scared,10,17
"No, but let's come back to that later!",Phoebe,Powerful,10,18
Does it involve travel?,Monica,Neutral,12,1
Noo!,Phoebe,Neutral,12,2
Does it involve clogs?,Monica,Neutral,12,3
"Oh, wait, wait. Clogs, or claws?",Phoebe,Neutral,12,4
Clogs.,Monica,Neutral,12,5
No.,Phoebe,Neutral,12,6
Claws?!,Monica,Scared,12,7
No.,Phoebe,Peaceful,12,8
"Okay, so it doesn't involve Ross or Rachel or Chandler or Joey. But, what about Pete?",Monica,Scared,12,9
No!,Phoebe,Joyful,12,10
What is it?! What about Pete?,Monica,Neutral,12,11
I don't know!,Phoebe,Neutral,12,12
"Okay, I feel like I'm talking to Lassie. All right, Phoebe would you just tell me!",Monica,Neutral,12,13
I can't!!,Phoebe,Neutral,12,14
"Okay, I gotta go.",Monica,Neutral,12,15
"I, but you're so close! No!",Phoebe,Neutral,12,16
"Okay, does it involve something to do with Pete's computer company?",Monica,Neutral,12,17
"Oh, just go. You're never gonna get it!",Phoebe,Neutral,12,18
"I know. See, yes. That's Yasmine Bleeth, she's a completely different kind of chick. I love you both. But in very different ways.",Chandler,Joyful,13,1
Hey!,Joey,Joyful,13,2
Hey!,Chandler,Joyful,13,3
Ohhh. Ahh! What are you doing?! I thought you were gonna take her back to the store today.,Joey,Scared,13,4
"I did! But the store wouldn't take her back! So then I took her to the shelter, and you know what I found out?",Chandler,Neutral,13,5
"If they can't find a home for her, they kill her! And I'm not gonna let that happen to little Yasmine!",Chandler,Scared,13,7
"Okay, good, good, good, 'cause, good, 'cause I was kinda having second thoughts too.",Joey,Joyful,13,8
Okay. And it's not just chicks y'know? It's all kinds of other animals!,Chandler,Powerful,13,9
"That's horrible! Well, you did the right thing man.",Joey,Powerful,13,10
"Thanks, I'm glad you see it that way.",Chandler,Joyful,13,11
"Ohhh-hoo, funny story!",Chandler,Joyful,13,13
"I don't believe this! Wow, look at this refrigerator! It's gigantic! I mean I could live in this thing! I'd be cold, but I'm always cold. Oh my God, look at these spider burners! I love spider burners.",Monica,Joyful,14,1
So you like it?,Peter,Joyful,14,2
"Oh, it is sooo perfect. Thank you so much.",Monica,Joyful,14,3
"Oh, you're welcome.",Peter,Joyful,14,4
Did you just smell my hair?,Monica,Scared,14,5
"Nooo. Uh-huh, no way. What? No.",Peter,Scared,14,6
Oh God.,Monica,Scared,14,7
What?,Peter,Scared,14,8
You still have feelings for me don't you?,Monica,Scared,14,9
"Now, nooo! I'm just excited about the restaurant, that's all.",Peter,Joyful,14,10
Pete.,Monica,Powerful,14,11
"Okay, I love you. Is that so bad?",Peter,Joyful,14,12
"No, it's not bad. It's not bad at all. It's-it's really nice.",Monica,Joyful,14,13
"Look, the only who stands to get hurt is me. And I'm okay with that.",Peter,Peaceful,14,14
"You may be okay about getting hurt, but I am not okay with being the one who hurts you. That's why I can't take this job.",Monica,Joyful,14,15
What?,Peter,Neutral,14,16
"And well, we probably shouldn't see each other anymore. I'm sorry.",Monica,Sad,14,17
"Okay, yeah. I mean... If that's, if that's really what you want, okay.",Peter,Sad,14,18
"Okay, bye.",Monica,Neutral,14,19
I'm sorry things didn't work out...,Peter,Sad,14,21
"All right shut up for a second and let me just see something. Oh, wow!",Monica,Peaceful,14,22
What 'cha doing?,Joey,Joyful,16,1
Having a swim.,Chandler,Peaceful,16,2
What about the chick?,Joey,Neutral,16,3
Chicks don't swim.,Chandler,Peaceful,16,4
Are you sure?,Joey,Scared,16,5
I don't know. Should we try it?,Chandler,Joyful,16,6
Sure.,Joey,Joyful,16,7
"See, I told you they don't swim.",Chandler,Neutral,16,9
Wait. Give him a minute.,Joey,Peaceful,16,10
"Noo! Oh, it's okay, it's okay, baby, baby, baby.",Chandler,Scared,16,11
Hi!,Ross,Joyful,1,1
Hi!,Bonnie,Joyful,1,2
Rachel was just helping me out. My head got all sunburned.,Bonnie,Neutral,1,3
Awww.,Ross,Peaceful,1,4
Thanks a million.,Bonnie,Neutral,1,5
"Oh, you're welcome a million.",Rachel,Peaceful,1,6
"Okay, I'll see you in our room.",Bonnie,Neutral,1,7
Yeah.,Ross,Peaceful,1,8
Oh my God.,Rachel,Scared,1,9
I know.,Ross,Neutral,1,10
"Okay, I gotta go.",Ross,Scared,1,12
Whoa! What?! Why?!,Rachel,Scared,1,13
"Well, I-I gotta go break up with Bonnie.",Ross,Powerful,1,14
Here?! Now?!,Rachel,Scared,1,15
"Well, yeah. I can't-I can't stay here all night, and if I go in there she's-she's gonna wanna... do stuff.",Ross,Scared,1,16
"Well, can't you tell her that you are not in the mood?",Rachel,Neutral,1,17
"No, she likes that. Yeah. Faking sleep doesn't work either, I can't tell you how many mornings I woke up with her...",Ross,Scared,1,18
Whoa-ho.,Rachel,Scared,1,19
"Whoa-oh, okay! Yeah, why am I telling you that?",Ross,Scared,1,20
I don't know.,Rachel,Neutral,1,21
"Yeah, yeah. It wasn't every morning.",Ross,Neutral,1,23
"Oh, making it worse!",Rachel,Mad,1,24
Okay.,Ross,Neutral,1,25
So I guess you'd like to know how it all happened.,Phoebe,Powerful,2,1
"I-I mean I, well I think I can figure it out. I guess y'know I was born, and everyone started lying their asses off!",Phoebe,Powerful,2,2
"Noo! No! It wasn't like that I... Remember how I told you how Lily, Frank, and I we were, we were close. Well, we were, we were very close.",Phoebe,Sad,2,3
How close?,Phoebe,Scared,2,4
"Well, the-the three of us we were, kind of umm, a couple.",Phoebe,Powerful,2,5
I don't even know how that would work!,Phoebe,Powerful,2,6
"Well, we were...",Phoebe,Joyful,2,7
I'm not asking!,Phoebe,Peaceful,2,8
"Well, any how, some how I got pregnant, and, and I was scared. I was stupid and sellfish, and I was 18 years old. I mean, you remember what it's like to be eighteen years old?",Phoebe,Scared,2,9
"Yeah. Let's see, my had Mom killed herself, and my Dad had run off, and I was living in a Gremlin with a guy named Cindy who talked to his hand.",Phoebe,Mad,2,10
"Well, I'm so sorry. I thought I was leaving you with the best parents in the world, I didn't even hear about your Mom and Dad til a couple of years ago, and by then you were already grown up. I don't know, you're here, and I would, I would really, I would like to get to know you.",Phoebe,Sad,2,11
"Yeah, well, everybody does! I'm a really cool person. And y'know you had 29 years to find that out, but you didn't even try! Y'know what, you walked out on me, and I'm just, I'm gonna do the same thing to you.",Phoebe,Powerful,2,12
Wait!,Phoebe,Sad,2,13
I don't ever want to see you again!,Phoebe,Sad,2,14
"Umm, where's my purse?",Phoebe,Scared,2,16
Shoot! We're out of soda.,Monica,Mad,3,1
"Oh, I'll go out and get you some.",Chandler,Joyful,3,2
Really?!,Monica,Scared,3,3
"Nope! Because I'm not your boyfriend. Hey Pheebs, how did it go?",Chandler,Scared,3,4
"Well, umm, my Mom's friend, Phoebe, is actually my birth Mom.",Phoebe,Peaceful,3,5
I found a dried up seashores.,Chandler,Neutral,3,7
"Sweety, what are you talking about?",Monica,Scared,3,8
"Oh, my new Mom, who-who's a big, fat abandoner!",Phoebe,Peaceful,3,9
"Whoa, wait, Pheebs, wait a second! Don't you wanna stay here and talk about it?",Joey,Peaceful,3,10
"No. I'm just, I wanna, I need to be alone.",Phoebe,Powerful,3,11
Monica!,Phoebe,Joyful,3,13
Oh.,Monica,Neutral,3,14
It's over.,Ross,Mad,4,1
"Oh, was it awful?",Rachel,Joyful,4,2
"Well, it was loong. I didn't even realise how late it was, until I noticed the 5 o'clock shadow on her head. Anyway, she didn't want to stay. I called a cab; she just left.",Ross,Sad,4,3
I wrote you a letter.,Rachel,Neutral,4,5
Ohh! Thank you! I like mail.,Ross,Joyful,4,6
"It's just some things I've been thinking about. Some things about us, and before we can even think about the two of us getting back together, I just need to know how you feel about this stuff.",Rachel,Peaceful,4,7
"Okay. Wow, it's-it's 5:30 in the morning. So, I'd better get cracking on this baby.",Ross,Joyful,4,8
"Well, I'll be waiting for you, just come up when you're done.",Rachel,Neutral,4,9
"Okay, I'll be up in, 18 pages. Front and back. Very exciting.",Ross,Joyful,4,10
Oh. Oh-oh.,Ross,Neutral,5,1
Hey! What happened to you? Why didn't you come up?,Rachel,Powerful,5,2
Done!,Ross,Scared,5,3
You just finished?,Rachel,Mad,5,4
"Well, I wanted to be thorough. I mean this-this is clearly very, very important to you, to us! And so I wanted to read every word carefully, twice!",Ross,Scared,5,5
"So umm, does it?",Rachel,Scared,5,6
I'm sorry.,Ross,Scared,5,7
Does it?,Rachel,Scared,5,8
"Does it? Does it? Yeah, I wanted to give that whole 'Does it?' part just another glance.",Ross,Scared,5,9
"What are you talking about, Ross, you just said that you read it twice! Look, y'know what, either it does or it doesn't, and if you have to even think about it...",Rachel,Mad,5,10
"No, Rach, no. I don't, I don't, I don't have to think about it, in fact, I've decided, I've decided that, that it.......does.",Ross,Scared,5,11
Are you sure?,Rachel,Joyful,5,13
"Oh, sure! I'm sure.",Ross,Scared,5,14
I know.,Rachel,Joyful,5,15
"All right, there's a nuclear holocaust, I'm the last man on Earth. Would you go out with me?",Chandler,Joyful,6,1
Ennnh.,Monica,Neutral,6,2
I've got canned goods.,Chandler,Neutral,6,3
"Hey, you guys! Take a look at this! Check this baby out, dug me a hole!",Joey,Peaceful,6,4
"Excellent hole, Joe.",Chandler,Neutral,6,5
Oh no! No!! My hole!!,Joey,Powerful,6,7
Ow!! Ow!!!,Monica,Powerful,6,8
