Input	Predicted	True
Rachel:Ah, Paolo, this is Phoebe.Phoebe:Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.Rachel:Oh, I found him. He was Paolo's cat.Phoebe:Alright. I looked all over the building and I couldn't find the kitty anywhere.Ross:That, that is funny....... and Rachel keeps touching him.Rachel:Well, the cat... the cat turned out to be Paolo's cat!You betcha!	joy	joy
Okay, where in the hell did you get that?!	anger	surprise
Ross:Okay, where in the hell did you get that?!When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.	joy	neutral
Monica:When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.Ross:Okay, where in the hell did you get that?!That cup is mine!	anger	anger
Ross:That cup is mine!Monica:When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.Ross:Okay, where in the hell did you get that?!No it’s not! You want it, you’re gonna have to win it!	anger	anger
Monica:No it’s not! You want it, you’re gonna have to win it!Ross:That cup is mine!Monica:When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.Ross:Okay, where in the hell did you get that?!All right, so are we not having dinner at all?	sadness	sadness
Why?	neutral	sadness
Rachel:Why?Because I don't work at the Szechwan Dragon.	neutral	neutral
Monica:Because I don't work at the Szechwan Dragon.Rachel:Why?You really, really need to get some sleep, honey.	neutral	neutral
Rachel:You really, really need to get some sleep, honey.Monica:Because I don't work at the Szechwan Dragon.Rachel:Why?I know I do.	neutral	neutral
Monica:I know I do.Rachel:You really, really need to get some sleep, honey.Monica:Because I don't work at the Szechwan Dragon.Rachel:Why?Hi.	neutral	neutral
Ross:Hi.Monica:I know I do.Rachel:You really, really need to get some sleep, honey.Monica:Because I don't work at the Szechwan Dragon.Rachel:Why?Hi.	neutral	neutral
Rachel:Hi.Ross:Hi.Monica:I know I do.Rachel:You really, really need to get some sleep, honey.Monica:Because I don't work at the Szechwan Dragon.Rachel:Why?Guess what?	neutral	neutral
Ross:Guess what?Rachel:Hi.Ross:Hi.Monica:I know I do.Rachel:You really, really need to get some sleep, honey.Monica:Because I don't work at the Szechwan Dragon.They published my paper.	neutral	joy
Ross:They published my paper.Ross:Guess what?Rachel:Hi.Ross:Hi.Monica:I know I do.Rachel:You really, really need to get some sleep, honey.Oh, really, let me see, let me see.	neutral	joy
Rachel:Oh, really, let me see, let me see.Ross:They published my paper.Ross:Guess what?Rachel:Hi.Ross:Hi.Monica:I know I do.Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.	surprise	joy
You know what this is, this is us getting ready for the prom.	neutral	neutral
Monica:You know what this is, this is us getting ready for the prom.Oh.	neutral	neutral
What?! You got us evicted!!	anger	anger
Rachel:What?! You got us evicted!!I told you not to go down there!	anger	anger
Monica:I told you not to go down there!Rachel:What?! You got us evicted!!Well he made Rachel cry!	anger	disgust
Joey:Well he made Rachel cry!Monica:I told you not to go down there!Rachel:What?! You got us evicted!!Rachel always cries!	anger	anger
Monica:Rachel always cries!Joey:Well he made Rachel cry!Monica:I told you not to go down there!Rachel:What?! You got us evicted!!That’s not true!	anger	anger
Rachel:That’s not true!Monica:Rachel always cries!Joey:Well he made Rachel cry!Monica:I told you not to go down there!Rachel:What?! You got us evicted!!Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!	anger	neutral
Monica:Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!Rachel:That’s not true!Monica:Rachel always cries!Joey:Well he made Rachel cry!Monica:I told you not to go down there!Rachel:What?! You got us evicted!!All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.	joy	neutral
Joey:All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.Monica:Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!Rachel:That’s not true!Monica:Rachel always cries!Joey:Well he made Rachel cry!Monica:I told you not to go down there!Go!!	anger	anger
Rachel:Go!!Joey:All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.Monica:Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!Rachel:That’s not true!Monica:Rachel always cries!Joey:Well he made Rachel cry!All right, all right, all right.	neutral	neutral
Joey:All right, all right, all right.Rachel:Go!!Joey:All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.Monica:Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!Rachel:That’s not true!Monica:Rachel always cries!I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.	neutral	neutral
So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?	surprise	joy
Ross:So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.	neutral	neutral
How ya feelin’?	neutral	neutral
Well, my apartment isn’t there anymore, because I drank it.	sadness	neutral
Chandler:Well, my apartment isn’t there anymore, because I drank it.Where’d you get too? We lost you after you opened up all the presents.	sadness	neutral
Phoebe:Where’d you get too? We lost you after you opened up all the presents.Chandler:Well, my apartment isn’t there anymore, because I drank it.Yeah.	neutral	neutral
Ross:Yeah.Phoebe:Where’d you get too? We lost you after you opened up all the presents.Chandler:Well, my apartment isn’t there anymore, because I drank it.Yeah, I ended up in the storage room, and not alone.	neutral	neutral
Chandler:Yeah, I ended up in the storage room, and not alone.Ross:Yeah.Phoebe:Where’d you get too? We lost you after you opened up all the presents.Chandler:Well, my apartment isn’t there anymore, because I drank it.Woooo hoooo!!!	joy	joy
Others:Woooo hoooo!!!Chandler:Yeah, I ended up in the storage room, and not alone.Ross:Yeah.Phoebe:Where’d you get too? We lost you after you opened up all the presents.Chandler:Well, my apartment isn’t there anymore, because I drank it.Ow, no ‘woo-hooing,’ no ‘woo-hooing.’	joy	anger
Chandler:Ow, no ‘woo-hooing,’ no ‘woo-hooing.’Others:Woooo hoooo!!!Chandler:Yeah, I ended up in the storage room, and not alone.Ross:Yeah.Phoebe:Where’d you get too? We lost you after you opened up all the presents.Chandler:Well, my apartment isn’t there anymore, because I drank it.Why, what happened?	surprise	surprise
Phoebe:Why, what happened?Chandler:Ow, no ‘woo-hooing,’ no ‘woo-hooing.’Others:Woooo hoooo!!!Chandler:Yeah, I ended up in the storage room, and not alone.Ross:Yeah.Phoebe:Where’d you get too? We lost you after you opened up all the presents.Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.	neutral	sadness
Chandler:Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.Phoebe:Why, what happened?Chandler:Ow, no ‘woo-hooing,’ no ‘woo-hooing.’Others:Woooo hoooo!!!Chandler:Yeah, I ended up in the storage room, and not alone.Ross:Yeah.What is the worse part?	neutral	neutral
Monica:What is the worse part?Chandler:Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.Phoebe:Why, what happened?Chandler:Ow, no ‘woo-hooing,’ no ‘woo-hooing.’Others:Woooo hoooo!!!Chandler:Yeah, I ended up in the storage room, and not alone.I can’t remember which sister.	neutral	sadness
Chandler:I can’t remember which sister.Monica:What is the worse part?Chandler:Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.Phoebe:Why, what happened?Chandler:Ow, no ‘woo-hooing,’ no ‘woo-hooing.’Others:Woooo hoooo!!!You see what men do! Don’t tell me men are not nice!  This is men!!	anger	anger
What’s wrong with you?	sadness	anger
Chandler:What’s wrong with you?Nothing!	anger	anger
Joey:Nothing!Chandler:What’s wrong with you?Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.	sadness	sadness
But um, I don’t think it’s anything serious.	neutral	neutral
Joey:But um, I don’t think it’s anything serious.This sounds like a hernia. You have to—you-you—Go to the doctor!	fear	surprise
Chandler:This sounds like a hernia. You have to—you-you—Go to the doctor!Joey:But um, I don’t think it’s anything serious.No way!	surprise	anger
Joey:No way!Chandler:This sounds like a hernia. You have to—you-you—Go to the doctor!Joey:But um, I don’t think it’s anything serious.‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!	anger	anger
Joey:‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!Joey:No way!Chandler:This sounds like a hernia. You have to—you-you—Go to the doctor!Joey:But um, I don’t think it’s anything serious.Why did I have to start working out again?	surprise	disgust
Joey:Why did I have to start working out again?Joey:‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!Joey:No way!Chandler:This sounds like a hernia. You have to—you-you—Go to the doctor!Joey:But um, I don’t think it’s anything serious.Damn you 15s!	anger	anger
It’s a trifle.	neutral	neutral
Rachel:It’s a trifle.It’s got all of these layers.	neutral	neutral
Rachel:It’s got all of these layers.Rachel:It’s a trifle.First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.	neutral	neutral
Rachel:First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.Rachel:It’s got all of these layers.Rachel:It’s a trifle.[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]	neutral	neutral
Rachel:[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]Rachel:First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.Rachel:It’s got all of these layers.Rachel:It’s a trifle.then a little more custard, and then bananas, and then I just put some whipped cream on top!	joy	neutral
Rachel:then a little more custard, and then bananas, and then I just put some whipped cream on top!Rachel:[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]Rachel:First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.Rachel:It’s got all of these layers.Rachel:It’s a trifle.It tastes like feet!	joy	disgust
Ross:It tastes like feet!Rachel:then a little more custard, and then bananas, and then I just put some whipped cream on top!Rachel:[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]Rachel:First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.Rachel:It’s got all of these layers.Rachel:It’s a trifle.I like it.	joy	joy
Joey:I like it.Ross:It tastes like feet!Rachel:then a little more custard, and then bananas, and then I just put some whipped cream on top!Rachel:[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]Rachel:First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.Rachel:It’s got all of these layers.Are you kidding?	surprise	surprise
Does anyone else think David Copperfield is cute?	neutral	neutral
Chandler:Does anyone else think David Copperfield is cute?No, but he told me, he thinks your a fox.	neutral	neutral
Welcome everybody, welcome to Amazing Discoveries!	joy	joy
Others:Welcome everybody, welcome to Amazing Discoveries!Oh, oh! It's on again!	joy	joy
Phoebe:Oh, oh! It's on again!Others:Welcome everybody, welcome to Amazing Discoveries!You guys, can we please not watch this all right.	disgust	disgust
Joey:You guys, can we please not watch this all right.Phoebe:Oh, oh! It's on again!Others:Welcome everybody, welcome to Amazing Discoveries!Shhhh!	disgust	anger
Others:Shhhh!Joey:You guys, can we please not watch this all right.Phoebe:Oh, oh! It's on again!Others:Welcome everybody, welcome to Amazing Discoveries!Folks, has this ever happened to you.	neutral	neutral
Others:Folks, has this ever happened to you.Others:Shhhh!Joey:You guys, can we please not watch this all right.Phoebe:Oh, oh! It's on again!Others:Welcome everybody, welcome to Amazing Discoveries!You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.	anger	neutral
Others:You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.Others:Folks, has this ever happened to you.Others:Shhhh!Joey:You guys, can we please not watch this all right.Phoebe:Oh, oh! It's on again!Others:Welcome everybody, welcome to Amazing Discoveries!Oh, you said it Mike.  Aw! There's got to be a better way!	anger	anger
Joey:Oh, you said it Mike.  Aw! There's got to be a better way!Others:You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.Others:Folks, has this ever happened to you.Others:Shhhh!Joey:You guys, can we please not watch this all right.Phoebe:Oh, oh! It's on again!And there is Kevin.	neutral	neutral
Others:And there is Kevin.Joey:Oh, you said it Mike.  Aw! There's got to be a better way!Others:You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.Others:Folks, has this ever happened to you.Others:Shhhh!Joey:You guys, can we please not watch this all right.Can we please turn this off?	neutral	sadness
Joey:Can we please turn this off?Others:And there is Kevin.Joey:Oh, you said it Mike.  Aw! There's got to be a better way!Others:You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.Others:Folks, has this ever happened to you.Others:Shhhh!Noo way, Kevin.	neutral	joy
Rachel:Noo way, Kevin.Joey:Can we please turn this off?Others:And there is Kevin.Joey:Oh, you said it Mike.  Aw! There's got to be a better way!Others:You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.Others:Folks, has this ever happened to you.There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.	joy	neutral
Others:There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.Rachel:Noo way, Kevin.Joey:Can we please turn this off?Others:And there is Kevin.Joey:Oh, you said it Mike.  Aw! There's got to be a better way!Others:You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.Are you intrigued?	neutral	surprise
Ross:Are you intrigued?Others:There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.Rachel:Noo way, Kevin.Joey:Can we please turn this off?Others:And there is Kevin.Joey:Oh, you said it Mike.  Aw! There's got to be a better way!You're flingin'-flangin' right I am!	joy	joy
Chandler:You're flingin'-flangin' right I am!Ross:Are you intrigued?Others:There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.Rachel:Noo way, Kevin.Joey:Can we please turn this off?Others:And there is Kevin.Keep in mind, he's never used this product before, you're gonna see how easy this is to do.	neutral	neutral
Go ahead.	neutral	neutral
Others:Go ahead.This works with any milk carton.	neutral	neutral
Others:This works with any milk carton.Others:Go ahead.Wow, it is easy.  Now, I can have milk everyday.	joy	surprise
Well, you might want to tell him it sounds like his wife is  gay.	neutral	neutral
Rachel:Well, you might want to tell him it sounds like his wife is  gay.She is not…  She’s gay. Oh my God. She is	surprise	anger
Ross:She is not…  She’s gay. Oh my God. She isRachel:Well, you might want to tell him it sounds like his wife is  gay.Good day for married people huh?	joy	surprise
Rachel:Good day for married people huh?Ross:She is not…  She’s gay. Oh my God. She isRachel:Well, you might want to tell him it sounds like his wife is  gay.I’m sorry your husband cheated on you.	sadness	sadness
Ross:I’m sorry your husband cheated on you.Rachel:Good day for married people huh?Ross:She is not…  She’s gay. Oh my God. She isRachel:Well, you might want to tell him it sounds like his wife is  gay.I’m sorry your wife is gay. I guess women aren’t that great either.	sadness	sadness
Rachel:I’m sorry your wife is gay. I guess women aren’t that great either.Ross:I’m sorry your husband cheated on you.Rachel:Good day for married people huh?Ross:She is not…  She’s gay. Oh my God. She isRachel:Well, you might want to tell him it sounds like his wife is  gay.Try telling my wife that.	anger	sadness
Hey Ross, will you pass me that knife?	neutral	neutral
I can't wait to be with you!	joy	joy
Monica:I can't wait to be with you!I'll sneak over as soon as Ross picks up Ben.	neutral	neutral
Monica:I'll sneak over as soon as Ross picks up Ben.Monica:I can't wait to be with you!I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.	neutral	neutral
Monica:I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.Monica:I'll sneak over as soon as Ross picks up Ben.Monica:I can't wait to be with you!Laundry. Huh. Is that my new nickname?	surprise	joy
Chandler:Laundry. Huh. Is that my new nickname?Monica:I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.Monica:I'll sneak over as soon as Ross picks up Ben.Monica:I can't wait to be with you!Awww, y'know what your nickname is, Mr. Big	joy	joy
Monica:Awww, y'know what your nickname is, Mr. BigChandler:Laundry. Huh. Is that my new nickname?Monica:I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.Monica:I'll sneak over as soon as Ross picks up Ben.Monica:I can't wait to be with you!Arghh!!	anger	disgust
I can’t believe I’m going to lose this job!	sadness	sadness
Joey:I can’t believe I’m going to lose this job!Oh I’m so sorry man! Is there anything I can do?	sadness	sadness
Chandler:Oh I’m so sorry man! Is there anything I can do?Joey:I can’t believe I’m going to lose this job!Yeah! Help me get this mini-fridge past the security guard.	joy	neutral
Joey:Yeah! Help me get this mini-fridge past the security guard.Chandler:Oh I’m so sorry man! Is there anything I can do?Joey:I can’t believe I’m going to lose this job!Hey Joey, I want to talk to you.	neutral	neutral
Others:Hey Joey, I want to talk to you.Joey:Yeah! Help me get this mini-fridge past the security guard.Chandler:Oh I’m so sorry man! Is there anything I can do?Joey:I can’t believe I’m going to lose this job!Yeah?	neutral	neutral
Joey:Yeah?Others:Hey Joey, I want to talk to you.Joey:Yeah! Help me get this mini-fridge past the security guard.Chandler:Oh I’m so sorry man! Is there anything I can do?Joey:I can’t believe I’m going to lose this job!Oh, Chandler, Wayne.	neutral	neutral
Joey:Oh, Chandler, Wayne.Joey:Yeah?Others:Hey Joey, I want to talk to you.Joey:Yeah! Help me get this mini-fridge past the security guard.Chandler:Oh I’m so sorry man! Is there anything I can do?Joey:I can’t believe I’m going to lose this job!Wayne, Chandler.	neutral	neutral
Joey:Wayne, Chandler.Joey:Oh, Chandler, Wayne.Joey:Yeah?Others:Hey Joey, I want to talk to you.Joey:Yeah! Help me get this mini-fridge past the security guard.Chandler:Oh I’m so sorry man! Is there anything I can do?Hi, how are ya?	neutral	neutral
Chandler:Hi, how are ya?Joey:Wayne, Chandler.Joey:Oh, Chandler, Wayne.Joey:Yeah?Others:Hey Joey, I want to talk to you.Joey:Yeah! Help me get this mini-fridge past the security guard.Joey, Joey, I-I-I’ll g-get you your job back if you help me out.	neutral	neutral
Others:Joey, Joey, I-I-I’ll g-get you your job back if you help me out.Chandler:Hi, how are ya?Joey:Wayne, Chandler.Joey:Oh, Chandler, Wayne.Joey:Yeah?Others:Hey Joey, I want to talk to you.Why should I help you?!	surprise	anger
Joey:Why should I help you?!Others:Joey, Joey, I-I-I’ll g-get you your job back if you help me out.Chandler:Hi, how are ya?Joey:Wayne, Chandler.Joey:Oh, Chandler, Wayne.Joey:Yeah?The reason he just said.	neutral	neutral
Chandler:The reason he just said.Joey:Why should I help you?!Others:Joey, Joey, I-I-I’ll g-get you your job back if you help me out.Chandler:Hi, how are ya?Joey:Wayne, Chandler.Joey:Oh, Chandler, Wayne.What do you need?	neutral	neutral
Joey:What do you need?Chandler:The reason he just said.Joey:Why should I help you?!Others:Joey, Joey, I-I-I’ll g-get you your job back if you help me out.Chandler:Hi, how are ya?Joey:Wayne, Chandler.I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?	neutral	neutral
What?	surprise	surprise
Others:What?And I too am just a love machine.	neutral	neutral
Ross:And I too am just a love machine.Others:What?Ross, let me show you where the guest room is.	neutral	neutral
Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!	joy	surprise
Phoebe:Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!See ya Phoebe! Oh and hey, thanks for chipping in!	joy	joy
Others:See ya Phoebe! Oh and hey, thanks for chipping in!Phoebe:Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!You chipped in?!	surprise	surprise
Ross:You chipped in?!Others:See ya Phoebe! Oh and hey, thanks for chipping in!Phoebe:Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!Yeah, uh-huh, a 100 dollars.	neutral	neutral
Phoebe:Yeah, uh-huh, a 100 dollars.Ross:You chipped in?!Others:See ya Phoebe! Oh and hey, thanks for chipping in!Phoebe:Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!	surprise	surprise
Ross:Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!Phoebe:Yeah, uh-huh, a 100 dollars.Ross:You chipped in?!Others:See ya Phoebe! Oh and hey, thanks for chipping in!Phoebe:Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!Yeah, but they didn't ask me!	anger	anger
Phoebe:Yeah, but they didn't ask me!Ross:Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!Phoebe:Yeah, uh-huh, a 100 dollars.Ross:You chipped in?!Others:See ya Phoebe! Oh and hey, thanks for chipping in!Phoebe:Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!Y'know?	neutral	neutral
Phoebe:Y'know?Phoebe:Yeah, but they didn't ask me!Ross:Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!Phoebe:Yeah, uh-huh, a 100 dollars.Ross:You chipped in?!Others:See ya Phoebe! Oh and hey, thanks for chipping in!This way I'm just y'know, the exotic, generous stranger.	neutral	joy
Phoebe:This way I'm just y'know, the exotic, generous stranger.Phoebe:Y'know?Phoebe:Yeah, but they didn't ask me!Ross:Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!Phoebe:Yeah, uh-huh, a 100 dollars.Ross:You chipped in?!That's always fun to be.	joy	joy
Phoebe:That's always fun to be.Phoebe:This way I'm just y'know, the exotic, generous stranger.Phoebe:Y'know?Phoebe:Yeah, but they didn't ask me!Ross:Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!Phoebe:Yeah, uh-huh, a 100 dollars.Yeah, but you're making me look bad!	anger	anger
Ross:Yeah, but you're making me look bad!Phoebe:That's always fun to be.Phoebe:This way I'm just y'know, the exotic, generous stranger.Phoebe:Y'know?Phoebe:Yeah, but they didn't ask me!Ross:Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!No I'm not.	neutral	neutral
Phoebe:No I'm not.Ross:Yeah, but you're making me look bad!Phoebe:That's always fun to be.Phoebe:This way I'm just y'know, the exotic, generous stranger.Phoebe:Y'know?Phoebe:Yeah, but they didn't ask me!No!	anger	surprise
Phoebe:No!Phoebe:No I'm not.Ross:Yeah, but you're making me look bad!Phoebe:That's always fun to be.Phoebe:This way I'm just y'know, the exotic, generous stranger.Phoebe:Y'know?If anything I'm making you look better!	joy	joy
Phoebe:If anything I'm making you look better!Phoebe:No!Phoebe:No I'm not.Ross:Yeah, but you're making me look bad!Phoebe:That's always fun to be.Phoebe:This way I'm just y'know, the exotic, generous stranger.They'll see you talking to me and that's--I'm a hit!	joy	joy
Phoebe:They'll see you talking to me and that's--I'm a hit!Phoebe:If anything I'm making you look better!Phoebe:No!Phoebe:No I'm not.Ross:Yeah, but you're making me look bad!Phoebe:That's always fun to be.Oh hey, Pheebs!	joy	joy
Others:Oh hey, Pheebs!Phoebe:They'll see you talking to me and that's--I'm a hit!Phoebe:If anything I'm making you look better!Phoebe:No!Phoebe:No I'm not.Ross:Yeah, but you're making me look bad!Hey!	joy	joy
Phoebe:Hey!Others:Oh hey, Pheebs!Phoebe:They'll see you talking to me and that's--I'm a hit!Phoebe:If anything I'm making you look better!Phoebe:No!Phoebe:No I'm not.Oh hey, Ross.	neutral	neutral
Others:Oh hey, Ross.Phoebe:Hey!Others:Oh hey, Pheebs!Phoebe:They'll see you talking to me and that's--I'm a hit!Phoebe:If anything I'm making you look better!Phoebe:No!Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.	neutral	fear
Others:Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.Others:Oh hey, Ross.Phoebe:Hey!Others:Oh hey, Pheebs!Phoebe:They'll see you talking to me and that's--I'm a hit!Phoebe:If anything I'm making you look better!Something to think about.	neutral	neutral
Others:Something to think about.Others:Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.Others:Oh hey, Ross.Phoebe:Hey!Others:Oh hey, Pheebs!Phoebe:They'll see you talking to me and that's--I'm a hit!Yeah, okay, my bad.	sadness	joy
Here. I need to borrow some moisturizer.	neutral	neutral
Joey:Here. I need to borrow some moisturizer.For what?	neutral	neutral
Monica:For what?Joey:Here. I need to borrow some moisturizer.Whaddya think? Today's the big day!	joy	joy
Joey:Whaddya think? Today's the big day!Monica:For what?Joey:Here. I need to borrow some moisturizer.Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.	surprise	disgust
Monica:Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.Joey:Whaddya think? Today's the big day!Monica:For what?Joey:Here. I need to borrow some moisturizer.Thank you!	joy	joy
Joey:Thank you!Monica:Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.Joey:Whaddya think? Today's the big day!Monica:For what?Joey:Here. I need to borrow some moisturizer.Where's Joey? His mom's on the phone.	neutral	neutral
Chandler:Where's Joey? His mom's on the phone.Joey:Thank you!Monica:Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.Joey:Whaddya think? Today's the big day!Monica:For what?Joey:Here. I need to borrow some moisturizer.He's in the bathroom. I don't think you wanna go in there!	anger	anger
Monica:He's in the bathroom. I don't think you wanna go in there!Chandler:Where's Joey? His mom's on the phone.Joey:Thank you!Monica:Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.Joey:Whaddya think? Today's the big day!Monica:For what?C'mon, we're roommates!  My eyes!! My eyes!!	anger	disgust
Chandler:C'mon, we're roommates!  My eyes!! My eyes!!Monica:He's in the bathroom. I don't think you wanna go in there!Chandler:Where's Joey? His mom's on the phone.Joey:Thank you!Monica:Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.Joey:Whaddya think? Today's the big day!I warned you...	anger	neutral
Monica:I warned you...Chandler:C'mon, we're roommates!  My eyes!! My eyes!!Monica:He's in the bathroom. I don't think you wanna go in there!Chandler:Where's Joey? His mom's on the phone.Joey:Thank you!Monica:Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.Who is being loud?	surprise	anger
Rachel:Who is being loud?Monica:I warned you...Chandler:C'mon, we're roommates!  My eyes!! My eyes!!Monica:He's in the bathroom. I don't think you wanna go in there!Chandler:Where's Joey? His mom's on the phone.Joey:Thank you!Oh, that would be Monica.	neutral	neutral
Chandler:Oh, that would be Monica.Rachel:Who is being loud?Monica:I warned you...Chandler:C'mon, we're roommates!  My eyes!! My eyes!!Monica:He's in the bathroom. I don't think you wanna go in there!Chandler:Where's Joey? His mom's on the phone.Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.	neutral	neutral
Chandler:Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.Chandler:Oh, that would be Monica.Rachel:Who is being loud?Monica:I warned you...Chandler:C'mon, we're roommates!  My eyes!! My eyes!!Monica:He's in the bathroom. I don't think you wanna go in there!Oh, you got the whole night, huh?	neutral	surprise
Monica:Oh, you got the whole night, huh?Chandler:Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.Chandler:Oh, that would be Monica.Rachel:Who is being loud?Monica:I warned you...Chandler:C'mon, we're roommates!  My eyes!! My eyes!!Yeah, well, I only have twenty minutes until Ethan, so, y'know..	neutral	neutral
Chandler:Yeah, well, I only have twenty minutes until Ethan, so, y'know..Monica:Oh, you got the whole night, huh?Chandler:Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.Chandler:Oh, that would be Monica.Rachel:Who is being loud?Monica:I warned you...Ooh, do I sense a little bit of resentment?	disgust	surprise
