Input	Predicted	True
<s></s></s> 今天是國慶節,難得小馬到家裏來,咱們一塊喝一杯,祝全家節日快樂,乾杯!</s>	joy	joy
<s> 今天是國慶節,難得小馬到家裏來,咱們一塊喝一杯,祝全家節日快樂,乾杯! </s></s> 今天嫂子辛苦了,謝謝!</s>	joy	joy
<s></s></s> 小宋!</s>	surprise	neutral
<s> 小宋! </s></s> 王總!</s>	surprise	surprise
<s> 小宋! 王總! </s></s> 走,跟我上縣城!</s>	joy	surprise
<s></s></s> 咱們節前在縣裏和那個黃老闆訂了一個合同,買他二百噸鋼材,你還記得嗎?</s>	surprise	surprise
<s> 咱們節前在縣裏和那個黃老闆訂了一個合同,買他二百噸鋼材,你還記得嗎? </s></s> 咋不記得?咱們三個人,還有徐麗,咱們還上倉庫去看過貨。</s>	surprise	surprise
<s> 咱們節前在縣裏和那個黃老闆訂了一個合同,買他二百噸鋼材,你還記得嗎? 咋不記得?咱們三個人,還有徐麗,咱們還上倉庫去看過貨。 </s></s> 他說錢到了就發貨,可這都幾天了?國慶節都過了七天了,他的貨還沒來,打電話也沒人接,你說這叫啥事兒!</s>	surprise	angry
<s> 咱們節前在縣裏和那個黃老闆訂了一個合同,買他二百噸鋼材,你還記得嗎? 咋不記得?咱們三個人,還有徐麗,咱們還上倉庫去看過貨。 他說錢到了就發貨,可這都幾天了?國慶節都過了七天了,他的貨還沒來,打電話也沒人接,你說這叫啥事兒! </s></s> 不會是錢還沒到吧?</s>	surprise	surprise
<s> 咱們節前在縣裏和那個黃老闆訂了一個合同,買他二百噸鋼材,你還記得嗎? 咋不記得?咱們三個人,還有徐麗,咱們還上倉庫去看過貨。 他說錢到了就發貨,可這都幾天了?國慶節都過了七天了,他的貨還沒來,打電話也沒人接,你說這叫啥事兒! 不會是錢還沒到吧? </s></s> 不可能!就在一個縣城裏,跑腿送也送到了。</s>	surprise	angry
<s> 咱們節前在縣裏和那個黃老闆訂了一個合同,買他二百噸鋼材,你還記得嗎? 咋不記得?咱們三個人,還有徐麗,咱們還上倉庫去看過貨。 他說錢到了就發貨,可這都幾天了?國慶節都過了七天了,他的貨還沒來,打電話也沒人接,你說這叫啥事兒! 不會是錢還沒到吧? 不可能!就在一個縣城裏,跑腿送也送到了。 </s></s> 那是有問題。</s>	neutral	fear
<s> 咱們節前在縣裏和那個黃老闆訂了一個合同,買他二百噸鋼材,你還記得嗎? 咋不記得?咱們三個人,還有徐麗,咱們還上倉庫去看過貨。 他說錢到了就發貨,可這都幾天了?國慶節都過了七天了,他的貨還沒來,打電話也沒人接,你說這叫啥事兒! 不會是錢還沒到吧? 不可能!就在一個縣城裏,跑腿送也送到了。 那是有問題。 </s></s> 你說咱們是先看貨還是先找人?</s>	angry	fear
<s> 咱們節前在縣裏和那個黃老闆訂了一個合同,買他二百噸鋼材,你還記得嗎? 咋不記得?咱們三個人,還有徐麗,咱們還上倉庫去看過貨。 他說錢到了就發貨,可這都幾天了?國慶節都過了七天了,他的貨還沒來,打電話也沒人接,你說這叫啥事兒! 不會是錢還沒到吧? 不可能!就在一個縣城裏,跑腿送也送到了。 那是有問題。 你說咱們是先看貨還是先找人? </s></s> 還是應該先找人吧?</s>	neutral	surprise
<s></s></s> 請問,新亞工貿公司在哪裏?</s>	neutral	surprise
<s> 請問,新亞工貿公司在哪裏? </s></s> 這裏沒有新亞公司。</s>	neutral	neutral
<s> 請問,新亞工貿公司在哪裏? 這裏沒有新亞公司。 </s></s> 有什麼公司?</s>	surprise	surprise
<s> 請問,新亞工貿公司在哪裏? 這裏沒有新亞公司。 有什麼公司? </s></s> 啥公司也沒有,這是旅社,住人的。</s>	neutral	neutral
<s> 請問,新亞工貿公司在哪裏? 這裏沒有新亞公司。 有什麼公司? 啥公司也沒有,這是旅社,住人的。 </s></s> 他們是不是在這裏租房間辦公司呢?</s>	surprise	surprise
<s></s></s> 這附近有沒有叫新亞工貿公司的單位?</s>	surprise	fear
<s> 這附近有沒有叫新亞工貿公司的單位? </s></s> 那這裏是不是建設路98號呢?</s>	surprise	surprise
<s> 這附近有沒有叫新亞工貿公司的單位? 那這裏是不是建設路98號呢? </s></s> 你自己看嘛!</s>	neutral	disgust
<s></s></s> 怪了!明明是建設路98號嘛,怎麼說沒有這個公司呢?你常來縣城,這個建設路沒錯吧?你來過沒有?</s>	surprise	surprise
<s> 怪了!明明是建設路98號嘛,怎麼說沒有這個公司呢?你常來縣城,這個建設路沒錯吧?你來過沒有? </s></s> 我沒來過建設路,可是這條路是不會錯的。</s>	neutral	fear
<s> 怪了!明明是建設路98號嘛,怎麼說沒有這個公司呢?你常來縣城,這個建設路沒錯吧?你來過沒有? 我沒來過建設路,可是這條路是不會錯的。 </s></s> 奇怪!</s>	surprise	surprise
<s> 怪了!明明是建設路98號嘛,怎麼說沒有這個公司呢?你常來縣城,這個建設路沒錯吧?你來過沒有? 我沒來過建設路,可是這條路是不會錯的。 奇怪! </s></s> 你沒打電話嗎?</s>	surprise	surprise
<s> 怪了!明明是建設路98號嘛,怎麼說沒有這個公司呢?你常來縣城,這個建設路沒錯吧?你來過沒有? 我沒來過建設路,可是這條路是不會錯的。 奇怪! 你沒打電話嗎? </s></s> 打了,電話沒人接。</s>	neutral	fear
<s> 怪了!明明是建設路98號嘛,怎麼說沒有這個公司呢?你常來縣城,這個建設路沒錯吧?你來過沒有? 我沒來過建設路,可是這條路是不會錯的。 奇怪! 你沒打電話嗎? 打了,電話沒人接。 </s></s> 沒人接?還沒上班嗎?</s>	surprise	surprise
<s> 怪了!明明是建設路98號嘛,怎麼說沒有這個公司呢?你常來縣城,這個建設路沒錯吧?你來過沒有? 我沒來過建設路,可是這條路是不會錯的。 奇怪! 你沒打電話嗎? 打了,電話沒人接。 沒人接?還沒上班嗎? </s></s> 不可能!走,去看貨,上物資局倉庫!</s>	surprise	angry
<s></s></s> 請問黃老闆在哪裏?</s>	neutral	surprise
<s> 請問黃老闆在哪裏? </s></s> 哪一個黃老闆?</s>	surprise	surprise
<s> 請問黃老闆在哪裏? 哪一個黃老闆? </s></s> 新亞工貿公司的黃振東,黃總經理。</s>	neutral	neutral
<s> 請問黃老闆在哪裏? 哪一個黃老闆? 新亞工貿公司的黃振東,黃總經理。 </s></s> “不知道,不認識。”。</s>	surprise	disgust
<s> 請問黃老闆在哪裏? 哪一個黃老闆? 新亞工貿公司的黃振東,黃總經理。 “不知道,不認識。”。 </s></s> 不認識?他不是還有鋼材在你們庫裏代保管呢嗎?</s>	surprise	surprise
<s> 請問黃老闆在哪裏? 哪一個黃老闆? 新亞工貿公司的黃振東,黃總經理。 “不知道,不認識。”。 不認識?他不是還有鋼材在你們庫裏代保管呢嗎? </s></s> 鋼材?什麼鋼材?</s>	surprise	surprise
<s> 請問黃老闆在哪裏? 哪一個黃老闆? 新亞工貿公司的黃振東,黃總經理。 “不知道,不認識。”。 不認識?他不是還有鋼材在你們庫裏代保管呢嗎? 鋼材?什麼鋼材? </s></s> 盤條,一千多噸呢。</s>	surprise	surprise
<s></s></s> 我們自己的東西還管不過來呢,還給別人代管?</s>	angry	surprise
<s> 我們自己的東西還管不過來呢,還給別人代管? </s></s> 貨場那一大堆盤條,有一千來噸,是誰的?</s>	surprise	surprise
<s> 我們自己的東西還管不過來呢,還給別人代管? 貨場那一大堆盤條,有一千來噸,是誰的? </s></s> 我們的唄!在我們倉庫裏還能是誰的?</s>	joy	disgust
<s> 我們自己的東西還管不過來呢,還給別人代管? 貨場那一大堆盤條,有一千來噸,是誰的? 我們的唄!在我們倉庫裏還能是誰的? </s></s> 確實是你們的?不會是代別人保管的嗎?</s>	surprise	surprise
<s></s></s> 你誰呀?你是幹啥的?你哪個單位的?</s>	surprise	angry
<s> 你誰呀?你是幹啥的?你哪個單位的? </s></s> 我和這個公司定了一分合同,他賣給我們二百噸盤條。他帶我來看過貨,就是這堆盤條,總共一千噸,說是由你們代保管的。</s>	neutral	surprise
<s></s></s> 他胡扯蛋!他把這些盤條賣給你了?</s>	angry	angry
<s> 他胡扯蛋!他把這些盤條賣給你了? </s></s> 賣給我們二百噸。</s>	joy	neutral
<s> 他胡扯蛋!他把這些盤條賣給你了? 賣給我們二百噸。 </s></s> 他給你們發貨了嗎?</s>	surprise	surprise
<s> 他胡扯蛋!他把這些盤條賣給你了? 賣給我們二百噸。 他給你們發貨了嗎? </s></s> 他說收到錢就給我們發貨。</s>	neutral	neutral
<s> 他胡扯蛋!他把這些盤條賣給你了? 賣給我們二百噸。 他給你們發貨了嗎? 他說收到錢就給我們發貨。 </s></s> 你給他錢了嗎?</s>	angry	surprise
<s> 他胡扯蛋!他把這些盤條賣給你了? 賣給我們二百噸。 他給你們發貨了嗎? 他說收到錢就給我們發貨。 你給他錢了嗎? </s></s> 給了。</s>	neutral	neutral
<s> 他胡扯蛋!他把這些盤條賣給你了? 賣給我們二百噸。 他給你們發貨了嗎? 他說收到錢就給我們發貨。 你給他錢了嗎? 給了。 </s></s> 給了他多少錢?</s>	angry	surprise
<s> 他胡扯蛋!他把這些盤條賣給你了? 賣給我們二百噸。 他給你們發貨了嗎? 他說收到錢就給我們發貨。 你給他錢了嗎? 給了。 給了他多少錢? </s></s> 給了二百噸的錢,五十萬。</s>	angry	neutral
<s> 他胡扯蛋!他把這些盤條賣給你了? 賣給我們二百噸。 他給你們發貨了嗎? 他說收到錢就給我們發貨。 你給他錢了嗎? 給了。 給了他多少錢? 給了二百噸的錢,五十萬。 </s></s> 你上當了。這是個騙子!</s>	angry	surprise
<s></s></s> 你會不會搞錯,那要真是代保管的呢?</s>	surprise	fear
<s> 你會不會搞錯,那要真是代保管的呢? </s></s> 你纔會搞錯!</s>	angry	angry
<s> 你會不會搞錯,那要真是代保管的呢? 你纔會搞錯! </s></s> 你們倉庫領導在哪裏?</s>	surprise	angry
<s></s></s> 趕快上銀行!</s>	surprise	surprise
<s> 趕快上銀行! </s></s> 上哪個銀行?</s>	surprise	surprise
<s> 趕快上銀行! 上哪個銀行? </s></s> 城市信用社,也在建設路。</s>	neutral	fear
<s></s></s> 長脖兒!還在找你的孩子嗎?</s>	surprise	surprise
<s> 長脖兒!還在找你的孩子嗎? </s></s> 你看見了嗎?</s>	neutral	surprise
<s> 長脖兒!還在找你的孩子嗎? 你看見了嗎? </s></s> 看見了。</s>	neutral	neutral
<s> 長脖兒!還在找你的孩子嗎? 你看見了嗎? 看見了。 </s></s> 在哪兒?</s>	surprise	fear
<s></s></s> 那不是嗎?在那兒!他歪着腦袋在看你呢。</s>	surprise	joy
<s> 那不是嗎?在那兒!他歪着腦袋在看你呢。 </s></s> 你盡瞎扯!開玩笑!</s>	angry	angry
<s></s></s> 請問先生,這是出租車嗎?</s>	surprise	surprise
<s> 請問先生,這是出租車嗎? </s></s> 是的。</s>	neutral	neutral
<s> 請問先生,這是出租車嗎? 是的。 </s></s> 這位老先生想坐車在鎮上轉一圈,把所有的地方都看看,可以嗎?</s>	joy	surprise
<s> 請問先生,這是出租車嗎? 是的。 這位老先生想坐車在鎮上轉一圈,把所有的地方都看看,可以嗎? </s></s> 當然可以!請上車吧。</s>	joy	joy
<s></s></s> 你們是從日本來的,對嗎?</s>	surprise	joy
<s> 你們是從日本來的,對嗎? </s></s> 你怎麼知道?</s>	surprise	surprise
<s> 你們是從日本來的,對嗎? 你怎麼知道? </s></s> 一看就能看出來。你的漢語講得很好。</s>	joy	joy
<s></s></s> 小姐,我們可以走了嗎?</s>	neutral	joy
<s> 小姐,我們可以走了嗎? </s></s> 噢,可以,走吧。</s>	joy	joy
<s></s></s> 這裏住的是什麼人?</s>	surprise	surprise
<s> 這裏住的是什麼人? </s></s> 我不知道。</s>	neutral	neutral
<s> 這裏住的是什麼人? 我不知道。 </s></s> 這些房子是什麼時候蓋的呢?</s>	surprise	surprise
<s> 這裏住的是什麼人? 我不知道。 這些房子是什麼時候蓋的呢? </s></s> 我記事的時候就有,不知道啥時候蓋的。</s>	neutral	neutral
<s> 這裏住的是什麼人? 我不知道。 這些房子是什麼時候蓋的呢? 我記事的時候就有,不知道啥時候蓋的。 </s></s> 那麼四十年前這裏住的是什麼人?</s>	surprise	surprise
<s></s></s> 噢,那時候還沒有你呢吧?</s>	surprise	neutral
<s> 噢,那時候還沒有你呢吧? </s></s> 我可以幫忙打聽一下。</s>	neutral	neutral
<s> 噢,那時候還沒有你呢吧? 我可以幫忙打聽一下。 </s></s> 你跟誰打聽?</s>	surprise	surprise
<s> 噢,那時候還沒有你呢吧? 我可以幫忙打聽一下。 你跟誰打聽? </s></s> 我一個朋友的爺爺,他是老景陽鎮的人。</s>	neutral	joy
<s> 噢,那時候還沒有你呢吧? 我可以幫忙打聽一下。 你跟誰打聽? 我一個朋友的爺爺,他是老景陽鎮的人。 </s></s> 你朋友的爺爺?他姓什麼?</s>	surprise	surprise
<s> 噢,那時候還沒有你呢吧? 我可以幫忙打聽一下。 你跟誰打聽? 我一個朋友的爺爺,他是老景陽鎮的人。 你朋友的爺爺?他姓什麼? </s></s> 姓馬。</s>	neutral	neutral
<s> 噢,那時候還沒有你呢吧? 我可以幫忙打聽一下。 你跟誰打聽? 我一個朋友的爺爺,他是老景陽鎮的人。 你朋友的爺爺?他姓什麼? 姓馬。 </s></s> 叫馬什麼?</s>	surprise	surprise
<s> 噢,那時候還沒有你呢吧? 我可以幫忙打聽一下。 你跟誰打聽? 我一個朋友的爺爺,他是老景陽鎮的人。 你朋友的爺爺?他姓什麼? 姓馬。 叫馬什麼? </s></s> 叫馬洪偉。</s>	neutral	neutral
<s></s></s> 有七十多歲了,都離休十來年了。</s>	sadness	neutral
<s> 有七十多歲了,都離休十來年了。 </s></s> 離休?</s>	surprise	surprise
<s> 有七十多歲了,都離休十來年了。 離休? </s></s> 他以前是景陽鎮木材加工廠的廠長,後來是林業局黨委書記,老革命。</s>	neutral	neutral
<s> 有七十多歲了,都離休十來年了。 離休? 他以前是景陽鎮木材加工廠的廠長,後來是林業局黨委書記,老革命。 </s></s> 加工廠廠長?馬洪偉?他在哪兒?</s>	surprise	surprise
<s> 有七十多歲了,都離休十來年了。 離休? 他以前是景陽鎮木材加工廠的廠長,後來是林業局黨委書記,老革命。 加工廠廠長?馬洪偉?他在哪兒? </s></s> 他就在景陽鎮。</s>	neutral	neutral
<s> 有七十多歲了,都離休十來年了。 離休? 他以前是景陽鎮木材加工廠的廠長,後來是林業局黨委書記,老革命。 加工廠廠長?馬洪偉?他在哪兒? 他就在景陽鎮。 </s></s> 還在景陽鎮?我能不能見他一面呢?</s>	surprise	surprise
<s> 有七十多歲了,都離休十來年了。 離休? 他以前是景陽鎮木材加工廠的廠長,後來是林業局黨委書記,老革命。 加工廠廠長?馬洪偉?他在哪兒? 他就在景陽鎮。 還在景陽鎮?我能不能見他一面呢? </s></s> 當然能。</s>	joy	joy
<s> 有七十多歲了,都離休十來年了。 離休? 他以前是景陽鎮木材加工廠的廠長,後來是林業局黨委書記,老革命。 加工廠廠長?馬洪偉?他在哪兒? 他就在景陽鎮。 還在景陽鎮?我能不能見他一面呢? 當然能。 </s></s> 鎮上的官員能找到他嗎?</s>	surprise	surprise
<s> 有七十多歲了,都離休十來年了。 離休? 他以前是景陽鎮木材加工廠的廠長,後來是林業局黨委書記,老革命。 加工廠廠長?馬洪偉?他在哪兒? 他就在景陽鎮。 還在景陽鎮?我能不能見他一面呢? 當然能。 鎮上的官員能找到他嗎? </s></s> 當然能。</s>	neutral	joy
<s> 有七十多歲了,都離休十來年了。 離休? 他以前是景陽鎮木材加工廠的廠長,後來是林業局黨委書記,老革命。 加工廠廠長?馬洪偉?他在哪兒? 他就在景陽鎮。 還在景陽鎮?我能不能見他一面呢? 當然能。 鎮上的官員能找到他嗎? 當然能。 </s></s> 哦,太好了!太好了!</s>	joy	joy
<s> 有七十多歲了,都離休十來年了。 離休? 他以前是景陽鎮木材加工廠的廠長,後來是林業局黨委書記,老革命。 加工廠廠長?馬洪偉?他在哪兒? 他就在景陽鎮。 還在景陽鎮?我能不能見他一面呢? 當然能。 鎮上的官員能找到他嗎? 當然能。 哦,太好了!太好了! </s></s> 咱們再上螞蟻河去看看吧?</s>	joy	joy
<s> 離休? 他以前是景陽鎮木材加工廠的廠長,後來是林業局黨委書記,老革命。 加工廠廠長?馬洪偉?他在哪兒? 他就在景陽鎮。 還在景陽鎮?我能不能見他一面呢? 當然能。 鎮上的官員能找到他嗎? 當然能。 哦,太好了!太好了! 咱們再上螞蟻河去看看吧? </s></s> 好啊,走吧。</s>	joy	joy
<s></s></s> 這螞蟻河是景陽鎮的一景,外面來的人都要上來看看。</s>	joy	joy
<s> 這螞蟻河是景陽鎮的一景,外面來的人都要上來看看。 </s></s> 好啊,我也正想來看看呢。</s>	joy	joy
<s></s></s> 變啦!真是大變啦!和那時候完全不一樣啦!那時候螞蟻河有兩座橋,這裏是頭道橋,前邊是二道橋,橋都很小。不過那時候水比現在大。我們常在橋下游泳。水挺深,能沒人。大概是在臨解放的時候,國民黨從這裏撤退。他們乾的最後一件事是把兩個火車頭開到橋上來,然後點火燒橋,用這個辦法來報復解放軍。那時候橋是木頭的。着火的時候許多人站在河邊看,乾瞪眼沒辦法。結果大橋燒塌了,兩個火車頭翻到河裏,在水裏泡了好長時間。我們游泳的時候還爬到火車頭上去玩。後來政府從旁邊臨時修了一段路,鋪上鐵軌,把火車頭從河裏拖上來。這都多少年了?有四十年啦!</s>	joy	surprise
<s> 變啦!真是大變啦!和那時候完全不一樣啦!那時候螞蟻河有兩座橋,這裏是頭道橋,前邊是二道橋,橋都很小。不過那時候水比現在大。我們常在橋下游泳。水挺深,能沒人。大概是在臨解放的時候,國民黨從這裏撤退。他們乾的最後一件事是把兩個火車頭開到橋上來,然後點火燒橋,用這個辦法來報復解放軍。那時候橋是木頭的。着火的時候許多人站在河邊看,乾瞪眼沒辦法。結果大橋燒塌了,兩個火車頭翻到河裏,在水裏泡了好長時間。我們游泳的時候還爬到火車頭上去玩。後來政府從旁邊臨時修了一段路,鋪上鐵軌,把火車頭從河裏拖上來。這都多少年了?有四十年啦! </s></s> 那時候螞蟻河就是景陽鎮的邊緣了,河北邊根本沒有人住,一片大草甸子,現在全是房子了。</s>	neutral	surprise
<s> 變啦!真是大變啦!和那時候完全不一樣啦!那時候螞蟻河有兩座橋,這裏是頭道橋,前邊是二道橋,橋都很小。不過那時候水比現在大。我們常在橋下游泳。水挺深,能沒人。大概是在臨解放的時候,國民黨從這裏撤退。他們乾的最後一件事是把兩個火車頭開到橋上來,然後點火燒橋,用這個辦法來報復解放軍。那時候橋是木頭的。着火的時候許多人站在河邊看,乾瞪眼沒辦法。結果大橋燒塌了,兩個火車頭翻到河裏,在水裏泡了好長時間。我們游泳的時候還爬到火車頭上去玩。後來政府從旁邊臨時修了一段路,鋪上鐵軌,把火車頭從河裏拖上來。這都多少年了?有四十年啦! 那時候螞蟻河就是景陽鎮的邊緣了,河北邊根本沒有人住,一片大草甸子,現在全是房子了。 </s></s> 高麗屯是在那邊吧?</s>	neutral	surprise
<s> 變啦!真是大變啦!和那時候完全不一樣啦!那時候螞蟻河有兩座橋,這裏是頭道橋,前邊是二道橋,橋都很小。不過那時候水比現在大。我們常在橋下游泳。水挺深,能沒人。大概是在臨解放的時候,國民黨從這裏撤退。他們乾的最後一件事是把兩個火車頭開到橋上來,然後點火燒橋,用這個辦法來報復解放軍。那時候橋是木頭的。着火的時候許多人站在河邊看,乾瞪眼沒辦法。結果大橋燒塌了,兩個火車頭翻到河裏,在水裏泡了好長時間。我們游泳的時候還爬到火車頭上去玩。後來政府從旁邊臨時修了一段路,鋪上鐵軌,把火車頭從河裏拖上來。這都多少年了?有四十年啦! 那時候螞蟻河就是景陽鎮的邊緣了,河北邊根本沒有人住,一片大草甸子,現在全是房子了。 高麗屯是在那邊吧? </s></s> 是的,不遠。</s>	neutral	joy
<s> 變啦!真是大變啦!和那時候完全不一樣啦!那時候螞蟻河有兩座橋,這裏是頭道橋,前邊是二道橋,橋都很小。不過那時候水比現在大。我們常在橋下游泳。水挺深,能沒人。大概是在臨解放的時候,國民黨從這裏撤退。他們乾的最後一件事是把兩個火車頭開到橋上來,然後點火燒橋,用這個辦法來報復解放軍。那時候橋是木頭的。着火的時候許多人站在河邊看,乾瞪眼沒辦法。結果大橋燒塌了,兩個火車頭翻到河裏,在水裏泡了好長時間。我們游泳的時候還爬到火車頭上去玩。後來政府從旁邊臨時修了一段路,鋪上鐵軌,把火車頭從河裏拖上來。這都多少年了?有四十年啦! 那時候螞蟻河就是景陽鎮的邊緣了,河北邊根本沒有人住,一片大草甸子,現在全是房子了。 高麗屯是在那邊吧? 是的,不遠。 </s></s> 那時候可覺得挺遠呢,中間隔着挺大一片草地。</s>	neutral	joy
<s></s></s> 這裏過去是鐵路,通到山裏,前邊還有個火車站。</s>	neutral	joy
<s> 這裏過去是鐵路,通到山裏,前邊還有個火車站。 </s></s> 現在的鐵路在那邊,是小火車,也是通山裏的。</s>	neutral	joy
<s></s></s> 那邊有個水泡子,叫東大泡子,我們常去釣魚,很遠,小孩子們都不願去。</s>	neutral	joy
<s> 那邊有個水泡子,叫東大泡子,我們常去釣魚,很遠,小孩子們都不願去。 </s></s> 這裏也有一個泡子,比較小,也不遠,過了二道橋就是。我們常在這裏釣魚。釣上來的魚都不大,鱗是紅色的。我們管它叫老頭魚。現在這些泡子都沒有了,都給填平蓋房子了。</s>	neutral	joy
<s> 那邊有個水泡子,叫東大泡子,我們常去釣魚,很遠,小孩子們都不願去。 這裏也有一個泡子,比較小,也不遠,過了二道橋就是。我們常在這裏釣魚。釣上來的魚都不大,鱗是紅色的。我們管它叫老頭魚。現在這些泡子都沒有了,都給填平蓋房子了。 </s></s> 爸爸,咱們回去吧,這橋上風太大。</s>	fear	fear
<s></s></s> 是的。</s>	neutral	neutral
<s> 是的。 </s></s> 以前那裏住的都是朝鮮人,那個大壩也是朝鮮人壘起來的,所以才叫高麗壩。我離開景陽鎮的時候也在那裏住。</s>	neutral	joy
<s> 是的。 以前那裏住的都是朝鮮人,那個大壩也是朝鮮人壘起來的,所以才叫高麗壩。我離開景陽鎮的時候也在那裏住。 </s></s> 您剛纔是想找當年您住的房子嗎?</s>	neutral	surprise
<s> 是的。 以前那裏住的都是朝鮮人,那個大壩也是朝鮮人壘起來的,所以才叫高麗壩。我離開景陽鎮的時候也在那裏住。 您剛纔是想找當年您住的房子嗎? </s></s> 是呀,找不到啦,全變啦,老房子都沒啦。</s>	neutral	sadness
<s> 是的。 以前那裏住的都是朝鮮人,那個大壩也是朝鮮人壘起來的,所以才叫高麗壩。我離開景陽鎮的時候也在那裏住。 您剛纔是想找當年您住的房子嗎? 是呀,找不到啦,全變啦,老房子都沒啦。 </s></s> 現在朝鮮人都住在高麗屯。</s>	neutral	neutral
<s> 是的。 以前那裏住的都是朝鮮人,那個大壩也是朝鮮人壘起來的,所以才叫高麗壩。我離開景陽鎮的時候也在那裏住。 您剛纔是想找當年您住的房子嗎? 是呀,找不到啦,全變啦,老房子都沒啦。 現在朝鮮人都住在高麗屯。 </s></s> 那時候好像還沒有高麗屯,只有高麗壩。</s>	neutral	neutral
<s> 是的。 以前那裏住的都是朝鮮人,那個大壩也是朝鮮人壘起來的,所以才叫高麗壩。我離開景陽鎮的時候也在那裏住。 您剛纔是想找當年您住的房子嗎? 是呀,找不到啦,全變啦,老房子都沒啦。 現在朝鮮人都住在高麗屯。 那時候好像還沒有高麗屯,只有高麗壩。 </s></s> 等找到老人問一問就知道了,咱們現在先回去吧。</s>	neutral	joy
<s></s></s> 這個電話,3677438,是這個旅社的嗎?</s>	surprise	surprise
<s> 這個電話,3677438,是這個旅社的嗎? </s></s> 是三樓的。</s>	neutral	neutral
<s></s></s> 這個電話號碼是多少?</s>	surprise	surprise
<s> 這個電話號碼是多少? </s></s> 3677438。</s>	neutral	neutral
<s> 這個電話號碼是多少? 3677438。 </s></s> 國慶節前有沒有一個姓黃的人在這裏住過?</s>	neutral	surprise
<s> 這個電話號碼是多少? 3677438。 國慶節前有沒有一個姓黃的人在這裏住過? </s></s> 國慶節前幾天就沒人住了,有沒有姓黃的得到總檯查登記冊。</s>	neutral	neutral
<s></s></s> 我想看看國慶節前後的旅客登記冊,可以嗎?</s>	neutral	fear
<s> 我想看看國慶節前後的旅客登記冊,可以嗎? </s></s> 你要查什麼?</s>	surprise	surprise
<s> 我想看看國慶節前後的旅客登記冊,可以嗎? 你要查什麼? </s></s> “我想看看國慶節前後有沒有一個姓黃的人在這住過過“</s>	neutral	fear
<s></s></s> 你自己看吧。</s>	neutral	neutral
<s> 你自己看吧。 </s></s> 登記冊就這一本,再沒有了嗎?</s>	surprise	disgust
<s> 你自己看吧。 登記冊就這一本,再沒有了嗎? </s></s> 沒了。</s>	neutral	neutral
<s></s></s> 你在這等一下,我去找個人。</s>	neutral	neutral
<s> 你在這等一下,我去找個人。 </s></s> 好的。</s>	neutral	neutral
<s></s></s> 請問小吳在嗎?</s>	neutral	surprise
<s> 請問小吳在嗎? </s></s> 哪個小吳?</s>	neutral	surprise
<s> 請問小吳在嗎? 哪個小吳? </s></s> 她叫吳——吳什麼?是23號!</s>	surprise	surprise
<s> 請問小吳在嗎? 哪個小吳? 她叫吳——吳什麼?是23號! </s></s> 吳春梅?</s>	surprise	surprise
<s> 請問小吳在嗎? 哪個小吳? 她叫吳——吳什麼?是23號! 吳春梅? </s></s> 對,吳春梅。</s>	neutral	surprise
<s> 請問小吳在嗎? 哪個小吳? 她叫吳——吳什麼?是23號! 吳春梅? 對,吳春梅。 </s></s> 請等一下。</s>	neutral	neutral
<s></s></s> 我真的不知道。他其實也就來過一兩次,那次正好叫你碰上了。</s>	neutral	fear
<s> 我真的不知道。他其實也就來過一兩次,那次正好叫你碰上了。 </s></s> 來一次就讓我碰上了,怎麼那麼巧?</s>	surprise	angry
<s> 我真的不知道。他其實也就來過一兩次,那次正好叫你碰上了。 來一次就讓我碰上了,怎麼那麼巧? </s></s> 那我咋知道?你們有緣唄。</s>	joy	disgust
<s> 我真的不知道。他其實也就來過一兩次,那次正好叫你碰上了。 來一次就讓我碰上了,怎麼那麼巧? 那我咋知道?你們有緣唄。 </s></s> 算我倒黴,碰上了他!如果姓黃的再來,你立刻就給我打電話,有他的消息你也告訴我,聽見了嗎?</s>	joy	angry
<s> 我真的不知道。他其實也就來過一兩次,那次正好叫你碰上了。 來一次就讓我碰上了,怎麼那麼巧? 那我咋知道?你們有緣唄。 算我倒黴,碰上了他!如果姓黃的再來,你立刻就給我打電話,有他的消息你也告訴我,聽見了嗎? </s></s> 知道。</s>	joy	neutral
<s> 我真的不知道。他其實也就來過一兩次,那次正好叫你碰上了。 來一次就讓我碰上了,怎麼那麼巧? 那我咋知道?你們有緣唄。 算我倒黴,碰上了他!如果姓黃的再來,你立刻就給我打電話,有他的消息你也告訴我,聽見了嗎? 知道。 </s></s> 你回去吧。</s>	neutral	disgust
<s></s></s> 還上哪兒?</s>	surprise	surprise
<s> 還上哪兒? </s></s> 上公安局!報案!</s>	angry	angry
<s></s></s> 鎮長,有位外賓要見您。</s>	neutral	neutral
<s> 鎮長,有位外賓要見您。 </s></s> 外賓?從哪兒來的?</s>	surprise	surprise
<s> 鎮長,有位外賓要見您。 外賓?從哪兒來的? </s></s> 說是從韓國來的,一個女孩子。</s>	joy	neutral
<s> 鎮長,有位外賓要見您。 外賓?從哪兒來的? 說是從韓國來的,一個女孩子。 </s></s> 請她進來。</s>	neutral	neutral
<s> 鎮長,有位外賓要見您。 外賓?從哪兒來的? 說是從韓國來的,一個女孩子。 請她進來。 </s></s> 進來吧。</s>	neutral	neutral
<s></s></s> 你給老書記打個電話,說有外賓要見他,讓他到賓館208號房間去一趟。</s>	neutral	neutral
