Input	Predicted	True
<s> Hi. Where is everybody? Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong? My marriage, I think my marriage is um, is kinda over. Oh no! Why? ‘Cause Carol’s a lesbian. And, and I’m not one. And apparently it’s not a mix and match situation. Oh my God! I don’t believe it! Oh, you poor bunny. I’m an idiot. </s></s> I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool!</s>	joy	sadness
<s> Hi. Where is everybody? Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong? My marriage, I think my marriage is um, is kinda over. Oh no! Why? ‘Cause Carol’s a lesbian. And, and I’m not one. And apparently it’s not a mix and match situation. Oh my God! I don’t believe it! Oh, you poor bunny. I’m an idiot. I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool! </s></s> Aw! Hey, do you think that Susan person is her lover?</s>	anger	neutral
<s> Hi. Where is everybody? Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong? My marriage, I think my marriage is um, is kinda over. Oh no! Why? ‘Cause Carol’s a lesbian. And, and I’m not one. And apparently it’s not a mix and match situation. Oh my God! I don’t believe it! Oh, you poor bunny. I’m an idiot. I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool! Aw! Hey, do you think that Susan person is her lover? </s></s> Well, now I do!!</s>	anger	surprise
<s> Hi. Where is everybody? Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong? My marriage, I think my marriage is um, is kinda over. Oh no! Why? ‘Cause Carol’s a lesbian. And, and I’m not one. And apparently it’s not a mix and match situation. Oh my God! I don’t believe it! Oh, you poor bunny. I’m an idiot. I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool! Aw! Hey, do you think that Susan person is her lover? Well, now I do!! </s></s> I’m sorry.</s>	sadness	sadness
<s> Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong? My marriage, I think my marriage is um, is kinda over. Oh no! Why? ‘Cause Carol’s a lesbian. And, and I’m not one. And apparently it’s not a mix and match situation. Oh my God! I don’t believe it! Oh, you poor bunny. I’m an idiot. I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool! Aw! Hey, do you think that Susan person is her lover? Well, now I do!! I’m sorry. </s></s> Seven years.</s>	neutral	sadness
<s> My marriage, I think my marriage is um, is kinda over. Oh no! Why? ‘Cause Carol’s a lesbian. And, and I’m not one. And apparently it’s not a mix and match situation. Oh my God! I don’t believe it! Oh, you poor bunny. I’m an idiot. I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool! Aw! Hey, do you think that Susan person is her lover? Well, now I do!! I’m sorry. Seven years. </s></s> I mean we’ve been together seven years, she’s the only woman who’s ever loved me, and the only woman I’ve-I’ve ever....</s>	sadness	sadness
<s> Oh no! Why? ‘Cause Carol’s a lesbian. And, and I’m not one. And apparently it’s not a mix and match situation. Oh my God! I don’t believe it! Oh, you poor bunny. I’m an idiot. I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool! Aw! Hey, do you think that Susan person is her lover? Well, now I do!! I’m sorry. Seven years. I mean we’ve been together seven years, she’s the only woman who’s ever loved me, and the only woman I’ve-I’ve ever.... </s></s> Aw, God Ross. Oh.</s>	sadness	sadness
<s></s></s> I’ll do it.</s>	neutral	neutral
<s> I’ll do it. </s></s> No you won’t.</s>	neutral	neutral
<s> I’ll do it. No you won’t. </s></s> Look he knows he did a terrible thing and I believe him, he’s sorry.</s>	neutral	sadness
<s> I’ll do it. No you won’t. Look he knows he did a terrible thing and I believe him, he’s sorry. </s></s> But, you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela.</s>	sadness	neutral
<s> I’ll do it. No you won’t. Look he knows he did a terrible thing and I believe him, he’s sorry. But, you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela. </s></s> Okay, absolutely!</s>	joy	joy
<s> I’ll do it. No you won’t. Look he knows he did a terrible thing and I believe him, he’s sorry. But, you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela. Okay, absolutely! </s></s> All right.</s>	neutral	neutral
<s> I’ll do it. No you won’t. Look he knows he did a terrible thing and I believe him, he’s sorry. But, you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela. Okay, absolutely! All right. </s></s> You’ve got it.</s>	neutral	neutral
<s> I’ll do it. No you won’t. Look he knows he did a terrible thing and I believe him, he’s sorry. But, you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela. Okay, absolutely! All right. You’ve got it. </s></s> Cookie, now you can punch him!</s>	joy	anger
<s> I’ll do it. No you won’t. Look he knows he did a terrible thing and I believe him, he’s sorry. But, you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela. Okay, absolutely! All right. You’ve got it. Cookie, now you can punch him! </s></s> What?!</s>	surprise	surprise
<s></s></s> All right, that's it, I quit.</s>	anger	anger
<s> All right, that's it, I quit. </s></s> What? I didn't say anything.</s>	surprise	surprise
<s> All right, that's it, I quit. What? I didn't say anything. </s></s> Yeah, but this isn't the face of a person who trusts a person.</s>	anger	anger
<s> All right, that's it, I quit. What? I didn't say anything. Yeah, but this isn't the face of a person who trusts a person. </s></s> Ok, this is the face of a person who, you know, doesn't trust a person.</s>	anger	anger
<s> All right, that's it, I quit. What? I didn't say anything. Yeah, but this isn't the face of a person who trusts a person. Ok, this is the face of a person who, you know, doesn't trust a person. </s></s> I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.</s>	sadness	sadness
<s> All right, that's it, I quit. What? I didn't say anything. Yeah, but this isn't the face of a person who trusts a person. Ok, this is the face of a person who, you know, doesn't trust a person. I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed. </s></s> Would you relax? I know what I am doing. This is how he wears it.</s>	anger	anger
<s></s></s> Julie.</s>	neutral	neutral
<s> Julie. </s></s> What?!</s>	surprise	surprise
<s> Julie. What?! </s></s> Jody!</s>	surprise	surprise
<s> Julie. What?! Jody! </s></s> You were with Julie?</s>	surprise	neutral
<s> Julie. What?! Jody! You were with Julie? </s></s> Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.</s>	neutral	neutral
<s> Julie. What?! Jody! You were with Julie? Look, when it started I was just trying to be nice to her because she was my brother's girlfriend. </s></s> And then, one thing led to another and, before I knew it, we were...shopping.</s>	neutral	neutral
<s> Julie. What?! Jody! You were with Julie? Look, when it started I was just trying to be nice to her because she was my brother's girlfriend. And then, one thing led to another and, before I knew it, we were...shopping. </s></s> Oh. Oh my God.</s>	surprise	surprise
<s> Julie. What?! Jody! You were with Julie? Look, when it started I was just trying to be nice to her because she was my brother's girlfriend. And then, one thing led to another and, before I knew it, we were...shopping. Oh. Oh my God. </s></s> Honey, wait. We only did it once. It didn't mean anything to me.</s>	sadness	sadness
<s> Julie. What?! Jody! You were with Julie? Look, when it started I was just trying to be nice to her because she was my brother's girlfriend. And then, one thing led to another and, before I knew it, we were...shopping. Oh. Oh my God. Honey, wait. We only did it once. It didn't mean anything to me. </s></s> Yeah, right. Sure!</s>	joy	anger
<s> Julie. What?! Jody! You were with Julie? Look, when it started I was just trying to be nice to her because she was my brother's girlfriend. And then, one thing led to another and, before I knew it, we were...shopping. Oh. Oh my God. Honey, wait. We only did it once. It didn't mean anything to me. Yeah, right. Sure! </s></s> Really, Rachel, I was thinking of you the whole time.</s>	sadness	sadness
<s> Julie. What?! Jody! You were with Julie? Look, when it started I was just trying to be nice to her because she was my brother's girlfriend. And then, one thing led to another and, before I knew it, we were...shopping. Oh. Oh my God. Honey, wait. We only did it once. It didn't mean anything to me. Yeah, right. Sure! Really, Rachel, I was thinking of you the whole time. </s></s> Look, I'm sorry, all right.</s>	sadness	sadness
<s> What?! Jody! You were with Julie? Look, when it started I was just trying to be nice to her because she was my brother's girlfriend. And then, one thing led to another and, before I knew it, we were...shopping. Oh. Oh my God. Honey, wait. We only did it once. It didn't mean anything to me. Yeah, right. Sure! Really, Rachel, I was thinking of you the whole time. Look, I'm sorry, all right. </s></s> I never meant for you to find out!</s>	anger	sadness
<s> Jody! You were with Julie? Look, when it started I was just trying to be nice to her because she was my brother's girlfriend. And then, one thing led to another and, before I knew it, we were...shopping. Oh. Oh my God. Honey, wait. We only did it once. It didn't mean anything to me. Yeah, right. Sure! Really, Rachel, I was thinking of you the whole time. Look, I'm sorry, all right. I never meant for you to find out! </s></s> Oh, please, you wanted to get caught.</s>	fear	anger
<s> You were with Julie? Look, when it started I was just trying to be nice to her because she was my brother's girlfriend. And then, one thing led to another and, before I knew it, we were...shopping. Oh. Oh my God. Honey, wait. We only did it once. It didn't mean anything to me. Yeah, right. Sure! Really, Rachel, I was thinking of you the whole time. Look, I'm sorry, all right. I never meant for you to find out! Oh, please, you wanted to get caught. </s></s> That is not true!</s>	anger	anger
<s> Look, when it started I was just trying to be nice to her because she was my brother's girlfriend. And then, one thing led to another and, before I knew it, we were...shopping. Oh. Oh my God. Honey, wait. We only did it once. It didn't mean anything to me. Yeah, right. Sure! Really, Rachel, I was thinking of you the whole time. Look, I'm sorry, all right. I never meant for you to find out! Oh, please, you wanted to get caught. That is not true! </s></s> Oh, so you just sort of happened to leave it in here?</s>	surprise	anger
<s> And then, one thing led to another and, before I knew it, we were...shopping. Oh. Oh my God. Honey, wait. We only did it once. It didn't mean anything to me. Yeah, right. Sure! Really, Rachel, I was thinking of you the whole time. Look, I'm sorry, all right. I never meant for you to find out! Oh, please, you wanted to get caught. That is not true! Oh, so you just sort of happened to leave it in here? </s></s> Did it ever occur to you that I might just be that stupid?</s>	anger	anger
<s> Oh. Oh my God. Honey, wait. We only did it once. It didn't mean anything to me. Yeah, right. Sure! Really, Rachel, I was thinking of you the whole time. Look, I'm sorry, all right. I never meant for you to find out! Oh, please, you wanted to get caught. That is not true! Oh, so you just sort of happened to leave it in here? Did it ever occur to you that I might just be that stupid? </s></s> Ok, Monica. I just have to know one thing. Did you go with her to</s>	neutral	sadness
<s></s></s> Yeah!</s>	joy	surprise
<s> Yeah! </s></s> I can’t say.</s>	neutral	neutral
<s> Yeah! I can’t say. </s></s> Why?!</s>	surprise	surprise
<s> Yeah! I can’t say. Why?! </s></s> Why not?</s>	neutral	sadness
<s> Yeah! I can’t say. Why?! Why not? </s></s> I can’t say because he’s famous.</s>	neutral	neutral
<s> Yeah! I can’t say. Why?! Why not? I can’t say because he’s famous. </s></s> Oh my God, who is it?!</s>	surprise	surprise
<s> Yeah! I can’t say. Why?! Why not? I can’t say because he’s famous. Oh my God, who is it?! </s></s> Phoebe, come on, you have to tell us.</s>	neutral	anger
<s> Yeah! I can’t say. Why?! Why not? I can’t say because he’s famous. Oh my God, who is it?! Phoebe, come on, you have to tell us. </s></s> Okay, okay. It’s James Brolin. James Brolin is the father of my baby.</s>	joy	neutral
<s> Yeah! I can’t say. Why?! Why not? I can’t say because he’s famous. Oh my God, who is it?! Phoebe, come on, you have to tell us. Okay, okay. It’s James Brolin. James Brolin is the father of my baby. </s></s> As in Barbara Streisand’s husband James Brolin?</s>	neutral	surprise
<s> Yeah! I can’t say. Why?! Why not? I can’t say because he’s famous. Oh my God, who is it?! Phoebe, come on, you have to tell us. Okay, okay. It’s James Brolin. James Brolin is the father of my baby. As in Barbara Streisand’s husband James Brolin? </s></s> What?! Well he never said that to me!</s>	surprise	surprise
<s></s></s> In</s>	neutral	neutral
<s> In </s></s> Oh, this life! Oh okay no, Chandler's is worse.</s>	sadness	sadness
<s> In Oh, this life! Oh okay no, Chandler's is worse. </s></s> Man, it must be so cool remembering stuff like that! I don't have any past life memories.</s>	joy	joy
<s> In Oh, this life! Oh okay no, Chandler's is worse. Man, it must be so cool remembering stuff like that! I don't have any past life memories. </s></s> Of course you don't sweetie. You're brand new.</s>	neutral	neutral
<s> In Oh, this life! Oh okay no, Chandler's is worse. Man, it must be so cool remembering stuff like that! I don't have any past life memories. Of course you don't sweetie. You're brand new. </s></s> I know Monica's worst Thanksgiving.</s>	sadness	neutral
<s> In Oh, this life! Oh okay no, Chandler's is worse. Man, it must be so cool remembering stuff like that! I don't have any past life memories. Of course you don't sweetie. You're brand new. I know Monica's worst Thanksgiving. </s></s> Oh, let's not tell this story.</s>	neutral	sadness
<s> In Oh, this life! Oh okay no, Chandler's is worse. Man, it must be so cool remembering stuff like that! I don't have any past life memories. Of course you don't sweetie. You're brand new. I know Monica's worst Thanksgiving. Oh, let's not tell this story. </s></s> Oh, come on!</s>	anger	sadness
<s> In Oh, this life! Oh okay no, Chandler's is worse. Man, it must be so cool remembering stuff like that! I don't have any past life memories. Of course you don't sweetie. You're brand new. I know Monica's worst Thanksgiving. Oh, let's not tell this story. Oh, come on! </s></s> Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!</s>	joy	joy
<s> In Oh, this life! Oh okay no, Chandler's is worse. Man, it must be so cool remembering stuff like that! I don't have any past life memories. Of course you don't sweetie. You're brand new. I know Monica's worst Thanksgiving. Oh, let's not tell this story. Oh, come on! Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head! </s></s> What?! Joey got a turkey stuck on his head?!</s>	surprise	surprise
<s> In Oh, this life! Oh okay no, Chandler's is worse. Man, it must be so cool remembering stuff like that! I don't have any past life memories. Of course you don't sweetie. You're brand new. I know Monica's worst Thanksgiving. Oh, let's not tell this story. Oh, come on! Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head! What?! Joey got a turkey stuck on his head?! </s></s> Hey, it's not like it sounds.</s>	sadness	neutral
<s> In Oh, this life! Oh okay no, Chandler's is worse. Man, it must be so cool remembering stuff like that! I don't have any past life memories. Of course you don't sweetie. You're brand new. I know Monica's worst Thanksgiving. Oh, let's not tell this story. Oh, come on! Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head! What?! Joey got a turkey stuck on his head?! Hey, it's not like it sounds. </s></s> It's</s>	neutral	neutral
<s></s></s> Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!</s>	joy	anger
<s> Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy! </s></s> Who was that?</s>	surprise	neutral
<s> Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy! Who was that? </s></s> Wendy bailed. I have no waitress.</s>	neutral	sadness
<s> Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy! Who was that? Wendy bailed. I have no waitress. </s></s> Oh... that's too bad. Bye bye.</s>	neutral	sadness
<s> Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy! Who was that? Wendy bailed. I have no waitress. Oh... that's too bad. Bye bye. </s></s> Ten dollars an hour.</s>	neutral	neutral
<s> Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy! Who was that? Wendy bailed. I have no waitress. Oh... that's too bad. Bye bye. Ten dollars an hour. </s></s> No.</s>	neutral	neutral
<s> Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy! Who was that? Wendy bailed. I have no waitress. Oh... that's too bad. Bye bye. Ten dollars an hour. No. </s></s> Twelve dollars an hour.</s>	neutral	neutral
<s> Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy! Who was that? Wendy bailed. I have no waitress. Oh... that's too bad. Bye bye. Ten dollars an hour. No. Twelve dollars an hour. </s></s> Mon. I wish I could, but I've made plans to walk around.</s>	neutral	neutral
<s> Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy! Who was that? Wendy bailed. I have no waitress. Oh... that's too bad. Bye bye. Ten dollars an hour. No. Twelve dollars an hour. Mon. I wish I could, but I've made plans to walk around. </s></s> You know, Rachel, when you ran out of your wedding, I was there for you.</s>	neutral	anger
<s> Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy! Who was that? Wendy bailed. I have no waitress. Oh... that's too bad. Bye bye. Ten dollars an hour. No. Twelve dollars an hour. Mon. I wish I could, but I've made plans to walk around. You know, Rachel, when you ran out of your wedding, I was there for you. </s></s> I put a roof over your head, and if that means nothing to you... twenty dollars an hour.</s>	neutral	anger
<s> Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy! Who was that? Wendy bailed. I have no waitress. Oh... that's too bad. Bye bye. Ten dollars an hour. No. Twelve dollars an hour. Mon. I wish I could, but I've made plans to walk around. You know, Rachel, when you ran out of your wedding, I was there for you. I put a roof over your head, and if that means nothing to you... twenty dollars an hour. </s></s> Done.</s>	neutral	joy
<s></s></s> The reactor’s gonna blow in three seconds, we’re never gonna make it!</s>	anger	fear
<s> The reactor’s gonna blow in three seconds, we’re never gonna make it! </s></s> You’ve got to get out of here! Save yourself!</s>	anger	fear
<s> The reactor’s gonna blow in three seconds, we’re never gonna make it! You’ve got to get out of here! Save yourself! </s></s> No! I won’t leave you!</s>	anger	fear
<s> The reactor’s gonna blow in three seconds, we’re never gonna make it! You’ve got to get out of here! Save yourself! No! I won’t leave you! </s></s> Don’t worry about me, I’m a robot! I’m just a machine!!</s>	anger	sadness
<s> The reactor’s gonna blow in three seconds, we’re never gonna make it! You’ve got to get out of here! Save yourself! No! I won’t leave you! Don’t worry about me, I’m a robot! I’m just a machine!! </s></s> No you’re not! Not to me!</s>	anger	anger
<s> The reactor’s gonna blow in three seconds, we’re never gonna make it! You’ve got to get out of here! Save yourself! No! I won’t leave you! Don’t worry about me, I’m a robot! I’m just a machine!! No you’re not! Not to me! </s></s> Oh my God.</s>	surprise	surprise
<s> The reactor’s gonna blow in three seconds, we’re never gonna make it! You’ve got to get out of here! Save yourself! No! I won’t leave you! Don’t worry about me, I’m a robot! I’m just a machine!! No you’re not! Not to me! Oh my God. </s></s> What?</s>	surprise	neutral
<s> The reactor’s gonna blow in three seconds, we’re never gonna make it! You’ve got to get out of here! Save yourself! No! I won’t leave you! Don’t worry about me, I’m a robot! I’m just a machine!! No you’re not! Not to me! Oh my God. What? </s></s> I am</s>	neutral	neutral
<s> The reactor’s gonna blow in three seconds, we’re never gonna make it! You’ve got to get out of here! Save yourself! No! I won’t leave you! Don’t worry about me, I’m a robot! I’m just a machine!! No you’re not! Not to me! Oh my God. What? I am </s></s> Yeah, you’re great! Okay, let’s take it from</s>	neutral	joy
<s> The reactor’s gonna blow in three seconds, we’re never gonna make it! You’ve got to get out of here! Save yourself! No! I won’t leave you! Don’t worry about me, I’m a robot! I’m just a machine!! No you’re not! Not to me! Oh my God. What? I am Yeah, you’re great! Okay, let’s take it from </s></s> No, I mean I was really acting my ass off.</s>	anger	joy
<s> The reactor’s gonna blow in three seconds, we’re never gonna make it! You’ve got to get out of here! Save yourself! No! I won’t leave you! Don’t worry about me, I’m a robot! I’m just a machine!! No you’re not! Not to me! Oh my God. What? I am Yeah, you’re great! Okay, let’s take it from No, I mean I was really acting my ass off. </s></s> Yeah, I thought I was pretty good too.</s>	neutral	joy
<s> You’ve got to get out of here! Save yourself! No! I won’t leave you! Don’t worry about me, I’m a robot! I’m just a machine!! No you’re not! Not to me! Oh my God. What? I am Yeah, you’re great! Okay, let’s take it from No, I mean I was really acting my ass off. Yeah, I thought I was pretty good too. </s></s> Oh yeah, you’re solid. Yeah, you’re just no me.</s>	neutral	neutral
<s> No! I won’t leave you! Don’t worry about me, I’m a robot! I’m just a machine!! No you’re not! Not to me! Oh my God. What? I am Yeah, you’re great! Okay, let’s take it from No, I mean I was really acting my ass off. Yeah, I thought I was pretty good too. Oh yeah, you’re solid. Yeah, you’re just no me. </s></s> Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed.</s>	neutral	neutral
<s> Don’t worry about me, I’m a robot! I’m just a machine!! No you’re not! Not to me! Oh my God. What? I am Yeah, you’re great! Okay, let’s take it from No, I mean I was really acting my ass off. Yeah, I thought I was pretty good too. Oh yeah, you’re solid. Yeah, you’re just no me. Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed. </s></s> Fine!</s>	anger	anger
<s> No you’re not! Not to me! Oh my God. What? I am Yeah, you’re great! Okay, let’s take it from No, I mean I was really acting my ass off. Yeah, I thought I was pretty good too. Oh yeah, you’re solid. Yeah, you’re just no me. Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed. Fine! </s></s> I’ll do it without you!</s>	anger	anger
<s> Oh my God. What? I am Yeah, you’re great! Okay, let’s take it from No, I mean I was really acting my ass off. Yeah, I thought I was pretty good too. Oh yeah, you’re solid. Yeah, you’re just no me. Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed. Fine! I’ll do it without you! </s></s> I don’t need you or anybody else!</s>	anger	anger
<s> What? I am Yeah, you’re great! Okay, let’s take it from No, I mean I was really acting my ass off. Yeah, I thought I was pretty good too. Oh yeah, you’re solid. Yeah, you’re just no me. Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed. Fine! I’ll do it without you! I don’t need you or anybody else! </s></s> I’m gonna make it on my own!</s>	anger	anger
<s> I am Yeah, you’re great! Okay, let’s take it from No, I mean I was really acting my ass off. Yeah, I thought I was pretty good too. Oh yeah, you’re solid. Yeah, you’re just no me. Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed. Fine! I’ll do it without you! I don’t need you or anybody else! I’m gonna make it on my own! </s></s> You’ll see!!</s>	anger	anger
<s> Yeah, you’re great! Okay, let’s take it from No, I mean I was really acting my ass off. Yeah, I thought I was pretty good too. Oh yeah, you’re solid. Yeah, you’re just no me. Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed. Fine! I’ll do it without you! I don’t need you or anybody else! I’m gonna make it on my own! You’ll see!! </s></s> You’ll</s>	neutral	neutral
<s></s></s> I can't believe that Ross is gone. It is just so sad.</s>	sadness	sadness
<s> I can't believe that Ross is gone. It is just so sad. </s></s> I didn't know Ross and you were so close.</s>	neutral	surprise
<s> I can't believe that Ross is gone. It is just so sad. I didn't know Ross and you were so close. </s></s> We weren't but we had one class together. He was such a great guy and he talked so passionately about science. I always remembered him.</s>	neutral	sadness
<s> I can't believe that Ross is gone. It is just so sad. I didn't know Ross and you were so close. We weren't but we had one class together. He was such a great guy and he talked so passionately about science. I always remembered him. </s></s> I'm sure that would mean a lot to him.</s>	neutral	neutral
<s> I can't believe that Ross is gone. It is just so sad. I didn't know Ross and you were so close. We weren't but we had one class together. He was such a great guy and he talked so passionately about science. I always remembered him. I'm sure that would mean a lot to him. </s></s> And if heaven has a door, I'm sure he's pressing his ear up against it and listening intently.</s>	neutral	neutral
<s> I can't believe that Ross is gone. It is just so sad. I didn't know Ross and you were so close. We weren't but we had one class together. He was such a great guy and he talked so passionately about science. I always remembered him. I'm sure that would mean a lot to him. And if heaven has a door, I'm sure he's pressing his ear up against it and listening intently. </s></s> I thought so many times about calling him and asking him out. I guess I really missed my chance.</s>	sadness	sadness
<s> I can't believe that Ross is gone. It is just so sad. I didn't know Ross and you were so close. We weren't but we had one class together. He was such a great guy and he talked so passionately about science. I always remembered him. I'm sure that would mean a lot to him. And if heaven has a door, I'm sure he's pressing his ear up against it and listening intently. I thought so many times about calling him and asking him out. I guess I really missed my chance. </s></s> But you didn't!</s>	anger	joy
<s> I can't believe that Ross is gone. It is just so sad. I didn't know Ross and you were so close. We weren't but we had one class together. He was such a great guy and he talked so passionately about science. I always remembered him. I'm sure that would mean a lot to him. And if heaven has a door, I'm sure he's pressing his ear up against it and listening intently. I thought so many times about calling him and asking him out. I guess I really missed my chance. But you didn't! </s></s> I'm still alive!!</s>	joy	joy
<s> I can't believe that Ross is gone. It is just so sad. I didn't know Ross and you were so close. We weren't but we had one class together. He was such a great guy and he talked so passionately about science. I always remembered him. I'm sure that would mean a lot to him. And if heaven has a door, I'm sure he's pressing his ear up against it and listening intently. I thought so many times about calling him and asking him out. I guess I really missed my chance. But you didn't! I'm still alive!! </s></s> Kori, I know this is a big surprise for you.</s>	joy	joy
<s> I can't believe that Ross is gone. It is just so sad. I didn't know Ross and you were so close. We weren't but we had one class together. He was such a great guy and he talked so passionately about science. I always remembered him. I'm sure that would mean a lot to him. And if heaven has a door, I'm sure he's pressing his ear up against it and listening intently. I thought so many times about calling him and asking him out. I guess I really missed my chance. But you didn't! I'm still alive!! Kori, I know this is a big surprise for you. </s></s> It's a long story but the things you just said really made my day!</s>	joy	joy
<s> I can't believe that Ross is gone. It is just so sad. I didn't know Ross and you were so close. We weren't but we had one class together. He was such a great guy and he talked so passionately about science. I always remembered him. I'm sure that would mean a lot to him. And if heaven has a door, I'm sure he's pressing his ear up against it and listening intently. I thought so many times about calling him and asking him out. I guess I really missed my chance. But you didn't! I'm still alive!! Kori, I know this is a big surprise for you. It's a long story but the things you just said really made my day! </s></s> I mean, the fact that you are here means more to me than if this room were filled with people!</s>	joy	joy
<s> I didn't know Ross and you were so close. We weren't but we had one class together. He was such a great guy and he talked so passionately about science. I always remembered him. I'm sure that would mean a lot to him. And if heaven has a door, I'm sure he's pressing his ear up against it and listening intently. I thought so many times about calling him and asking him out. I guess I really missed my chance. But you didn't! I'm still alive!! Kori, I know this is a big surprise for you. It's a long story but the things you just said really made my day! I mean, the fact that you are here means more to me than if this room were filled with people! </s></s> You sick freak, who does that? I can't believe I had a crush on you!</s>	joy	anger
<s> We weren't but we had one class together. He was such a great guy and he talked so passionately about science. I always remembered him. I'm sure that would mean a lot to him. And if heaven has a door, I'm sure he's pressing his ear up against it and listening intently. I thought so many times about calling him and asking him out. I guess I really missed my chance. But you didn't! I'm still alive!! Kori, I know this is a big surprise for you. It's a long story but the things you just said really made my day! I mean, the fact that you are here means more to me than if this room were filled with people! You sick freak, who does that? I can't believe I had a crush on you! </s></s> Did you hear that? Kori Weston had a crush on me!!</s>	joy	joy
<s></s></s> We’ll do a quick check.</s>	neutral	neutral
<s> We’ll do a quick check. </s></s> Okay.</s>	neutral	neutral
<s> We’ll do a quick check. Okay. </s></s> So, eight days late huh?</s>	neutral	surprise
<s> We’ll do a quick check. Okay. So, eight days late huh? </s></s> Yeah.</s>	neutral	neutral
<s> We’ll do a quick check. Okay. So, eight days late huh? Yeah. </s></s> You must be a little uncomfortable.</s>	sadness	neutral
<s> We’ll do a quick check. Okay. So, eight days late huh? Yeah. You must be a little uncomfortable. </s></s> Eh, just a tad.</s>	neutral	neutral
<s> We’ll do a quick check. Okay. So, eight days late huh? Yeah. You must be a little uncomfortable. Eh, just a tad. </s></s> You’re about 80 percent effaced, so you’re on your way.</s>	neutral	neutral
<s> We’ll do a quick check. Okay. So, eight days late huh? Yeah. You must be a little uncomfortable. Eh, just a tad. You’re about 80 percent effaced, so you’re on your way. </s></s> It still could last a little while longer.</s>	neutral	neutral
<s> We’ll do a quick check. Okay. So, eight days late huh? Yeah. You must be a little uncomfortable. Eh, just a tad. You’re about 80 percent effaced, so you’re on your way. It still could last a little while longer. </s></s> If you’re anxious there are a few ways to help things along.</s>	neutral	neutral
<s> We’ll do a quick check. Okay. So, eight days late huh? Yeah. You must be a little uncomfortable. Eh, just a tad. You’re about 80 percent effaced, so you’re on your way. It still could last a little while longer. If you’re anxious there are a few ways to help things along. </s></s> Do them!!</s>	joy	anger
<s> We’ll do a quick check. Okay. So, eight days late huh? Yeah. You must be a little uncomfortable. Eh, just a tad. You’re about 80 percent effaced, so you’re on your way. It still could last a little while longer. If you’re anxious there are a few ways to help things along. Do them!! </s></s> Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective.</s>	neutral	neutral
